timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8.47,3.58,2.98,0.05,0.01,0.02,-4.64,3.21,8.75,0.05,-0.16,0.04,-1.41,6.25,7.16,0.12,0.09,0.05
20,-8.56,3.36,2.77,0.11,0.02,-0.01,-4.69,2.91,8.38,0.07,-0.12,-0.02,-1.57,5.98,6.93,0.15,0.1,-0.03
40,-8.52,3.41,2.87,0.12,0.05,-0.02,-4.62,3.04,8.4,0.07,-0.11,-0.03,-1.49,6.07,6.9,0.16,0.12,-0.04
60,-8.34,3.6,3.1,0.12,0.07,-0.03,-4.54,3.28,8.7,0.06,-0.1,-0.05,-1.26,6.28,7.16,0.15,0.14,-0.05
80,-8.39,3.62,2.69,0.1,-0.02,0.02,-4.71,3.26,8.25,0.08,-0.14,0.02,-1.54,6.23,6.59,0.15,0.09,0.02
100,-8.38,3.58,2.69,0.1,-0.0,0.01,-4.71,3.19,8.11,0.08,-0.13,0.01,-1.53,6.13,6.62,0.16,0.1,0.01
120,-8.43,3.6,2.93,0.11,0.06,-0.0,-4.57,3.23,8.42,0.07,-0.08,-0.0,-1.31,6.21,6.91,0.16,0.15,-0.01
140,-8.37,3.56,3.19,0.11,0.04,0.01,-4.53,3.35,8.98,0.07,-0.1,0.01,-1.26,6.4,7.39,0.16,0.13,0.01
160,-8.43,3.45,3.03,0.06,0.01,-0.02,-4.53,3.24,8.69,0.04,-0.14,0.0,-1.35,6.17,7.07,0.12,0.12,0.01
180,-8.45,3.62,2.87,0.15,0.04,-0.0,-4.52,3.44,8.51,0.08,-0.13,-0.02,-1.28,6.42,6.79,0.16,0.09,-0.02
200,-8.46,3.72,2.97,0.11,0.04,0.0,-4.53,3.5,8.61,0.07,-0.13,-0.0,-1.16,6.46,7.03,0.15,0.11,0.0
220,-8.36,3.87,3.15,0.05,-0.01,0.01,-4.51,3.32,8.6,0.06,-0.18,0.04,-1.28,6.29,7.09,0.13,0.07,0.05
240,-8.42,3.7,2.96,0.12,-0.03,0.03,-4.59,3.31,8.45,0.1,-0.19,0.01,-1.33,6.31,6.89,0.16,0.04,0.04
260,-8.49,3.47,2.8,0.09,0.04,-0.01,-4.58,3.15,8.28,0.06,-0.14,-0.01,-1.42,6.17,6.73,0.13,0.1,-0.02
280,-8.38,3.63,2.94,0.09,-0.0,0.01,-4.68,3.29,8.64,0.08,-0.29,0.05,-1.47,6.4,7.09,0.1,-0.04,0.09
300,-8.33,3.54,2.79,0.11,-0.0,-0.01,-4.93,3.19,8.37,0.09,-0.47,0.06,-1.76,6.25,6.87,0.03,-0.21,0.13
