timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.3,9.76,0.59,0.09,0.05,0.03,-0.42,9.74,1.92,0.04,-0.11,0.0,2.45,9.46,-0.54,0.13,0.14,-0.0
20,0.27,9.79,0.63,0.12,0.04,0.03,-0.2,9.58,1.88,0.04,-0.12,0.03,2.47,9.38,-0.48,0.13,0.12,0.03
40,0.19,9.69,0.61,0.13,0.04,0.02,-0.37,9.64,1.79,0.05,-0.1,0.02,2.47,9.38,-0.59,0.13,0.13,0.03
60,0.34,9.71,0.67,0.1,0.07,-0.0,-0.45,9.58,1.91,0.08,-0.11,0.01,2.32,9.29,-0.5,0.18,0.11,0.01
80,0.29,9.95,0.8,0.12,0.09,0.04,-0.25,10.02,2.04,0.01,-0.12,0.04,2.73,9.84,-0.49,0.12,0.15,0.03
100,0.32,9.92,0.79,0.08,0.12,0.04,-0.28,9.71,1.95,0.03,-0.06,0.01,2.39,9.44,-0.47,0.13,0.19,0.02
120,0.27,9.92,0.78,0.09,0.11,0.03,-0.43,9.92,1.9,0.04,-0.07,0.02,2.27,9.64,-0.54,0.15,0.16,0.01
140,0.21,9.86,0.84,0.12,0.08,0.04,-0.46,9.78,1.83,0.02,-0.08,0.05,2.28,9.68,-0.58,0.13,0.17,0.07
160,0.21,9.7,0.78,0.11,0.05,0.05,-0.66,9.76,1.74,0.02,-0.14,0.04,2.24,9.48,-0.56,0.11,0.12,0.03
180,0.2,9.79,0.71,0.11,0.04,0.05,-0.28,9.75,1.76,0.02,-0.12,0.02,2.35,9.54,-0.68,0.12,0.12,0.02
200,0.2,9.79,0.76,0.12,0.05,0.05,-0.36,9.67,1.83,0.03,-0.12,0.03,2.34,9.42,-0.58,0.13,0.13,0.03
220,0.19,9.77,0.8,0.07,0.05,0.03,-0.48,9.75,1.81,0.05,-0.09,-0.0,2.21,9.58,-0.59,0.14,0.14,-0.01
240,0.2,9.78,0.85,0.07,0.02,0.04,-0.57,9.67,1.73,0.05,-0.12,0.02,2.14,9.49,-0.66,0.12,0.13,0.02
260,0.16,9.71,0.8,0.09,0.01,0.03,-0.59,9.61,1.72,0.06,-0.14,0.03,2.13,9.41,-0.64,0.13,0.09,0.04
280,0.2,9.68,0.8,0.09,0.01,0.01,-0.68,9.65,1.76,0.06,-0.19,0.02,2.17,9.41,-0.63,0.14,0.07,0.03
300,0.18,9.83,0.87,0.09,0.01,0.01,-0.37,9.76,1.82,0.06,-0.19,0.01,2.35,9.58,-0.54,0.13,0.06,0.02
320,0.24,9.78,0.89,0.1,-0.01,0.01,-0.55,9.81,1.84,0.05,-0.2,0.03,2.19,9.61,-0.6,0.13,0.06,0.03
340,0.15,9.76,0.86,0.1,-0.0,0.0,-0.35,9.67,1.75,0.06,-0.17,0.03,2.4,9.4,-0.59,0.14,0.07,0.04
360,0.07,9.74,0.74,0.12,0.01,-0.01,-0.26,9.67,1.7,0.08,-0.15,0.04,2.39,9.42,-0.71,0.16,0.1,0.04
380,0.11,9.77,0.77,0.11,0.03,-0.02,-0.33,9.69,1.7,0.09,-0.12,0.03,2.38,9.46,-0.71,0.17,0.11,0.03
400,0.22,9.85,0.79,0.12,0.04,-0.02,-0.37,9.77,1.82,0.1,-0.12,0.04,2.29,9.56,-0.53,0.18,0.11,0.04
420,0.19,9.89,0.86,0.15,0.03,-0.0,-0.57,10.02,1.87,0.06,-0.13,0.06,2.31,9.95,-0.61,0.16,0.11,0.05
440,0.11,9.8,0.73,0.13,0.02,0.01,-0.25,9.8,1.76,0.07,-0.14,0.04,2.52,9.55,-0.66,0.15,0.09,0.05
460,0.13,9.75,0.6,0.14,0.02,0.01,-0.21,9.71,1.75,0.07,-0.14,0.05,2.51,9.43,-0.66,0.14,0.1,0.06
480,0.23,9.84,0.6,0.12,0.07,-0.01,-0.29,9.73,1.89,0.09,-0.1,0.03,2.62,9.4,-0.54,0.18,0.13,0.03
500,0.26,9.81,0.64,0.12,0.08,-0.0,-0.36,9.87,1.87,0.09,-0.09,0.04,2.52,9.61,-0.53,0.18,0.14,0.02
520,0.26,9.8,0.89,0.12,0.07,0.02,-0.64,9.78,1.85,0.06,-0.11,0.02,2.03,9.7,-0.5,0.13,0.13,0.05
540,0.26,9.7,0.92,0.14,0.04,0.01,-0.98,9.7,1.8,0.06,-0.16,0.02,1.89,9.48,-0.5,0.13,0.07,0.05
560,0.12,9.7,0.99,0.07,0.01,0.0,-0.47,9.73,1.85,0.07,-0.16,-0.01,2.28,9.48,-0.62,0.14,0.06,-0.0
580,0.15,9.72,0.96,0.05,0.02,0.0,-0.49,9.78,1.87,0.07,-0.15,-0.0,2.39,9.52,-0.51,0.14,0.1,0.01
600,0.21,9.78,0.85,0.06,0.04,-0.0,-0.5,9.71,1.82,0.07,-0.14,0.01,2.14,9.49,-0.55,0.16,0.1,0.0
620,0.23,9.82,0.86,0.09,0.02,-0.01,-0.61,9.78,1.81,0.07,-0.17,0.01,2.05,9.54,-0.51,0.15,0.06,0.01
640,0.17,9.88,0.86,0.15,-0.0,-0.0,-0.56,9.92,1.84,0.07,-0.17,0.03,2.48,9.53,-0.62,0.15,0.06,0.04
660,0.09,9.8,0.8,0.12,0.06,-0.03,-0.24,9.73,1.76,0.09,-0.08,0.03,2.44,9.47,-0.68,0.21,0.13,0.02
680,0.05,9.73,0.88,0.15,0.12,-0.03,-0.06,9.72,1.8,0.09,-0.02,0.03,2.64,9.42,-0.71,0.2,0.2,0.05
700,0.06,9.76,0.95,0.11,0.28,-0.09,0.04,9.72,1.81,0.15,0.12,-0.0,2.48,9.37,-0.74,0.29,0.28,-0.01
720,-0.39,9.7,1.0,0.08,0.55,-0.14,2.49,9.57,1.93,0.16,0.46,-0.05,4.89,8.77,-0.88,0.34,0.49,-0.06
740,-0.45,9.87,0.62,0.08,0.69,-0.15,3.18,9.97,2.2,0.18,0.73,-0.07,5.85,8.46,-0.92,0.41,0.71,0.05
760,-0.67,10.0,0.02,0.57,2.08,-0.23,8.38,7.06,3.39,0.27,2.76,0.48,13.04,6.36,0.74,0.91,2.99,0.62
780,0.4,8.72,-0.33,0.35,4.36,-0.6,6.3,6.07,6.26,0.99,4.36,0.46,8.29,4.07,4.77,1.98,4.36,-0.17
800,3.26,8.23,2.52,-0.5,4.36,-0.95,-2.67,6.19,8.82,1.42,4.36,0.59,1.77,6.36,8.89,3.12,4.36,-0.75
820,6.09,9.91,3.73,-0.61,4.36,-1.21,-8.96,6.94,9.3,1.82,4.36,0.88,-6.81,8.63,10.71,3.83,4.36,-0.46
840,7.76,13.4,5.18,-0.5,4.36,-0.91,-19.61,18.13,6.22,2.06,2.8,-0.21,-19.61,19.61,4.89,3.11,2.36,-1.05
860,6.42,15.96,8.89,-0.33,1.47,0.77,-19.61,19.61,7.75,-1.07,-4.36,-1.96,-19.61,19.61,3.42,-2.42,-4.36,-0.89
880,7.19,9.49,2.22,1.8,-4.36,2.33,-18.51,4.23,19.61,-4.36,-4.36,-1.03,-15.52,14.11,19.61,-4.36,-4.36,2.07
900,7.82,8.26,-1.99,-0.37,-4.36,2.26,-5.24,1.83,19.61,-2.52,-4.36,-2.41,6.87,0.96,19.61,-4.36,-4.36,0.59
920,0.35,6.4,-7.72,-0.0,-4.36,2.55,19.61,6.26,18.28,-3.1,-4.36,-4.36,19.61,5.85,11.91,-4.36,-4.36,-3.13
940,-0.18,11.11,-9.13,-1.17,-1.22,2.16,15.39,-0.29,1.9,-1.71,-1.09,-2.77,9.87,-4.53,-0.06,-2.54,-0.12,-3.22
960,-3.19,9.35,-8.19,0.2,2.19,0.9,19.03,6.24,0.44,-1.66,-0.23,0.85,16.34,1.6,-3.35,-1.15,0.24,1.11
980,-4.47,7.31,-5.86,3.21,-0.03,0.38,15.66,0.86,-1.46,-1.2,1.09,1.89,18.22,-2.2,-3.07,-0.67,1.57,1.84
1000,-4.73,7.13,-3.46,3.91,-0.92,0.1,13.5,1.31,-1.97,0.11,2.95,1.81,13.63,-4.09,-3.12,0.96,3.27,1.42
1020,-3.13,6.71,-2.86,1.67,2.84,-0.31,2.82,2.31,-1.53,1.01,3.73,1.79,2.77,-0.36,-2.2,2.26,3.9,1.03
1040,-2.41,6.5,0.39,0.4,4.36,-0.8,1.5,3.8,-0.66,1.76,3.76,1.35,1.46,2.6,-1.51,3.13,3.44,0.49
1060,-2.05,7.46,2.27,0.08,3.73,-1.11,-1.83,5.98,0.3,2.33,3.89,0.95,2.61,5.85,-0.7,3.74,3.49,-0.14
1080,-0.45,7.94,2.05,-0.64,2.48,-0.81,-7.09,11.91,0.92,1.96,2.5,0.72,-5.97,15.1,-1.45,3.18,2.74,-0.66
1100,-1.28,9.58,3.2,-1.07,0.28,-0.09,-3.09,10.9,-0.38,0.53,0.42,-0.02,-0.63,10.69,-2.77,1.03,0.55,-0.07
1120,-1.63,9.9,2.33,-1.51,-0.62,-0.15,0.48,8.86,-0.57,0.73,0.6,-0.06,2.68,8.9,-2.6,1.08,0.63,-0.07
1140,-1.04,9.98,2.05,-2.77,0.17,-0.64,-2.11,10.2,0.23,1.06,0.69,-0.38,1.13,10.41,-1.83,1.16,0.68,-0.58
1160,-0.65,10.64,0.89,-1.92,1.16,-0.69,-1.54,11.44,0.78,0.96,0.35,-0.59,1.61,10.84,-1.75,1.02,0.42,-0.94
1180,-0.68,11.02,0.31,-1.15,0.61,-0.54,0.35,11.87,1.15,0.58,0.22,-0.52,3.11,11.74,-1.56,0.76,0.4,-0.73
1200,-0.62,11.08,-0.03,-0.43,0.49,-0.46,1.45,11.1,1.26,0.46,0.34,-0.27,3.58,10.8,-1.46,0.6,0.5,-0.35
1220,-0.51,10.54,-0.06,0.52,0.36,-0.26,-0.06,10.65,0.94,0.42,0.39,0.06,1.69,10.78,-1.6,0.47,0.43,0.08
1240,-0.45,10.25,0.28,1.16,0.1,-0.1,-0.88,10.58,0.84,0.19,-0.05,0.35,1.85,10.19,-1.64,0.24,0.1,0.38
1260,-0.7,9.96,0.63,1.57,0.08,-0.11,0.24,9.79,0.73,0.2,-0.0,0.32,3.17,9.04,-1.59,0.28,0.17,0.39
1280,-0.3,9.9,0.68,0.93,0.89,-0.27,-0.85,10.27,0.99,0.33,0.11,0.05,1.63,10.29,-1.47,0.41,0.28,-0.04
1300,-0.43,10.01,1.04,0.64,0.03,-0.08,-0.05,10.32,0.99,0.13,-0.22,0.18,2.48,9.72,-1.47,0.18,0.02,0.19
1320,-0.54,9.81,0.99,0.5,-0.24,-0.04,0.59,9.97,0.89,0.1,-0.2,0.18,2.86,9.42,-1.63,0.18,0.03,0.17
1340,-0.54,9.68,0.91,-0.1,-0.25,-0.04,0.11,9.95,0.96,0.14,-0.11,0.03,2.91,9.23,-1.54,0.23,0.14,-0.03
1360,-0.41,9.77,0.64,-0.33,-0.26,-0.03,0.31,9.88,0.9,0.13,-0.1,-0.04,2.42,9.56,-1.56,0.23,0.11,-0.11
1380,-0.36,9.83,0.64,-0.47,-0.4,0.01,-0.06,10.24,1.07,0.1,-0.17,-0.12,2.69,9.84,-1.47,0.14,0.02,-0.12
1400,-0.49,9.99,0.43,-0.64,-0.42,0.01,0.65,9.74,0.95,0.1,-0.09,-0.09,3.16,9.09,-1.51,0.15,0.11,-0.06
1420,-0.51,9.94,0.4,-0.71,-0.34,-0.01,0.59,9.92,1.01,0.11,-0.1,-0.06,3.18,9.21,-1.53,0.2,0.11,-0.09
1440,-0.49,9.72,0.29,-0.39,-0.06,-0.02,0.07,9.85,0.89,0.12,-0.07,-0.1,2.77,9.37,-1.59,0.17,0.16,-0.1
1460,-0.55,9.86,0.1,-0.28,0.01,-0.02,1.08,9.69,1.04,0.08,-0.13,-0.05,3.14,9.25,-1.53,0.15,0.1,-0.09
1480,-0.47,9.87,0.03,0.0,0.09,-0.02,0.56,9.93,0.95,0.11,-0.1,-0.01,3.13,9.14,-1.5,0.16,0.13,0.01
1500,-0.53,9.82,0.07,0.23,0.08,-0.01,0.57,9.94,1.01,0.1,-0.07,0.05,3.11,9.36,-1.54,0.19,0.16,0.05
1520,-0.5,9.8,0.25,0.45,0.04,-0.02,0.6,9.8,1.06,0.11,-0.08,0.09,3.05,9.29,-1.58,0.2,0.14,0.09
1540,-0.49,9.75,0.26,0.46,0.08,-0.02,0.73,9.75,1.0,0.12,-0.04,0.08,3.11,9.23,-1.46,0.21,0.18,0.09
1560,-0.41,9.83,0.35,0.29,0.17,-0.04,0.35,9.69,1.06,0.17,0.05,0.01,3.0,9.24,-1.36,0.27,0.24,-0.02
1580,-0.37,9.84,0.28,0.24,0.21,-0.03,0.17,10.1,1.11,0.16,-0.02,0.01,2.6,9.73,-1.46,0.2,0.2,-0.0
1600,-0.35,9.9,0.39,0.22,0.15,-0.0,0.22,10.11,1.17,0.09,-0.11,0.04,2.73,9.51,-1.41,0.16,0.13,0.05
1620,-0.42,9.84,0.42,0.08,0.08,-0.0,0.48,9.81,1.07,0.08,-0.12,0.04,3.04,9.16,-1.42,0.16,0.12,0.04
1640,-0.42,9.74,0.37,-0.0,0.07,-0.01,0.33,9.84,0.96,0.09,-0.1,0.01,2.88,9.38,-1.43,0.18,0.12,-0.01
1660,-0.46,9.82,0.32,-0.11,-0.0,0.02,0.68,9.82,1.06,0.06,-0.13,-0.02,3.12,9.3,-1.49,0.12,0.11,-0.01
1680,-0.43,9.82,0.3,-0.1,-0.01,0.01,0.58,9.8,1.0,0.08,-0.1,-0.01,2.95,9.22,-1.48,0.15,0.12,-0.02
1700,-0.37,9.79,0.38,-0.02,-0.0,-0.0,0.2,10.08,1.18,0.07,-0.14,-0.02,2.7,9.68,-1.38,0.15,0.1,-0.03
