timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.96,5.63,5.14,0.09,0.02,0.02,-7.1,6.94,-0.56,0.04,-0.14,0.02,-4.3,7.81,-4.79,0.13,0.1,0.01
20,-6.06,5.56,4.75,0.12,0.01,-0.01,-6.64,6.68,-0.97,0.08,-0.14,-0.01,-3.58,7.17,-5.1,0.17,0.11,-0.01
40,-5.98,5.64,4.92,0.1,0.06,-0.02,-6.85,6.89,-0.73,0.13,-0.08,0.0,-3.84,7.4,-4.9,0.27,0.16,-0.05
60,-5.88,5.72,5.15,0.07,0.03,0.02,-7.59,7.46,-0.47,0.09,-0.06,-0.03,-4.18,8.32,-4.84,0.1,0.1,0.02
80,-5.93,5.69,5.06,0.1,-0.02,0.04,-6.94,6.77,-0.59,0.05,-0.17,0.03,-4.08,7.69,-4.81,0.09,0.09,0.02
100,-6.06,5.59,4.85,0.11,-0.07,0.03,-7.1,6.83,-0.68,0.05,-0.15,0.01,-3.94,7.11,-4.86,0.1,0.09,0.04
120,-6.09,5.59,4.7,0.11,0.02,0.02,-6.77,6.56,-0.94,0.09,-0.15,0.04,-3.68,7.3,-5.15,0.16,0.11,0.07
140,-6.1,5.55,4.79,0.1,0.05,0.0,-6.75,6.92,-0.75,0.08,-0.13,0.01,-3.82,7.43,-5.03,0.17,0.11,-0.03
160,-5.98,5.67,5.06,0.07,0.05,0.01,-7.16,7.1,-0.51,0.06,-0.13,0.01,-4.07,7.86,-4.83,0.13,0.09,0.01
180,-5.99,5.7,5.08,0.08,0.04,0.01,-7.24,7.09,-0.45,0.05,-0.14,0.02,-4.08,7.93,-4.85,0.12,0.09,0.01
200,-6.07,5.57,4.8,0.12,-0.03,0.03,-6.76,6.68,-0.94,0.05,-0.16,0.04,-3.63,7.2,-5.06,0.12,0.11,0.04
220,-6.08,5.6,4.74,0.08,0.04,0.01,-6.76,6.55,-0.91,0.04,-0.1,0.02,-3.56,7.25,-5.13,0.15,0.14,-0.02
240,-5.96,5.6,5.09,0.1,0.09,0.01,-7.19,6.77,-0.65,0.07,-0.12,0.01,-4.26,7.74,-4.81,0.16,0.12,0.01
260,-6.06,5.59,4.98,0.12,-0.03,0.01,-6.8,6.86,-0.74,0.05,-0.14,-0.0,-3.8,7.36,-4.93,0.12,0.08,0.01
280,-6.03,5.62,4.7,0.07,0.03,-0.02,-6.31,6.63,-0.98,0.09,-0.13,-0.0,-3.38,7.18,-5.2,0.19,0.12,-0.0
300,-6.01,5.66,4.8,0.12,0.06,0.01,-6.7,7.05,-0.77,0.09,-0.1,0.0,-3.94,7.83,-4.92,0.18,0.14,-0.0
320,-5.99,5.71,5.0,0.1,0.04,0.02,-7.05,7.02,-0.54,0.06,-0.14,0.05,-4.13,7.95,-4.89,0.14,0.11,0.05
340,-6.05,5.58,5.09,0.12,0.01,0.03,-7.37,6.9,-0.48,0.05,-0.15,0.05,-4.26,7.64,-4.87,0.12,0.1,0.04
360,-6.06,5.49,4.84,0.11,-0.01,0.01,-6.88,6.5,-0.88,0.06,-0.17,-0.01,-4.03,7.27,-4.98,0.14,0.07,-0.01
380,-6.0,5.58,4.71,0.07,0.06,-0.01,-6.57,6.68,-0.9,0.09,-0.13,-0.0,-3.58,7.29,-5.05,0.19,0.12,-0.01
400,-5.96,5.66,4.73,0.09,0.07,-0.01,-6.58,7.09,-0.74,0.07,-0.1,-0.0,-3.64,7.64,-5.01,0.2,0.14,-0.03
420,-5.95,5.66,4.97,0.09,0.06,0.02,-6.7,6.97,-0.67,0.07,-0.13,0.03,-3.82,7.75,-4.92,0.17,0.13,0.02
440,-5.92,5.6,4.97,0.13,0.02,0.03,-7.24,6.68,-0.5,0.06,-0.12,0.03,-4.34,7.72,-4.74,0.14,0.11,0.01
460,-6.08,5.51,4.89,0.12,0.01,-0.01,-7.03,6.66,-0.76,0.1,-0.13,-0.01,-3.92,7.17,-5.02,0.16,0.1,-0.0
480,-5.98,5.63,4.84,0.07,0.07,-0.02,-6.73,7.08,-0.69,0.11,-0.06,0.0,-3.73,7.72,-4.93,0.26,0.13,-0.09
500,-5.91,5.8,5.13,0.08,0.02,0.02,-7.04,7.44,-0.35,0.05,-0.14,0.03,-3.92,7.89,-4.75,0.15,0.09,0.03
520,-5.94,5.63,5.06,0.14,-0.03,0.04,-7.15,6.75,-0.54,0.03,-0.19,0.06,-4.25,7.77,-4.72,0.13,0.07,0.04
540,-6.15,5.49,4.84,0.13,-0.03,0.01,-6.9,6.53,-0.78,0.04,-0.14,0.02,-3.7,7.19,-5.04,0.14,0.08,-0.01
560,-6.04,5.64,4.86,0.06,0.1,-0.01,-6.81,6.95,-0.7,0.09,-0.1,0.0,-3.75,7.65,-4.97,0.2,0.13,-0.03
580,-5.91,5.78,5.06,0.11,0.04,0.03,-7.23,7.17,-0.36,0.07,-0.16,0.06,-4.0,8.1,-4.75,0.12,0.08,0.08
600,-5.99,5.65,5.15,0.14,-0.03,0.03,-7.27,6.78,-0.34,0.03,-0.19,0.03,-4.15,7.66,-4.81,0.1,0.07,0.07
620,-6.15,5.53,4.76,0.11,-0.04,0.02,-7.07,6.5,-0.85,0.03,-0.16,0.02,-3.84,7.16,-5.01,0.1,0.1,0.03
640,-6.06,5.62,4.7,0.05,0.07,-0.01,-6.58,6.68,-0.97,0.1,-0.13,0.01,-3.76,7.45,-5.0,0.17,0.14,0.02
