timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.62,9.84,-0.45,0.09,0.05,0.0,2.48,9.52,-0.31,0.07,-0.13,0.02,3.45,8.98,-2.22,0.16,0.11,0.0
20,-0.76,9.78,-0.42,0.15,0.03,0.01,2.45,9.57,-0.22,0.07,-0.11,0.03,3.46,9.13,-2.27,0.16,0.12,0.02
40,-0.75,9.81,-0.37,0.06,0.06,-0.0,2.05,9.48,-0.36,0.06,-0.15,0.02,3.06,9.04,-2.25,0.14,0.1,-0.01
60,-0.73,9.78,-0.56,0.1,-0.02,0.01,2.18,9.76,-0.28,0.06,-0.18,0.03,3.35,9.19,-2.34,0.14,0.06,0.02
80,-0.81,9.75,-0.44,0.04,0.0,0.01,2.09,9.55,-0.31,0.03,-0.16,-0.01,3.25,8.94,-2.31,0.11,0.08,-0.03
100,-0.82,9.83,-0.44,0.07,-0.02,0.0,2.35,9.62,-0.43,0.04,-0.19,0.01,3.34,9.08,-2.4,0.14,0.06,-0.02
120,-0.83,9.83,-0.52,0.08,-0.01,0.0,2.43,9.59,-0.39,0.05,-0.17,0.0,3.38,9.11,-2.37,0.15,0.08,0.01
140,-0.78,9.79,-0.55,0.08,0.01,0.0,2.37,9.62,-0.33,0.06,-0.15,0.01,3.53,9.01,-2.29,0.14,0.1,-0.0
160,-0.72,9.89,-0.52,0.1,0.04,0.01,2.38,9.59,-0.3,0.07,-0.13,0.02,3.43,9.13,-2.34,0.14,0.12,0.02
180,-0.76,9.85,-0.43,0.11,0.03,0.01,2.18,9.72,-0.35,0.06,-0.13,0.02,3.24,9.18,-2.38,0.14,0.11,0.02
200,-0.73,9.76,-0.45,0.11,-0.0,0.04,2.15,9.56,-0.4,0.02,-0.17,0.01,3.23,8.98,-2.26,0.11,0.08,0.02
220,-0.75,9.75,-0.51,0.09,0.02,0.01,2.46,9.37,-0.34,0.05,-0.14,0.02,3.48,8.88,-2.25,0.14,0.11,0.01
240,-0.73,9.76,-0.56,0.08,0.04,-0.0,2.26,9.69,-0.37,0.07,-0.14,0.02,3.3,9.11,-2.32,0.16,0.1,-0.01
260,-0.77,9.81,-0.54,0.11,0.03,0.01,2.21,9.69,-0.42,0.05,-0.17,0.01,3.4,9.11,-2.46,0.15,0.09,-0.01
280,-0.79,9.74,-0.52,0.1,0.04,0.02,2.31,9.59,-0.36,0.05,-0.13,-0.04,3.48,8.99,-2.38,0.12,0.12,-0.04
300,-0.7,9.76,-0.46,0.15,-0.01,-0.01,2.3,9.68,-0.33,0.1,-0.15,0.03,3.4,9.19,-2.3,0.17,0.08,0.04
320,-0.79,9.75,-0.4,0.03,0.04,-0.01,2.09,9.68,-0.41,0.04,-0.16,-0.04,3.17,9.17,-2.35,0.13,0.09,-0.04
340,-0.77,9.76,-0.38,0.05,0.02,-0.01,2.07,9.28,-0.44,0.05,-0.17,-0.01,3.0,8.86,-2.25,0.13,0.08,0.0
360,-0.76,9.62,-0.31,0.1,-0.06,-0.04,1.5,9.72,-0.37,0.09,-0.25,-0.02,2.77,9.14,-2.26,0.16,-0.02,-0.02
380,-0.74,9.74,-0.06,0.01,-0.09,-0.05,1.44,9.91,-0.17,0.04,-0.35,-0.06,2.55,9.37,-2.2,0.12,-0.09,-0.07
400,-0.52,9.75,0.19,-0.03,-0.19,-0.02,1.03,9.98,-0.02,-0.03,-0.47,-0.08,2.13,9.53,-1.83,0.03,-0.19,-0.07
420,-0.44,9.7,0.43,-0.03,-0.39,-0.02,0.75,9.18,-0.03,-0.16,-0.73,0.07,1.74,9.24,-1.66,0.02,-0.41,-0.05
440,-0.13,9.26,0.58,-0.16,-0.6,-0.17,-0.81,9.41,-0.07,0.04,-0.95,-0.22,0.29,8.71,-1.39,-0.02,-0.67,-0.09
460,0.47,9.54,1.08,-0.51,-1.2,-0.33,-3.27,10.64,0.95,-0.11,-2.22,-0.33,-2.53,11.02,-0.59,-0.17,-1.81,-0.31
480,0.73,9.77,1.13,-0.62,-1.67,-0.23,-2.2,10.41,1.79,-0.22,-2.84,-0.46,-0.85,10.81,0.33,-0.43,-2.49,-0.33
500,1.92,10.06,0.7,-1.07,-2.72,-0.09,-1.36,9.62,3.75,-0.53,-4.19,-0.64,0.72,9.8,2.71,-0.98,-3.86,-0.38
520,2.09,10.56,0.15,-0.75,-3.3,0.18,0.56,10.86,5.11,-0.65,-4.36,-0.28,1.36,11.54,3.26,-1.11,-4.36,-0.08
