timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.27,5.33,3.41,0.08,0.04,0.0,-7.22,5.51,4.01,0.06,-0.13,0.0,-0.92,9.36,2.25,0.15,0.11,0.02
20,-7.29,5.3,3.39,0.09,0.03,0.01,-7.24,5.52,4.08,0.06,-0.13,0.01,-0.9,9.38,2.32,0.16,0.11,0.03
40,-7.25,5.37,3.41,0.1,0.02,0.01,-7.21,5.41,4.0,0.09,-0.15,0.02,-0.96,9.22,2.31,0.16,0.08,0.05
60,-7.32,5.29,3.38,0.11,0.03,0.02,-7.16,5.42,4.0,0.1,-0.15,0.01,-0.89,9.21,2.24,0.17,0.09,0.03
80,-7.32,5.22,3.28,0.12,0.07,0.0,-7.11,5.52,3.98,0.09,-0.11,0.0,-0.82,9.25,2.14,0.18,0.12,0.05
100,-7.16,5.1,3.55,0.2,-0.06,-0.03,-7.35,5.64,4.3,0.05,-0.22,0.18,-1.94,10.1,2.3,0.15,-0.04,0.72
120,-7.72,4.11,1.92,-0.29,0.17,-0.25,-19.61,2.33,-0.59,-0.27,-2.19,0.54,-7.41,11.92,-1.22,-1.3,-2.14,2.79
140,-7.4,4.73,3.11,-0.09,0.63,-0.07,-11.09,0.89,4.61,-0.14,-3.29,-0.55,-9.06,10.85,2.55,-1.81,-2.81,2.38
160,-7.64,4.51,2.57,0.34,0.65,-0.39,-10.42,3.25,3.49,0.16,-4.36,-2.77,-9.11,10.64,0.9,-2.5,-4.01,1.2
180,-7.14,4.92,2.8,0.7,0.67,-0.7,-11.01,4.94,2.63,-0.01,-4.36,-1.93,-6.04,8.44,2.61,-2.91,-4.36,1.47
200,-6.22,5.11,2.69,0.86,1.16,-0.63,-10.58,4.86,2.59,0.15,-4.36,-0.84,-6.21,8.49,1.91,-2.38,-4.36,1.05
220,-6.83,5.21,3.26,0.69,1.06,-0.8,-10.45,7.12,2.68,-0.09,-4.36,-0.27,-6.25,7.37,1.96,-2.04,-4.36,1.25
240,-7.77,6.79,4.3,0.42,1.49,-1.28,-1.88,5.46,2.18,-0.08,-4.36,0.52,-0.26,8.06,0.44,-2.03,-4.36,2.22
260,-5.54,4.69,5.76,0.68,1.64,-0.68,-1.06,6.06,-0.41,-0.4,-4.36,0.55,2.66,4.69,-1.56,-0.74,-4.23,1.87
280,-5.67,5.58,6.65,0.88,1.46,-0.73,-1.28,4.51,-2.06,-0.21,-3.76,0.0,-3.33,8.13,-1.88,-0.33,-3.89,1.02
300,-5.67,6.59,7.02,0.56,0.71,-0.81,-6.6,5.96,-3.56,0.33,-1.96,-0.42,1.17,9.48,-4.13,-0.22,-2.61,0.29
320,-5.68,6.93,7.62,0.24,0.57,-0.61,-7.44,9.0,-3.8,0.35,-1.62,-0.87,-0.02,10.29,-5.42,-0.05,-1.49,0.12
340,-5.65,7.14,7.49,0.08,0.43,-0.61,-6.9,9.54,-3.88,0.2,-1.61,-0.67,-1.03,10.92,-5.39,-0.08,-1.28,0.16
360,-5.28,5.5,5.15,0.47,0.16,-0.16,-2.53,4.7,-5.27,0.02,-0.52,0.26,-2.12,5.95,-5.54,0.12,-0.29,0.54
380,-5.12,5.63,5.23,0.4,0.18,-0.32,-4.82,4.89,-5.11,0.28,-0.24,0.02,-1.75,5.96,-5.48,0.31,-0.29,0.27
400,-4.84,6.32,6.0,0.27,0.28,-0.16,-5.67,8.11,-4.47,0.21,-0.12,0.01,-2.81,9.9,-5.7,0.39,0.01,0.11
420,-5.11,5.76,5.8,0.31,0.02,0.08,-5.28,6.19,-5.05,-0.08,-0.19,0.24,-1.84,7.26,-5.71,0.14,0.29,0.27
440,-5.16,5.44,5.61,0.23,0.01,0.04,-4.81,5.29,-5.1,-0.02,-0.13,0.11,-1.68,6.15,-5.7,0.24,0.37,0.09
460,-5.18,5.36,5.43,0.15,0.16,-0.03,-3.54,4.94,-5.2,0.09,0.05,0.01,-2.54,6.26,-5.53,0.38,0.42,-0.01
480,-4.76,5.54,5.65,0.14,0.4,-0.12,-5.37,5.98,-4.73,0.27,0.15,-0.02,-3.72,7.48,-5.2,0.45,0.29,0.04
500,-4.94,6.09,6.83,0.3,0.13,-0.06,-6.66,7.56,-4.76,0.23,-0.12,0.02,-2.12,9.16,-5.65,0.34,0.07,0.04
520,-4.96,6.0,6.47,0.2,0.06,0.03,-5.2,6.9,-4.85,0.07,-0.14,0.14,-3.21,8.97,-5.53,0.17,0.22,0.11
540,-4.93,5.78,6.17,0.15,0.06,0.05,-5.71,6.57,-4.8,0.04,-0.12,0.11,-2.78,7.97,-5.51,0.12,0.24,0.14
560,-4.84,5.49,5.93,0.14,0.05,0.02,-5.11,5.45,-4.79,0.03,-0.06,0.15,-2.85,6.75,-5.22,0.25,0.31,0.09
580,-4.76,5.81,6.53,0.16,0.13,-0.08,-5.44,6.73,-4.77,0.23,-0.17,-0.08,-3.32,8.54,-5.26,0.25,-0.01,-0.05
600,-4.92,6.06,6.55,0.05,0.04,0.0,-5.79,7.49,-4.7,0.11,-0.15,-0.04,-1.96,9.18,-5.56,0.19,0.18,-0.06
620,-4.93,5.77,6.23,-0.0,0.07,0.09,-5.11,6.56,-4.79,-0.0,-0.09,0.04,-2.24,7.76,-5.48,0.13,0.38,-0.0
640,-4.89,5.49,5.71,0.13,-0.0,0.04,-4.39,5.2,-4.82,0.24,0.11,0.02,-1.83,6.37,-5.26,0.44,0.61,-0.03
660,-4.8,5.39,5.68,0.18,0.07,-0.06,-4.82,5.11,-4.7,0.44,0.23,-0.09,-4.18,7.4,-4.83,0.54,0.56,-0.14
680,-4.58,5.79,6.29,-0.05,0.21,-0.1,-7.63,8.62,-4.06,0.25,-0.09,-0.33,-3.85,9.27,-4.98,0.2,-0.03,-0.27
700,-4.76,6.08,6.54,-0.13,0.18,-0.0,-5.32,7.77,-4.37,-0.08,-0.18,-0.06,-2.44,9.43,-5.18,0.05,0.04,-0.12
