timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.33,9.93,0.18,0.09,0.04,0.03,1.25,10.01,0.63,0.04,-0.1,-0.04,2.76,9.58,-1.44,0.12,0.14,-0.01
20,-0.36,9.82,0.21,0.07,0.02,0.04,1.31,9.85,0.57,0.02,-0.12,-0.03,2.55,9.43,-1.41,0.11,0.12,-0.02
40,-0.41,9.83,0.28,0.09,-0.03,0.02,1.29,9.66,0.47,0.04,-0.17,0.01,2.33,9.28,-1.52,0.12,0.06,0.03
60,-0.51,9.75,0.06,0.1,0.05,0.01,1.62,9.7,0.46,0.07,-0.13,0.02,2.87,9.28,-1.54,0.15,0.11,0.02
80,-0.43,9.89,0.27,0.12,-0.0,-0.01,0.99,9.9,0.51,0.08,-0.19,0.04,2.45,9.65,-1.48,0.15,0.05,0.05
100,-0.46,9.72,0.27,0.11,-0.03,-0.01,1.36,9.78,0.58,0.07,-0.2,0.02,2.67,9.45,-1.44,0.14,0.04,0.03
120,-0.43,9.73,0.14,0.08,-0.03,0.01,1.64,9.92,0.59,0.04,-0.2,0.0,2.95,9.42,-1.51,0.12,0.05,0.01
140,-0.4,9.85,0.11,0.1,0.02,0.01,1.41,9.6,0.49,0.07,-0.14,0.0,2.6,9.11,-1.6,0.14,0.11,0.03
160,-0.5,9.9,0.21,0.16,-0.0,0.0,1.43,9.77,0.41,0.08,-0.19,0.05,2.67,9.57,-1.61,0.16,0.05,0.06
180,-0.51,9.79,0.23,0.1,-0.02,0.03,1.33,9.88,0.51,0.03,-0.18,-0.02,2.73,9.5,-1.58,0.11,0.07,0.0
200,-0.54,9.72,0.34,0.08,0.01,0.01,1.13,9.69,0.4,0.07,-0.15,-0.0,2.29,9.23,-1.57,0.14,0.08,0.0
220,-0.46,9.74,0.25,0.05,-0.03,0.02,1.14,9.79,0.5,0.03,-0.21,-0.02,2.38,9.37,-1.53,0.1,0.04,0.0
240,-0.52,9.68,0.22,0.05,-0.06,0.02,1.26,9.8,0.45,0.02,-0.23,-0.03,2.67,9.42,-1.67,0.09,0.02,-0.03
260,-0.62,9.68,0.2,0.01,-0.02,0.02,1.52,9.53,0.35,0.03,-0.18,-0.07,2.82,9.13,-1.7,0.09,0.07,-0.06
280,-0.58,9.79,0.03,0.01,0.02,-0.0,1.81,9.58,0.36,0.05,-0.15,-0.04,3.0,9.09,-1.65,0.13,0.08,-0.04
300,-0.55,9.81,0.08,0.1,0.04,-0.0,1.61,9.68,0.39,0.08,-0.11,0.0,2.83,9.28,-1.66,0.16,0.12,0.01
320,-0.52,9.85,0.11,0.06,0.06,-0.01,1.35,9.85,0.34,0.08,-0.14,-0.02,2.6,9.54,-1.66,0.16,0.1,-0.03
340,-0.53,9.85,0.08,0.12,0.03,0.01,1.54,9.71,0.32,0.07,-0.14,0.0,2.79,9.33,-1.63,0.14,0.11,0.02
360,-0.52,9.79,0.05,0.09,0.05,-0.01,1.66,9.77,0.47,0.09,-0.12,0.01,2.96,9.34,-1.63,0.18,0.12,-0.0
