timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.01,9.4,2.24,0.08,0.02,0.03,-1.1,9.44,2.51,0.04,-0.13,-0.02,0.65,9.68,0.42,0.11,0.1,-0.01
20,0.08,9.47,2.38,0.09,0.04,0.01,-1.25,9.54,2.68,0.07,-0.13,0.01,0.66,9.68,0.48,0.16,0.1,0.0
40,0.03,9.44,2.28,0.09,0.03,0.01,-1.19,9.44,2.69,0.06,-0.14,0.0,0.72,9.65,0.42,0.15,0.1,0.0
60,0.03,9.48,2.29,0.08,0.03,-0.0,-1.15,9.41,2.78,0.07,-0.14,0.0,0.78,9.67,0.48,0.16,0.09,0.01
80,0.06,9.51,2.22,0.09,0.03,0.01,-1.1,9.6,2.67,0.05,-0.14,0.01,0.82,9.75,0.43,0.15,0.11,0.02
100,-0.04,9.48,2.26,0.09,0.04,-0.0,-1.02,9.51,2.65,0.07,-0.12,-0.0,0.76,9.66,0.37,0.15,0.12,-0.0
120,-0.03,9.49,2.24,0.08,0.04,-0.01,-1.17,9.44,2.57,0.07,-0.12,0.01,0.63,9.54,0.39,0.16,0.12,0.0
140,0.01,9.55,2.31,0.11,0.04,0.0,-1.24,9.55,2.64,0.09,-0.13,0.03,0.63,9.8,0.48,0.17,0.1,0.03
160,0.05,9.59,2.4,0.11,0.03,0.0,-1.18,9.77,2.81,0.08,-0.14,0.02,0.82,9.94,0.5,0.16,0.09,0.02
180,0.07,9.59,2.3,0.08,0.03,0.01,-1.18,9.56,2.76,0.05,-0.14,0.01,0.78,9.78,0.55,0.13,0.11,0.0
200,-0.03,9.41,2.32,0.1,0.04,0.03,-1.23,9.45,2.59,0.04,-0.12,0.02,0.69,9.59,0.46,0.13,0.13,0.03
220,0.01,9.42,2.34,0.09,0.04,0.0,-1.09,9.43,2.63,0.08,-0.12,0.02,0.66,9.57,0.38,0.16,0.11,0.01
240,0.05,9.5,2.35,0.1,0.04,0.02,-1.2,9.67,2.81,0.05,-0.12,0.01,0.83,9.8,0.5,0.14,0.12,0.01
260,-0.01,9.5,2.43,0.09,0.04,0.01,-1.22,9.46,2.67,0.06,-0.12,0.0,0.6,9.65,0.46,0.15,0.11,0.0
