timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.0,9.79,-0.23,0.14,0.02,0.03,0.45,9.69,1.18,0.04,-0.15,0.02,2.99,9.26,-1.58,0.12,0.1,0.04
20,-0.04,9.74,-0.41,0.09,0.08,0.02,1.02,9.69,1.17,0.05,-0.11,-0.02,3.39,9.05,-1.64,0.13,0.13,-0.02
40,0.01,9.69,-0.35,0.12,0.08,0.02,0.84,9.5,1.13,0.06,-0.09,-0.0,3.16,8.99,-1.61,0.13,0.14,-0.0
60,0.07,9.66,-0.28,0.09,0.02,0.01,0.53,9.89,1.3,0.06,-0.16,-0.04,3.24,9.24,-1.48,0.12,0.08,-0.05
80,-0.01,9.91,-0.33,-0.01,0.04,-0.0,0.74,10.01,1.16,0.05,-0.12,-0.06,3.43,9.39,-1.63,0.14,0.13,-0.08
100,0.05,9.9,-0.29,0.03,0.03,0.01,0.79,9.73,1.15,0.06,-0.11,-0.04,3.26,9.16,-1.56,0.12,0.12,-0.04
120,0.01,9.84,-0.38,0.04,-0.04,0.0,0.86,9.8,1.13,0.07,-0.1,-0.04,3.29,9.29,-1.64,0.13,0.12,-0.04
140,-0.02,9.96,-0.32,0.03,-0.0,-0.02,0.83,9.99,1.22,0.09,-0.1,-0.02,3.36,9.3,-1.61,0.17,0.12,-0.03
160,0.07,9.94,-0.26,0.06,-0.0,-0.01,0.62,9.91,1.24,0.09,-0.09,0.0,3.23,9.31,-1.55,0.18,0.13,-0.01
180,0.06,10.0,-0.31,0.06,0.02,0.0,0.58,10.03,1.22,0.07,-0.12,-0.0,3.16,9.54,-1.53,0.15,0.12,-0.0
200,0.01,9.9,-0.35,0.17,0.01,0.03,0.95,9.79,1.22,0.06,-0.13,0.05,3.41,9.14,-1.6,0.15,0.12,0.06
220,0.05,9.87,-0.42,0.06,0.08,0.01,0.81,9.89,1.28,0.05,-0.13,-0.0,3.31,9.26,-1.63,0.14,0.13,-0.01
240,-0.05,9.76,-0.41,0.18,0.01,0.02,0.93,9.55,1.07,0.06,-0.14,0.05,3.19,9.02,-1.65,0.16,0.12,0.07
260,-0.03,9.77,-0.31,0.12,0.02,-0.0,0.69,9.72,1.1,0.08,-0.15,0.06,3.23,9.17,-1.63,0.17,0.09,0.04
280,0.11,9.81,-0.31,0.08,0.02,-0.0,0.61,10.02,1.31,0.08,-0.15,0.0,3.35,9.43,-1.59,0.15,0.09,-0.0
300,0.06,9.85,-0.34,0.05,-0.01,0.02,0.82,9.71,1.15,0.06,-0.16,-0.02,3.25,9.06,-1.56,0.13,0.09,-0.01
320,-0.08,9.8,-0.35,0.07,-0.04,0.02,0.71,9.85,1.06,0.05,-0.17,-0.01,3.35,9.18,-1.71,0.12,0.08,0.01
340,-0.1,9.76,-0.39,0.07,-0.02,-0.01,0.87,9.48,1.04,0.08,-0.17,-0.01,3.27,8.9,-1.64,0.14,0.06,-0.0
360,-0.05,9.79,-0.44,0.08,0.01,-0.01,1.02,9.82,1.2,0.09,-0.16,-0.01,3.4,9.15,-1.64,0.15,0.06,-0.0
380,-0.03,9.88,-0.45,0.09,0.02,-0.0,1.14,9.77,1.19,0.07,-0.13,0.01,3.57,9.04,-1.67,0.15,0.1,0.0
400,-0.05,9.8,-0.42,0.12,0.06,-0.01,0.68,9.93,1.18,0.09,-0.11,0.01,3.28,9.29,-1.6,0.17,0.12,-0.0
420,0.02,9.87,-0.36,0.13,0.02,-0.01,0.8,9.98,1.25,0.06,-0.14,0.03,3.44,9.27,-1.71,0.15,0.1,0.03
