timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.28,9.86,-1.31,0.09,0.01,0.01,1.38,9.85,0.77,0.06,-0.16,0.01,3.72,9.03,-2.15,0.14,0.08,0.0
20,-0.21,9.84,-1.44,0.07,0.03,0.02,1.58,9.75,0.75,0.04,-0.15,0.01,3.83,8.97,-2.12,0.12,0.1,0.02
40,-0.22,9.75,-1.4,0.07,0.03,-0.0,1.23,9.74,0.72,0.07,-0.15,-0.01,3.59,9.08,-2.09,0.14,0.08,-0.01
60,-0.31,9.76,-1.48,0.1,0.0,-0.01,1.66,9.64,0.82,0.08,-0.17,0.0,3.82,8.84,-2.16,0.16,0.07,0.0
80,-0.27,9.83,-1.56,0.08,0.04,-0.02,1.73,9.78,0.74,0.09,-0.13,0.0,4.02,8.97,-2.14,0.17,0.11,-0.01
100,-0.18,9.8,-1.46,0.11,0.04,0.0,1.32,9.94,0.8,0.06,-0.14,0.0,3.72,9.09,-2.11,0.15,0.11,0.0
120,-0.29,9.8,-1.39,0.11,0.03,0.01,1.5,9.65,0.69,0.08,-0.13,-0.0,3.74,8.83,-2.22,0.15,0.11,0.01
140,-0.22,9.87,-1.46,0.07,0.05,-0.0,1.54,9.99,0.84,0.08,-0.11,0.01,3.88,9.13,-2.08,0.16,0.12,-0.01
160,-0.17,9.86,-1.4,0.09,0.05,0.01,1.44,9.86,0.81,0.06,-0.12,0.03,3.74,9.11,-2.13,0.14,0.12,0.03
180,-0.25,9.77,-1.31,0.12,0.02,0.02,1.39,9.76,0.71,0.05,-0.14,0.03,3.65,8.92,-2.11,0.14,0.12,0.04
200,-0.23,9.8,-1.42,0.09,0.03,-0.0,1.52,9.75,0.74,0.08,-0.13,0.0,3.76,8.98,-2.14,0.16,0.09,0.01
