timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.76,1.82,-1.57,1.11,0.82,-0.01,5.62,-0.02,8.71,0.36,0.43,0.79,6.9,-0.44,7.06,0.76,0.75,0.64
20,10.68,1.69,-1.88,1.17,0.65,-0.06,5.87,0.1,9.45,0.58,0.29,1.08,7.75,-0.53,7.48,1.04,0.67,0.86
40,10.25,1.52,-1.84,1.21,0.51,-0.08,5.88,0.2,9.15,0.59,0.25,1.11,7.48,-0.35,7.18,1.05,0.65,0.9
60,9.79,1.44,-1.68,1.13,0.61,-0.06,5.11,0.63,9.14,0.41,0.31,0.95,7.08,0.41,6.91,0.81,0.67,0.77
80,10.6,2.08,-1.54,0.87,0.43,0.15,5.1,0.83,10.13,0.34,0.17,0.92,7.18,0.53,7.92,0.68,0.55,0.69
100,11.32,2.36,-1.78,0.66,0.07,0.35,5.33,1.53,10.75,0.18,-0.0,0.85,8.53,1.85,8.0,0.49,0.64,0.73
120,11.36,2.5,-2.1,0.44,-0.15,0.55,5.6,2.56,11.0,-0.15,-0.13,0.49,8.57,2.16,7.65,0.04,0.55,0.49
140,10.61,2.86,-2.54,0.12,-0.26,0.96,6.56,2.63,9.99,-1.08,-0.33,0.02,8.88,1.88,6.7,-1.0,0.42,0.34
160,10.57,3.45,-2.45,-0.05,-0.27,1.07,6.74,2.08,9.69,-1.19,-0.31,-0.05,8.94,1.29,6.85,-1.13,0.3,0.22
180,10.69,4.62,-2.46,-0.25,-0.53,1.2,7.08,2.97,9.66,-1.09,-0.34,0.28,9.86,2.17,6.65,-0.97,0.4,0.48
200,9.98,4.37,-2.49,-0.27,-0.91,1.32,7.58,3.54,9.27,-1.11,-0.37,0.6,9.68,2.39,6.01,-0.99,0.28,0.82
220,9.71,5.16,-2.17,-0.33,-0.54,1.65,7.48,4.07,8.92,-1.3,-0.22,0.69,10.11,2.79,5.59,-1.11,0.51,0.92
240,9.24,5.45,-2.16,-0.19,-0.51,1.64,7.16,3.92,8.33,-1.31,0.03,0.68,10.02,2.97,5.15,-1.06,0.73,1.02
260,9.55,7.04,-1.96,-0.32,-0.55,2.38,7.0,6.61,9.87,-1.85,0.23,1.19,10.14,5.7,5.72,-1.52,1.26,1.8
280,9.39,7.19,-1.87,-0.44,-0.66,2.68,8.49,5.94,9.2,-1.92,0.24,1.54,10.62,5.0,5.1,-1.48,1.19,1.92
300,8.89,7.81,-1.71,-0.22,-0.57,2.87,7.32,6.95,8.27,-1.83,1.36,2.1,11.41,6.33,3.86,-1.4,2.04,2.76
320,8.21,8.61,-2.49,0.36,-0.48,3.02,6.82,6.45,6.42,-1.77,0.32,3.07,9.05,3.64,2.77,-0.9,1.73,3.1
340,8.3,9.4,-2.14,0.95,-0.56,3.16,8.69,4.28,5.46,-0.99,0.09,3.74,10.28,4.07,2.78,-0.17,1.45,3.69
360,6.51,8.61,-1.61,1.92,-0.16,2.83,6.64,7.3,5.31,0.07,0.7,3.47,9.01,6.3,1.28,0.9,1.73,3.68
380,6.33,10.28,-1.16,2.14,0.24,3.1,5.03,6.85,4.59,0.6,0.58,3.87,6.71,6.22,1.51,1.58,1.6,3.97
400,4.83,9.28,-1.08,3.03,-0.08,2.91,3.37,7.27,4.28,1.08,0.32,3.61,5.87,7.18,0.54,2.01,1.2,3.6
420,3.3,8.34,1.01,2.28,0.5,2.94,2.66,6.48,5.62,0.8,0.41,3.63,5.11,6.82,2.14,1.68,1.29,3.47
440,2.58,9.35,1.7,1.98,0.24,3.12,2.03,5.17,5.55,1.31,0.55,3.67,3.45,6.01,2.85,2.29,1.47,3.39
460,2.49,9.93,3.06,2.16,-0.09,3.39,1.03,5.51,7.11,2.1,0.56,3.87,2.95,6.92,4.64,3.09,1.37,3.68
480,-1.98,6.79,4.26,2.13,-0.15,3.85,-2.4,4.14,8.21,2.5,0.31,4.31,0.2,6.06,5.95,3.58,1.42,4.11
500,-1.0,7.14,4.38,1.86,1.02,3.65,-2.7,4.24,7.96,2.38,0.63,3.54,-0.82,6.44,5.77,3.33,1.46,3.5
520,-0.98,7.85,4.83,2.87,0.14,4.12,-3.99,4.35,8.81,2.43,-0.54,3.11,-3.25,6.63,7.73,3.26,0.29,3.44
540,-2.38,4.18,7.48,1.04,0.23,3.72,-3.57,2.5,10.75,1.21,-0.49,2.9,-1.0,4.84,8.98,2.0,0.27,2.91
560,-3.88,3.59,7.48,-0.58,-0.06,2.8,-2.79,0.29,9.43,-0.45,-1.2,2.39,-0.51,3.44,8.65,0.11,-0.29,2.38
580,-3.64,4.43,7.41,-0.44,-0.05,2.83,-3.28,-0.12,9.0,-0.34,-1.35,2.02,-1.05,1.82,8.79,0.22,-0.42,2.13
