timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3.41,1.37,4.18,-2.04,0.1,3.59,0.93,7.29,10.37,-2.78,-3.08,4.04,3.2,10.54,5.71,-2.96,-0.72,4.36
20,2.54,0.63,4.12,-3.61,-0.49,3.48,-0.36,5.38,11.44,-4.36,-4.36,3.55,2.55,8.95,7.41,-4.36,-1.54,4.36
40,2.14,1.09,2.9,-4.36,-0.96,2.82,0.65,0.85,9.62,-4.36,-4.36,2.06,1.18,3.5,8.5,-4.36,-2.16,3.64
60,1.87,1.61,1.34,-4.36,-1.45,1.77,1.52,-0.55,7.33,-4.36,-4.3,0.15,2.92,1.44,6.73,-4.36,-2.59,1.48
80,2.67,2.84,-1.75,-4.36,-1.63,0.6,2.19,1.59,6.66,-4.36,-2.86,-1.54,4.24,3.77,4.13,-4.36,-1.74,-0.67
100,3.5,3.13,-3.88,-4.36,-1.69,0.32,0.49,2.67,5.67,-4.36,-2.79,-2.42,4.59,4.25,3.18,-4.36,-1.47,-1.08
120,7.22,5.78,-9.3,-4.36,-2.47,0.58,7.89,-4.02,0.67,-4.36,-4.36,-2.98,0.09,-3.85,2.95,-4.36,-4.36,-0.13
140,6.68,7.62,-10.89,-2.21,-4.36,0.73,9.23,-0.37,-2.24,-4.36,-4.36,0.49,18.52,-10.87,-0.27,-4.36,-4.36,1.8
160,6.27,4.84,-10.76,-0.06,-3.59,0.1,19.61,-7.3,-6.17,-1.76,-4.36,-0.21,19.61,-10.62,-6.61,-1.8,-3.41,0.82
180,6.79,4.64,-9.59,0.23,-0.69,-0.31,14.79,0.09,-3.32,0.24,-0.01,-1.43,19.61,-4.53,-6.85,-0.01,-0.11,-0.97
200,6.2,6.56,-7.92,1.3,0.26,-0.0,11.55,2.27,-3.02,0.43,-0.04,-0.7,7.94,0.07,-4.44,0.35,0.43,-0.22
220,5.88,6.58,-7.8,1.33,0.06,-0.0,11.68,1.93,-2.86,0.58,-0.01,-0.46,6.39,0.25,-4.31,0.43,0.08,-0.11
