timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.33,4.6,6.65,0.13,0.02,-0.0,-8.1,4.58,-1.65,0.09,-0.15,0.05,-6.85,6.03,-1.54,0.19,0.1,0.05
20,-4.93,4.98,6.74,0.18,0.01,0.05,-8.38,5.83,-0.86,0.03,-0.21,0.07,-6.96,7.21,-1.25,0.12,0.05,0.08
40,-4.98,4.87,6.63,0.17,-0.03,0.09,-8.11,5.07,-1.17,-0.0,-0.2,0.06,-6.9,6.71,-1.26,0.07,0.06,0.08
60,-5.15,4.54,6.41,0.11,-0.07,0.03,-7.8,4.58,-1.47,0.03,-0.21,0.02,-6.62,5.94,-1.57,0.11,0.04,0.04
80,-5.2,4.36,6.14,0.02,-0.02,-0.04,-7.69,4.63,-1.68,0.1,-0.19,-0.04,-6.69,5.76,-1.73,0.17,0.05,-0.05
100,-5.11,4.78,6.21,0.06,0.02,-0.06,-7.62,5.52,-1.35,0.13,-0.16,-0.05,-6.48,6.66,-1.64,0.17,0.06,-0.05
120,-5.19,5.02,6.23,0.1,0.04,-0.03,-7.46,5.02,-1.52,0.12,-0.11,-0.02,-6.35,6.3,-1.66,0.19,0.13,-0.03
140,-5.21,5.15,6.47,0.06,0.1,-0.05,-8.01,5.62,-1.29,0.1,-0.04,-0.02,-6.92,7.11,-1.5,0.2,0.17,-0.03
160,-5.23,5.01,6.49,0.02,0.06,0.05,-8.3,5.75,-1.22,-0.04,-0.1,-0.04,-6.68,6.98,-1.56,0.05,0.15,-0.02
180,-5.39,4.79,6.62,0.04,0.09,0.05,-8.06,4.77,-1.56,0.02,-0.09,0.03,-7.05,6.14,-1.62,0.13,0.17,0.03
200,-5.17,4.87,6.78,0.14,0.06,0.02,-8.53,5.37,-1.26,0.07,-0.11,0.03,-7.35,7.01,-1.35,0.15,0.13,0.03
220,-5.2,4.94,6.63,0.1,-0.05,0.08,-8.16,5.13,-1.42,-0.04,-0.21,0.01,-6.85,6.63,-1.54,0.04,0.06,0.02
240,-5.42,4.71,6.34,0.05,0.03,0.0,-7.69,4.87,-1.7,0.07,-0.14,0.0,-6.8,6.08,-1.77,0.15,0.1,0.01
260,-5.17,4.85,6.41,0.12,0.04,0.03,-8.0,5.39,-1.35,0.04,-0.14,0.05,-6.66,6.61,-1.51,0.14,0.1,0.06
280,-5.2,4.94,6.41,0.14,0.0,0.07,-7.97,5.34,-1.39,0.01,-0.16,0.07,-6.82,6.59,-1.55,0.11,0.09,0.07
300,-5.21,4.74,6.44,0.13,0.02,0.05,-8.08,5.07,-1.48,0.03,-0.15,0.02,-6.92,6.46,-1.54,0.11,0.12,0.04
320,-5.31,4.64,6.41,0.06,0.02,0.03,-7.85,5.0,-1.56,0.03,-0.15,0.0,-6.79,6.33,-1.6,0.11,0.1,0.01
340,-5.22,4.71,6.39,0.07,0.02,0.03,-7.89,5.05,-1.56,0.05,-0.16,0.01,-6.82,6.26,-1.65,0.13,0.07,0.01
360,-5.25,4.8,6.34,0.1,0.02,0.01,-7.64,4.93,-1.53,0.08,-0.13,0.01,-6.6,6.27,-1.71,0.16,0.11,0.02
380,-5.23,4.89,6.39,0.13,0.04,-0.02,-7.89,5.19,-1.48,0.11,-0.11,0.02,-6.78,6.53,-1.61,0.2,0.13,0.02
400,-5.28,4.82,6.52,0.1,0.06,0.03,-8.12,5.49,-1.34,0.06,-0.09,0.01,-6.78,6.86,-1.58,0.15,0.14,0.01
420,-5.29,4.81,6.59,0.07,0.02,0.05,-8.15,5.07,-1.47,0.02,-0.13,0.01,-7.01,6.51,-1.48,0.1,0.11,0.01
440,-5.29,4.68,6.39,0.07,0.02,0.02,-7.91,5.02,-1.53,0.04,-0.15,-0.02,-6.77,6.48,-1.6,0.11,0.1,-0.01
460,-5.29,4.78,6.38,0.06,0.01,0.02,-7.79,5.18,-1.44,0.05,-0.14,-0.01,-6.8,6.51,-1.64,0.13,0.1,-0.01
480,-5.31,4.72,6.43,0.07,0.04,0.04,-7.81,5.0,-1.58,0.03,-0.13,0.01,-6.76,6.39,-1.65,0.12,0.12,0.02
500,-5.27,4.69,6.47,0.07,0.06,0.02,-7.87,4.85,-1.63,0.04,-0.13,0.03,-6.97,6.23,-1.61,0.14,0.12,0.02
520,-5.29,4.59,6.51,0.1,0.05,-0.0,-8.11,4.84,-1.61,0.09,-0.1,0.02,-7.11,6.2,-1.58,0.17,0.13,0.03
540,-5.25,4.66,6.57,0.1,0.04,-0.01,-8.26,5.25,-1.41,0.07,-0.17,0.01,-7.14,6.65,-1.51,0.16,0.08,0.0
560,-5.32,4.78,6.54,0.07,0.01,-0.0,-8.09,4.95,-1.58,0.07,-0.15,-0.01,-6.97,6.31,-1.56,0.14,0.08,-0.02
580,-5.29,4.81,6.57,0.11,0.01,-0.02,-7.91,5.1,-1.52,0.12,-0.14,0.02,-6.88,6.49,-1.61,0.19,0.09,0.02
