timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.51,4.69,3.78,0.1,0.01,0.01,-4.58,4.36,-6.95,0.06,-0.13,0.02,-2.45,4.47,-8.69,0.13,0.11,0.03
20,-7.49,4.62,3.68,0.11,0.02,0.02,-4.85,4.05,-7.09,0.05,-0.14,0.04,-2.77,4.34,-8.63,0.13,0.11,0.05
40,-7.51,4.59,3.65,0.12,0.03,-0.0,-4.84,4.16,-7.09,0.08,-0.14,0.01,-2.46,4.35,-8.73,0.15,0.1,0.01
60,-7.47,4.72,3.66,0.06,0.07,-0.0,-4.63,4.31,-7.07,0.08,-0.12,0.01,-2.32,4.7,-8.67,0.15,0.12,0.02
80,-7.41,4.7,3.75,0.15,0.04,0.01,-4.98,4.42,-7.06,0.08,-0.12,-0.02,-2.68,4.67,-8.67,0.15,0.11,-0.02
100,-7.5,4.75,3.72,0.03,0.06,0.01,-4.59,4.45,-6.96,0.06,-0.12,-0.02,-2.41,4.61,-8.75,0.13,0.13,-0.01
120,-7.42,4.69,3.74,0.03,0.06,0.03,-4.7,4.31,-6.98,0.03,-0.12,-0.01,-2.66,4.6,-8.59,0.12,0.13,-0.01
140,-7.5,4.66,3.75,0.09,0.02,0.03,-4.8,4.23,-7.04,0.04,-0.12,-0.04,-2.46,4.4,-8.7,0.13,0.13,-0.03
160,-7.49,4.73,3.77,0.02,0.07,0.01,-4.55,4.3,-7.04,0.05,-0.12,0.01,-2.56,4.68,-8.69,0.16,0.13,-0.02
180,-7.48,4.65,3.75,0.1,0.06,0.04,-4.66,4.3,-6.98,0.04,-0.14,0.06,-2.49,4.74,-8.63,0.1,0.14,0.08
200,-7.53,4.56,3.79,0.14,-0.0,0.02,-4.67,4.08,-7.05,0.06,-0.13,-0.02,-2.63,4.07,-8.66,0.15,0.1,-0.01
220,-7.52,4.57,3.62,0.06,0.05,-0.01,-4.56,4.06,-7.02,0.08,-0.11,-0.01,-2.45,4.34,-8.73,0.18,0.13,-0.02
240,-7.45,4.61,3.74,0.06,0.1,-0.02,-4.71,4.14,-7.0,0.09,-0.12,0.05,-2.69,4.45,-8.6,0.19,0.13,0.01
260,-7.48,4.69,3.86,0.11,0.06,-0.02,-4.59,4.55,-7.01,0.11,-0.11,0.01,-2.57,4.59,-8.57,0.18,0.12,0.02
280,-7.47,4.63,3.76,0.1,0.03,0.01,-4.72,4.27,-7.03,0.07,-0.14,0.02,-2.74,4.55,-8.66,0.14,0.11,0.03
300,-7.44,4.65,3.81,0.08,0.01,-0.01,-4.74,4.26,-7.03,0.09,-0.15,0.0,-2.47,4.44,-8.68,0.16,0.08,-0.02
320,-7.44,4.7,3.7,0.08,0.04,-0.0,-4.65,4.39,-7.02,0.07,-0.15,0.03,-2.52,4.74,-8.65,0.14,0.11,0.02
340,-7.48,4.62,3.74,0.11,0.02,0.02,-4.76,4.3,-6.96,0.04,-0.13,0.05,-2.62,4.5,-8.63,0.14,0.11,0.04
360,-7.5,4.57,3.77,0.13,0.01,0.01,-4.49,4.29,-7.01,0.07,-0.13,-0.02,-2.34,4.48,-8.66,0.15,0.1,-0.01
380,-7.5,4.61,3.77,0.09,0.03,0.0,-4.62,4.22,-7.05,0.07,-0.13,0.04,-2.41,4.39,-8.63,0.15,0.11,0.03
400,-7.52,4.61,3.74,0.12,0.03,-0.01,-4.71,4.23,-7.04,0.08,-0.12,0.02,-2.45,4.33,-8.65,0.17,0.12,0.02
420,-7.46,4.63,3.81,0.13,0.05,-0.01,-4.81,4.33,-6.93,0.1,-0.11,0.01,-2.61,4.58,-8.63,0.17,0.12,0.0
440,-7.47,4.73,3.8,0.06,0.07,-0.01,-4.74,4.44,-6.96,0.09,-0.14,0.01,-2.54,4.73,-8.63,0.16,0.12,0.01
460,-7.47,4.69,3.78,0.05,0.05,-0.0,-4.7,4.22,-6.99,0.08,-0.12,0.01,-2.59,4.44,-8.59,0.16,0.1,0.0
480,-7.44,4.69,3.78,0.1,0.02,-0.0,-4.83,4.21,-6.98,0.06,-0.15,0.04,-2.59,4.45,-8.62,0.14,0.11,0.03
500,-7.5,4.65,3.74,0.12,0.02,0.01,-4.47,4.37,-6.94,0.07,-0.14,0.04,-2.42,4.56,-8.65,0.16,0.1,0.04
520,-7.41,4.64,3.78,0.13,0.02,0.01,-4.83,4.24,-6.97,0.07,-0.14,0.0,-2.66,4.45,-8.59,0.15,0.11,0.02
540,-7.45,4.7,3.82,0.07,0.04,-0.01,-4.8,4.34,-6.9,0.09,-0.14,-0.01,-2.58,4.69,-8.64,0.14,0.1,-0.01
560,-7.47,4.72,3.72,0.09,0.03,0.01,-4.43,4.38,-6.98,0.07,-0.14,0.01,-2.48,4.62,-8.62,0.14,0.1,0.01
580,-7.5,4.77,3.79,0.12,0.02,0.01,-4.57,4.3,-6.97,0.07,-0.14,0.04,-2.56,4.52,-8.62,0.16,0.1,0.03
600,-7.44,4.69,3.72,0.15,0.02,0.01,-4.78,4.24,-6.99,0.07,-0.12,0.03,-2.76,4.63,-8.6,0.15,0.11,0.02
620,-7.5,4.69,3.8,0.06,0.04,-0.01,-4.75,4.21,-7.03,0.08,-0.14,-0.0,-2.84,4.71,-8.65,0.15,0.1,-0.02
640,-7.48,4.68,3.8,0.03,0.03,0.0,-4.71,4.52,-6.95,0.06,-0.15,0.03,-2.45,4.59,-8.64,0.15,0.1,0.0
