timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.01,3.98,5.45,0.08,0.01,0.02,-6.94,4.64,-4.73,0.05,-0.16,0.02,-5.95,5.26,-5.9,0.13,0.09,0.02
20,-6.99,3.94,5.48,0.08,0.01,0.01,-6.8,4.54,-4.78,0.05,-0.14,0.01,-5.96,5.16,-5.86,0.13,0.1,0.0
40,-6.99,3.88,5.29,0.07,0.02,0.01,-6.65,4.41,-4.8,0.05,-0.15,0.02,-5.86,5.02,-5.83,0.14,0.1,0.02
60,-7.02,3.89,5.29,0.11,0.02,0.02,-6.65,4.35,-4.84,0.06,-0.14,0.03,-5.74,4.98,-6.03,0.15,0.11,0.02
80,-6.99,4.0,5.46,0.07,0.03,0.01,-6.93,4.6,-4.76,0.07,-0.14,0.02,-6.09,5.26,-5.89,0.15,0.1,0.02
100,-6.96,3.99,5.46,0.1,0.02,0.01,-7.01,4.52,-4.69,0.07,-0.15,0.01,-6.02,5.18,-5.79,0.14,0.09,0.02
120,-6.97,3.84,5.3,0.12,0.0,0.01,-6.79,4.44,-4.81,0.06,-0.15,0.01,-5.96,5.08,-5.91,0.14,0.09,0.02
140,-6.97,3.9,5.3,0.08,0.01,0.01,-6.96,4.47,-4.69,0.07,-0.16,0.02,-6.06,5.12,-5.83,0.15,0.09,0.03
160,-7.02,3.9,5.29,0.13,0.02,0.01,-6.8,4.56,-4.88,0.07,-0.15,0.04,-5.86,5.12,-5.85,0.15,0.09,0.04
180,-6.96,3.9,5.28,0.09,0.02,0.0,-6.84,4.69,-4.73,0.08,-0.14,0.01,-5.79,5.21,-5.94,0.15,0.1,0.0
200,-7.03,3.92,5.39,0.14,0.03,0.02,-6.97,4.62,-4.73,0.05,-0.15,0.05,-5.99,5.19,-5.86,0.13,0.1,0.04
