timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1.99,9.54,-1.4,0.12,0.02,0.02,1.7,9.45,-1.84,0.07,-0.13,0.01,3.45,8.59,-3.76,0.13,0.11,0.02
20,-2.05,9.53,-1.37,0.1,0.03,0.02,1.81,9.38,-1.77,0.04,-0.14,0.02,3.57,8.47,-3.84,0.13,0.11,0.02
40,-2.03,9.54,-1.34,0.09,0.05,-0.01,1.66,9.46,-1.75,0.08,-0.13,0.02,3.32,8.59,-3.82,0.16,0.11,0.01
60,-1.91,9.54,-1.29,0.09,0.01,-0.01,1.58,9.58,-1.67,0.08,-0.13,-0.0,3.3,8.56,-3.72,0.16,0.1,-0.01
80,-1.96,9.6,-1.4,0.05,0.03,0.0,1.77,9.55,-1.65,0.07,-0.14,-0.01,3.66,8.63,-3.79,0.14,0.1,-0.01
100,-2.0,9.56,-1.36,0.09,-0.0,0.01,1.74,9.57,-1.76,0.07,-0.14,0.0,3.51,8.68,-3.88,0.15,0.1,0.0
120,-2.09,9.52,-1.33,0.1,0.01,0.01,1.66,9.41,-1.84,0.07,-0.14,-0.01,3.33,8.49,-3.79,0.14,0.11,0.01
140,-2.0,9.56,-1.38,0.08,0.06,-0.01,1.7,9.39,-1.69,0.08,-0.13,0.01,3.37,8.51,-3.8,0.16,0.11,0.01
160,-1.98,9.57,-1.38,0.11,0.03,-0.0,1.81,9.47,-1.68,0.07,-0.15,0.04,3.51,8.59,-3.79,0.15,0.1,0.04
180,-2.07,9.54,-1.34,0.07,0.04,0.0,1.68,9.45,-1.84,0.06,-0.13,0.0,3.35,8.58,-3.85,0.15,0.1,-0.0
200,-2.02,9.52,-1.25,0.11,0.02,-0.01,1.65,9.32,-1.83,0.09,-0.15,0.01,3.19,8.42,-3.8,0.16,0.09,0.01
220,-1.97,9.66,-1.43,0.07,0.03,-0.0,1.71,9.64,-1.63,0.07,-0.15,0.0,3.44,8.78,-3.79,0.14,0.1,0.0
240,-1.98,9.61,-1.4,0.12,0.0,0.01,1.88,9.66,-1.63,0.05,-0.13,0.04,3.63,8.68,-3.77,0.15,0.11,0.03
260,-2.02,9.54,-1.4,0.1,0.02,0.01,1.7,9.53,-1.72,0.05,-0.12,0.02,3.34,8.63,-3.82,0.14,0.1,0.02
280,-1.97,9.55,-1.33,0.09,0.05,0.01,1.47,9.4,-1.7,0.06,-0.15,0.02,3.29,8.53,-3.75,0.14,0.11,0.03
