timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.12,1.14,9.75,0.1,0.05,0.0,-8.74,2.53,4.45,0.07,-0.14,0.04,-6.83,4.43,4.88,0.16,0.1,0.03
20,0.19,1.04,9.75,0.1,0.0,-0.01,-8.73,2.54,4.47,0.07,-0.2,0.02,-6.83,4.53,4.93,0.14,0.05,0.02
40,0.1,1.1,9.59,0.1,-0.01,-0.03,-8.29,2.14,4.3,0.09,-0.19,0.02,-6.62,4.05,4.74,0.17,0.04,0.02
60,0.04,1.07,9.47,0.15,0.04,-0.07,-8.39,2.25,4.35,0.16,-0.14,0.05,-6.5,4.11,4.73,0.26,0.08,0.03
80,0.13,1.1,9.53,0.13,0.11,-0.06,-8.47,2.52,4.41,0.15,-0.13,0.05,-6.58,4.42,4.87,0.24,0.1,0.03
100,0.12,1.11,9.66,0.16,0.03,-0.0,-8.52,2.66,4.46,0.09,-0.16,0.04,-6.64,4.56,4.77,0.16,0.08,0.04
120,0.05,1.06,9.47,0.15,0.01,-0.04,-8.5,2.33,4.25,0.14,-0.14,0.03,-6.69,4.23,4.71,0.21,0.09,0.02
140,0.05,1.0,9.55,0.13,0.06,-0.05,-8.47,2.47,4.29,0.13,-0.12,0.01,-6.54,4.35,4.72,0.2,0.1,-0.01
160,0.27,1.16,9.73,0.13,0.02,-0.01,-8.7,2.57,4.53,0.09,-0.12,0.01,-6.66,4.54,4.92,0.17,0.11,0.01
180,0.15,1.08,9.64,0.06,0.04,0.01,-8.63,2.51,4.45,0.05,-0.12,-0.03,-6.73,4.46,4.84,0.12,0.13,-0.03
200,0.07,0.97,9.57,0.12,0.02,-0.02,-8.42,2.25,4.22,0.11,-0.12,0.01,-6.63,4.17,4.7,0.18,0.1,-0.0
220,0.06,0.93,9.51,0.05,0.08,-0.02,-8.58,2.49,4.37,0.07,-0.07,-0.05,-6.63,4.36,4.78,0.14,0.16,-0.05
240,0.21,1.02,9.79,0.08,-0.05,-0.01,-8.79,2.32,4.5,0.06,-0.18,-0.03,-6.85,4.37,4.99,0.13,0.06,-0.03
260,0.23,1.25,9.69,0.01,0.01,-0.06,-8.42,2.38,4.45,0.1,-0.18,-0.02,-6.64,4.34,4.94,0.18,0.05,-0.04
280,0.07,1.27,9.55,0.05,0.06,0.0,-8.64,2.78,4.41,0.04,-0.15,-0.04,-6.62,4.69,4.77,0.1,0.11,-0.03
300,0.18,1.19,9.85,0.03,-0.05,0.02,-8.94,2.21,4.25,0.03,-0.22,0.01,-7.05,4.04,4.94,0.1,0.07,0.03
320,0.16,1.25,9.66,0.11,-0.07,-0.03,-8.52,2.6,4.41,0.1,-0.21,-0.0,-6.47,4.53,4.9,0.16,0.03,0.0
340,0.06,1.37,9.67,0.08,0.09,-0.04,-8.5,2.71,4.31,0.09,-0.17,0.02,-6.59,4.68,4.78,0.17,0.09,0.03
360,0.08,1.29,9.59,0.08,0.01,0.01,-8.74,2.55,4.3,0.05,-0.19,0.0,-6.83,4.48,4.76,0.11,0.06,0.04
380,0.18,1.39,9.69,0.04,0.07,-0.02,-8.62,2.42,4.34,0.09,-0.14,0.02,-6.87,4.32,4.84,0.17,0.1,0.01
400,0.13,1.36,9.84,0.13,0.04,-0.01,-8.78,2.63,4.28,0.1,-0.17,0.06,-6.91,4.73,4.82,0.18,0.07,0.06
420,-0.03,1.13,9.63,0.12,0.01,0.04,-8.61,2.83,4.4,0.02,-0.16,-0.0,-6.51,4.7,4.7,0.08,0.11,0.02
440,0.03,1.2,9.6,-0.04,0.07,0.05,-8.56,2.46,4.29,-0.01,-0.13,-0.05,-6.69,4.23,4.83,0.06,0.13,-0.03
460,0.09,1.34,9.64,0.08,-0.02,0.01,-8.44,2.34,4.23,0.08,-0.16,0.03,-6.83,4.25,4.82,0.16,0.07,0.03
480,-0.07,1.09,9.53,0.09,0.11,0.02,-8.51,2.37,4.17,0.06,-0.1,0.01,-6.68,4.31,4.71,0.13,0.15,0.01
500,0.06,1.21,9.62,0.02,0.14,-0.02,-8.6,2.16,4.14,0.08,-0.11,0.02,-6.96,3.97,4.76,0.17,0.12,0.01
520,0.14,1.3,9.7,0.13,0.04,-0.03,-8.59,2.41,4.24,0.13,-0.14,0.07,-6.84,4.33,4.81,0.22,0.08,0.05
540,0.02,1.19,9.66,0.08,0.12,0.03,-8.89,2.72,4.33,0.03,-0.08,0.01,-6.94,4.66,4.8,0.12,0.17,0.02
560,-0.07,1.15,9.65,0.04,-0.02,0.06,-8.67,2.49,4.18,-0.01,-0.14,-0.01,-6.85,4.37,4.62,0.07,0.12,0.01
580,-0.07,1.1,9.58,0.05,-0.0,0.04,-8.45,2.12,4.1,0.03,-0.11,-0.01,-6.58,3.94,4.68,0.11,0.14,-0.0
600,-0.05,1.23,9.62,0.07,0.09,-0.02,-8.85,2.49,4.12,0.09,-0.11,0.01,-7.17,4.36,4.65,0.17,0.12,-0.0
