timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2.5,1.62,9.17,0.09,0.04,0.01,-8.98,3.47,1.64,0.06,-0.14,0.03,-8.46,4.21,0.26,0.14,0.11,0.02
20,2.45,1.63,9.17,0.1,0.04,0.0,-9.01,3.45,1.73,0.06,-0.14,0.05,-8.45,4.26,0.33,0.15,0.11,0.02
40,2.52,1.61,9.16,0.1,0.03,0.0,-9.04,3.42,1.72,0.07,-0.14,-0.0,-8.49,4.23,0.22,0.14,0.1,0.0
60,2.49,1.55,9.14,0.11,0.02,0.01,-8.99,3.45,1.73,0.06,-0.14,0.01,-8.42,4.25,0.26,0.14,0.1,0.01
80,2.53,1.58,9.23,0.11,0.05,0.01,-9.05,3.43,1.68,0.08,-0.13,0.01,-8.46,4.22,0.3,0.15,0.11,0.02
100,2.48,1.61,9.14,0.11,0.03,0.01,-9.02,3.47,1.71,0.06,-0.14,0.05,-8.46,4.26,0.25,0.15,0.12,0.03
120,2.51,1.6,9.17,0.09,0.05,0.0,-9.06,3.41,1.68,0.07,-0.14,0.03,-8.48,4.28,0.34,0.15,0.11,0.02
140,2.51,1.61,9.12,0.1,0.02,0.0,-9.0,3.39,1.67,0.06,-0.13,0.01,-8.45,4.23,0.31,0.15,0.11,0.02
160,2.55,1.61,9.13,0.09,0.04,0.0,-9.0,3.47,1.7,0.06,-0.13,0.01,-8.46,4.27,0.29,0.15,0.11,0.02
180,2.51,1.64,9.14,0.1,0.05,0.01,-9.02,3.43,1.68,0.07,-0.14,0.03,-8.45,4.26,0.29,0.15,0.12,0.03
200,2.56,1.55,9.16,0.1,0.04,0.0,-9.06,3.4,1.73,0.07,-0.13,0.01,-8.49,4.21,0.34,0.15,0.11,0.0
220,2.49,1.59,9.17,0.1,0.03,0.0,-9.01,3.41,1.77,0.07,-0.13,0.01,-8.45,4.26,0.29,0.14,0.11,0.01
