timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,4.16,8.0,4.02,0.1,-0.02,-0.0,0.35,6.05,8.31,0.07,-0.19,0.0,4.19,6.58,5.72,0.13,0.06,-0.0
20,4.26,7.96,3.99,0.13,0.0,0.03,0.39,6.03,8.41,0.07,-0.16,0.06,4.35,6.59,5.72,0.16,0.09,0.03
40,4.24,7.87,3.98,0.15,0.04,0.02,0.34,5.99,8.35,0.07,-0.12,0.08,4.29,6.49,5.76,0.18,0.11,0.06
60,4.24,7.79,4.01,0.15,0.05,0.01,0.39,5.9,8.35,0.08,-0.11,0.06,4.21,6.43,5.72,0.19,0.11,0.05
80,4.2,7.72,3.95,0.12,0.06,-0.01,0.33,5.97,8.22,0.06,-0.1,0.02,4.24,6.45,5.75,0.18,0.12,0.0
100,4.2,7.79,3.88,0.14,0.09,-0.04,0.41,6.04,8.16,0.04,-0.08,0.01,4.24,6.46,5.6,0.18,0.13,-0.01
120,4.16,7.78,3.87,0.17,0.15,-0.07,0.57,6.02,8.1,0.03,-0.03,0.0,4.21,6.35,5.49,0.21,0.13,-0.04
140,4.28,7.84,3.85,0.21,0.24,-0.1,0.72,6.11,8.18,0.02,0.02,-0.01,4.47,6.42,5.63,0.24,0.15,-0.07
160,4.41,7.85,3.97,0.23,0.29,-0.11,0.58,6.04,8.31,0.03,0.06,0.03,4.59,6.47,5.77,0.27,0.22,-0.07
180,4.51,7.76,4.01,0.21,0.3,-0.09,0.49,6.03,8.4,0.04,0.06,0.01,4.64,6.47,5.89,0.27,0.27,-0.05
200,4.58,7.64,4.0,0.15,0.28,-0.09,0.56,5.98,8.44,0.04,0.05,-0.02,4.36,6.42,5.88,0.26,0.31,-0.06
220,4.64,7.7,4.08,0.14,0.25,-0.07,0.43,5.99,8.37,0.05,0.02,0.01,4.35,6.51,5.97,0.24,0.28,-0.05
240,4.66,7.71,4.09,0.13,0.22,-0.06,0.51,6.04,8.47,0.05,-0.01,0.01,4.43,6.43,5.97,0.22,0.25,-0.04
260,4.74,7.68,4.03,0.14,0.19,-0.04,0.54,6.03,8.42,0.05,-0.04,0.04,4.49,6.43,5.91,0.2,0.22,-0.02
280,4.76,7.66,4.02,0.13,0.16,-0.03,0.54,5.97,8.49,0.05,-0.05,0.02,4.58,6.35,5.95,0.19,0.2,-0.02
300,4.87,7.65,3.99,0.07,0.04,-0.04,0.73,6.1,8.48,0.06,-0.11,-0.03,4.73,6.31,5.84,0.15,0.13,-0.04
320,4.89,7.7,3.88,0.07,0.04,-0.04,0.77,6.09,8.43,0.06,-0.12,-0.03,4.7,6.35,5.86,0.14,0.12,-0.03
340,4.87,7.72,3.92,0.1,0.05,-0.03,0.81,6.09,8.3,0.06,-0.12,-0.02,4.76,6.29,5.83,0.15,0.11,-0.01
360,4.79,7.54,3.96,0.11,0.11,-0.07,0.73,5.85,8.35,0.06,-0.1,-0.03,4.77,6.05,5.83,0.18,0.12,-0.06
380,4.72,7.57,4.13,0.12,0.14,-0.08,0.75,5.99,8.34,0.07,-0.09,-0.05,4.57,6.11,5.97,0.2,0.13,-0.05
400,4.73,7.76,4.33,0.15,0.18,-0.11,0.59,5.64,8.42,0.13,-0.07,-0.03,4.33,5.83,6.22,0.28,0.13,-0.06
420,4.89,7.65,4.46,0.32,0.31,-0.21,0.63,5.53,8.7,0.3,-0.08,-0.02,4.55,5.81,6.36,0.43,0.06,-0.09
440,5.19,7.63,4.42,0.37,0.42,-0.3,0.79,5.36,8.72,0.36,-0.07,0.0,4.73,5.42,6.5,0.53,0.05,-0.07
460,5.26,7.63,4.48,0.52,0.65,-0.46,1.29,5.33,8.5,0.58,0.05,-0.09,5.15,5.37,6.23,0.77,0.05,-0.24
480,5.56,7.33,4.37,0.71,0.93,-0.75,1.54,5.49,8.99,0.7,0.26,-0.2,5.59,5.3,6.6,0.91,0.2,-0.35
500,6.27,6.58,4.04,0.64,1.19,-1.16,1.63,4.96,9.16,0.77,0.4,-0.26,5.27,4.98,6.9,0.95,0.31,-0.52
520,6.18,6.26,4.03,0.67,1.16,-0.97,1.58,4.82,9.1,0.79,0.44,-0.21,4.86,5.12,6.75,0.93,0.29,-0.39
540,6.56,5.97,4.21,0.63,1.12,-0.97,1.18,4.88,8.99,0.76,0.45,-0.32,4.94,5.02,6.85,0.85,0.21,-0.48
560,6.51,5.9,3.67,0.26,1.3,-1.2,0.7,5.69,9.6,0.52,0.41,-0.73,4.88,6.22,6.75,0.37,0.08,-0.94
580,7.45,6.07,3.28,-0.03,1.49,-1.1,2.78,5.0,9.2,0.02,0.23,-0.93,5.9,5.18,6.55,-0.04,-0.1,-0.88
600,8.14,5.52,2.99,-0.05,1.38,-1.19,2.75,5.39,9.85,-0.08,0.56,-1.25,6.29,5.09,6.99,-0.39,-0.06,-1.27
620,8.87,5.52,2.21,-0.37,1.88,-1.19,3.65,4.66,9.49,-0.2,0.61,-1.7,6.24,3.77,7.16,-0.63,-0.14,-1.91
640,8.73,5.17,2.01,-0.27,1.94,-1.14,3.77,4.26,9.22,-0.15,0.59,-1.71,6.9,3.65,6.8,-0.42,-0.1,-1.46
660,8.37,5.22,1.82,-0.16,1.52,-0.97,3.9,3.18,8.33,0.25,0.5,-1.08,6.81,2.54,6.71,0.13,0.19,-1.23
680,8.55,4.4,1.27,0.3,1.03,-0.66,4.27,6.08,10.19,0.29,0.99,-1.01,7.13,6.71,6.56,-0.02,0.46,-1.9
700,9.79,4.41,1.35,-1.16,1.79,1.26,2.43,6.83,10.81,-1.77,0.86,-1.33,0.43,4.59,9.02,-1.99,1.67,-0.5
