timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.5,9.83,-0.32,0.08,0.04,0.0,0.8,9.75,1.08,0.07,-0.13,0.01,2.6,9.18,-1.86,0.15,0.1,0.01
20,-0.46,9.83,-0.32,0.11,0.03,0.01,0.75,9.84,1.19,0.07,-0.14,0.02,2.76,9.36,-1.9,0.15,0.09,0.02
40,-0.42,9.76,-0.22,0.1,0.01,0.01,0.78,9.8,1.18,0.06,-0.13,0.01,2.73,9.36,-1.82,0.14,0.1,0.01
60,-0.38,9.82,-0.3,0.06,0.03,0.0,0.85,9.8,1.2,0.07,-0.13,-0.01,2.78,9.34,-1.83,0.13,0.1,-0.01
80,-0.36,9.82,-0.28,0.07,0.03,0.01,0.77,9.8,1.2,0.05,-0.14,0.01,2.68,9.26,-1.91,0.14,0.1,0.01
100,-0.45,9.87,-0.25,0.1,0.02,0.01,0.9,9.81,1.2,0.06,-0.15,0.02,2.82,9.33,-1.86,0.14,0.1,0.03
120,-0.45,9.8,-0.31,0.1,0.03,-0.0,0.8,9.79,1.1,0.08,-0.13,0.02,2.66,9.32,-2.0,0.16,0.11,0.01
140,-0.45,9.88,-0.29,0.09,0.04,-0.0,0.84,9.91,1.19,0.07,-0.13,0.01,2.73,9.36,-1.96,0.16,0.1,0.01
160,-0.4,9.95,-0.3,0.1,0.03,0.02,0.75,9.97,1.21,0.06,-0.13,0.01,2.74,9.54,-1.87,0.14,0.11,0.03
180,-0.44,9.85,-0.24,0.09,0.04,0.02,0.79,9.82,1.16,0.06,-0.13,0.01,2.68,9.36,-1.99,0.13,0.12,0.03
200,-0.47,9.81,-0.29,0.08,0.05,0.02,0.76,9.77,1.17,0.05,-0.13,0.01,2.66,9.3,-1.94,0.13,0.11,0.02
220,-0.44,9.77,-0.33,0.09,0.04,0.01,0.83,9.77,1.13,0.05,-0.13,0.01,2.68,9.22,-1.9,0.14,0.1,0.01
240,-0.42,9.76,-0.42,0.09,0.03,0.0,0.9,9.8,1.17,0.07,-0.13,0.0,2.82,9.24,-1.92,0.16,0.1,-0.01
260,-0.4,9.83,-0.33,0.08,0.05,-0.0,0.85,9.82,1.23,0.07,-0.13,-0.0,2.71,9.21,-1.89,0.17,0.11,-0.01
280,-0.46,9.79,-0.24,0.1,0.02,0.01,0.77,9.73,1.11,0.07,-0.13,0.02,2.64,9.28,-1.92,0.16,0.11,0.01
300,-0.5,9.84,-0.24,0.11,0.01,-0.01,0.71,9.8,1.18,0.08,-0.12,0.01,2.59,9.36,-1.9,0.18,0.1,-0.01
320,-0.43,9.86,-0.23,0.1,0.02,-0.01,0.7,9.8,1.15,0.1,-0.13,0.02,2.49,9.33,-1.88,0.19,0.08,-0.0
340,-0.4,9.87,-0.25,0.11,0.01,-0.01,0.77,10.05,1.3,0.09,-0.13,0.01,2.81,9.59,-1.89,0.19,0.07,-0.03
360,-0.46,9.94,-0.32,0.1,0.02,0.01,0.77,9.95,1.22,0.07,-0.14,-0.01,2.54,9.44,-1.94,0.18,0.18,0.03
380,-0.43,9.8,-0.38,0.12,0.05,0.01,1.36,9.59,1.51,0.08,-0.05,0.04,2.81,9.25,-1.9,0.18,0.18,0.01
400,-0.5,9.91,-0.37,0.16,0.03,0.01,1.31,9.76,1.12,0.07,-0.1,0.09,2.89,9.26,-1.99,0.21,0.23,0.04
420,-0.53,9.77,-0.33,0.16,0.05,0.01,0.89,9.49,1.07,0.1,-0.07,0.03,2.68,9.21,-1.96,0.21,0.22,0.09
440,-0.4,9.76,-0.26,0.15,0.08,-0.01,0.81,9.89,1.33,0.12,-0.05,0.03,2.8,9.37,-1.78,0.23,0.19,0.02
460,-0.41,9.8,-0.23,0.13,0.07,-0.0,0.47,9.82,1.2,0.09,-0.06,0.06,2.62,9.48,-1.91,0.2,0.2,0.02
480,-0.46,9.76,-0.25,0.14,0.04,0.0,0.61,9.71,1.08,0.09,-0.1,0.03,2.29,9.17,-1.91,0.19,0.16,0.05
500,-0.52,10.1,-0.44,0.37,0.14,0.04,1.61,9.56,0.98,0.06,-0.15,0.26,3.07,8.63,-2.12,0.33,0.04,0.24
520,-0.58,9.97,-0.4,0.61,0.18,0.06,1.77,9.36,1.05,0.15,-0.03,0.41,3.51,9.12,-2.02,0.41,0.18,0.42
540,-0.58,9.76,-0.05,0.54,0.28,0.05,0.81,10.25,1.41,0.24,0.16,0.38,3.02,9.74,-1.79,0.45,0.36,0.3
560,-0.74,10.02,-0.48,0.65,0.61,0.24,5.59,10.85,0.72,0.05,0.57,0.67,3.7,10.1,-2.52,0.28,0.41,0.46
580,-1.42,10.43,-1.4,1.13,1.08,0.44,3.95,10.09,1.18,-0.32,1.12,0.4,6.0,8.27,-2.55,0.08,0.94,0.43
600,-1.01,9.74,-0.26,0.87,1.87,0.22,4.19,8.36,1.0,-0.18,1.74,0.37,6.1,6.52,-1.85,0.34,1.43,0.24
620,-0.7,9.6,2.01,0.87,3.4,-0.34,1.22,5.18,1.23,0.83,2.7,0.5,2.7,4.47,0.53,1.59,2.37,0.28
640,-0.03,9.08,3.39,0.9,4.05,-0.83,-1.99,3.88,2.22,1.62,2.84,0.69,-1.12,5.28,2.53,2.31,2.57,0.16
660,3.75,9.17,6.73,0.57,0.93,-0.91,-19.61,19.61,6.63,-0.44,-4.36,-1.11,-19.61,19.61,4.83,-1.63,-4.36,2.53
680,0.73,10.3,10.58,-0.6,-2.0,-0.15,-18.3,19.61,14.57,-2.76,-4.36,-0.29,-19.61,19.61,14.25,-2.85,-4.36,2.24
700,2.28,9.8,7.58,0.88,-4.36,1.19,-9.38,6.45,14.27,-3.01,-4.36,0.4,1.96,19.61,16.44,-3.52,-4.36,2.03
720,2.43,8.57,2.2,-1.46,-4.36,1.18,1.71,9.95,15.54,-2.23,-4.36,-2.48,9.48,8.16,15.08,-4.36,-4.36,-0.16
740,0.48,11.3,-3.24,-3.68,-4.36,1.51,18.19,8.12,9.65,-2.23,-4.36,-4.36,19.61,1.41,3.19,-2.91,-4.36,-4.27
760,0.01,11.43,-6.06,-2.69,-4.36,1.0,19.61,3.47,4.17,-1.91,-1.93,-3.17,19.61,5.01,-0.87,-2.1,-1.27,-3.27
780,0.36,9.28,-8.74,-2.58,-1.41,0.44,15.92,3.36,1.05,-0.91,-0.25,-1.68,14.47,1.71,-2.0,-1.71,0.78,-1.19
800,-1.03,8.27,-7.91,1.03,-0.73,0.38,16.49,2.57,-0.99,-0.47,0.82,-0.24,15.61,-3.68,-3.4,-0.17,1.69,-0.91
820,-1.54,8.21,-7.28,1.5,0.15,0.28,17.02,0.17,-1.83,0.2,2.13,0.3,16.44,-2.77,-3.79,0.94,2.64,-0.67
840,-2.27,7.6,-4.95,1.23,2.35,-0.15,13.77,-0.14,-1.47,1.41,3.63,0.85,13.92,-1.44,-2.93,2.3,4.25,-0.33
860,-0.29,7.01,-2.9,1.07,4.36,-0.72,3.64,4.62,1.1,2.51,4.36,1.21,2.14,3.58,-0.02,3.42,4.36,-0.26
880,-0.43,8.85,0.68,0.59,3.59,-0.85,-1.34,10.01,3.38,2.97,4.3,0.88,2.43,11.93,0.62,3.64,4.01,-0.92
900,-0.55,9.94,-0.24,0.1,2.75,-0.18,-2.48,14.55,1.87,1.43,2.72,1.1,-0.16,14.02,-1.58,2.07,3.69,0.05
920,-0.24,11.31,-0.37,-0.14,2.12,-0.19,0.28,10.41,0.8,0.85,2.29,1.33,-1.84,10.27,-2.27,1.57,3.05,0.37
940,-0.13,9.51,1.34,0.2,-0.77,-0.2,-3.45,9.01,0.46,0.95,2.04,0.85,-1.76,10.81,-1.76,1.24,1.97,0.54
960,-1.3,9.48,1.5,0.18,-2.07,-0.12,-3.45,11.21,0.58,0.91,1.17,0.23,-0.23,10.0,-1.95,1.07,1.12,-0.15
980,-1.51,9.75,1.34,-0.62,-0.7,-0.43,-0.62,9.93,0.72,0.69,0.79,-0.08,0.89,10.31,-1.9,0.92,0.78,-0.45
1000,-0.75,10.07,-0.07,-0.89,1.87,-0.35,-2.14,11.94,1.53,0.57,0.64,-0.25,0.63,11.75,-1.69,0.56,0.76,-0.36
1020,-0.92,10.3,0.86,0.06,0.43,-0.06,-0.57,10.58,0.83,0.1,0.17,-0.1,1.33,9.94,-1.98,0.25,0.43,-0.11
1040,-0.85,10.35,-0.19,0.02,0.56,-0.11,0.62,9.28,0.63,0.15,0.17,0.0,2.27,8.77,-1.91,0.36,0.4,-0.15
1060,-1.06,9.93,0.14,0.21,0.48,-0.2,1.1,9.5,0.61,0.4,0.36,0.07,2.73,8.8,-2.11,0.56,0.52,-0.08
1080,-0.67,10.12,0.28,0.48,0.36,-0.17,-0.24,10.48,1.15,0.45,0.45,0.16,1.77,10.59,-1.79,0.64,0.63,-0.03
1100,-0.68,10.08,0.53,0.65,0.27,-0.11,-0.74,10.76,1.25,0.39,0.35,0.2,1.24,10.92,-1.81,0.49,0.59,0.12
1120,-0.68,10.01,0.55,0.71,0.62,-0.02,-0.43,9.99,0.98,0.26,0.06,0.28,1.34,9.47,-1.72,0.44,0.38,0.19
1140,-0.9,9.72,0.63,0.61,0.98,-0.1,0.1,9.76,1.02,0.35,0.1,0.19,2.15,9.49,-1.77,0.47,0.37,0.04
1160,-0.72,9.86,0.78,0.5,0.54,-0.12,0.1,10.02,1.21,0.34,0.19,0.11,2.03,9.88,-1.61,0.47,0.4,-0.05
1180,-0.65,9.91,0.82,0.45,0.41,-0.1,-0.07,10.1,1.25,0.33,0.21,0.11,1.86,10.13,-1.6,0.43,0.42,-0.03
1200,-0.61,9.63,0.61,0.09,0.01,-0.07,-0.55,10.0,1.1,0.2,0.03,0.07,1.29,9.59,-1.68,0.28,0.22,0.0
1220,-0.59,9.66,0.5,0.01,-0.19,-0.09,-0.12,9.85,1.06,0.17,-0.04,0.04,1.83,9.43,-1.72,0.27,0.15,-0.02
1240,-0.62,9.78,0.45,-0.04,-0.37,-0.11,0.34,9.67,1.13,0.17,-0.05,0.02,2.29,9.37,-1.68,0.28,0.14,-0.03
1260,-0.65,9.8,0.47,-0.08,-0.03,-0.05,-0.11,9.94,1.18,0.15,0.04,0.0,1.79,9.76,-1.75,0.25,0.28,-0.05
1280,-0.58,9.77,0.35,0.04,0.03,-0.05,0.28,9.79,1.25,0.16,-0.03,0.02,2.01,9.4,-1.61,0.26,0.17,-0.02
1300,-0.57,9.84,0.42,0.12,0.05,-0.04,0.19,9.81,1.3,0.15,-0.02,0.03,2.27,9.6,-1.58,0.25,0.21,0.01
1320,-0.51,9.99,0.42,0.16,0.22,-0.04,0.06,10.16,1.44,0.15,-0.04,0.03,2.2,9.88,-1.49,0.25,0.19,-0.01
1340,-0.45,9.95,0.5,0.2,0.26,-0.01,0.12,10.03,1.44,0.13,-0.06,0.05,1.84,9.69,-1.45,0.22,0.19,0.07
1360,-0.51,9.87,0.46,0.23,0.25,-0.0,0.11,9.92,1.41,0.12,-0.07,0.04,2.28,9.82,-1.46,0.2,0.19,0.05
1380,-0.42,9.83,0.55,0.18,0.24,0.0,-0.03,10.01,1.49,0.11,-0.07,0.03,1.98,9.73,-1.45,0.19,0.16,0.0
1400,-0.51,9.84,0.57,0.11,0.13,0.01,0.1,9.92,1.39,0.07,-0.1,0.01,2.02,9.66,-1.44,0.16,0.14,0.02
1420,-0.49,9.8,0.54,0.1,0.06,0.01,0.03,9.82,1.37,0.08,-0.12,0.01,2.03,9.53,-1.53,0.16,0.12,0.03
1440,-0.46,9.78,0.38,0.05,-0.02,-0.01,0.28,9.65,1.37,0.09,-0.13,0.01,2.22,9.4,-1.55,0.15,0.11,0.04
1460,-0.4,9.78,0.38,0.04,-0.07,0.0,0.17,9.89,1.41,0.09,-0.11,0.02,2.24,9.68,-1.61,0.16,0.12,0.03
1480,-0.37,9.86,0.37,0.03,-0.07,-0.0,0.31,9.77,1.39,0.06,-0.15,0.02,2.17,9.37,-1.47,0.17,0.08,0.0
1500,-0.58,9.71,0.33,0.04,0.04,-0.01,0.32,9.51,1.19,0.07,-0.12,-0.0,1.98,9.11,-1.57,0.16,0.12,0.01
1520,-0.57,9.79,0.34,0.1,0.05,-0.02,0.28,9.72,1.24,0.12,-0.1,0.02,2.23,9.31,-1.54,0.21,0.12,-0.0
1540,-0.59,9.84,0.38,0.14,0.1,-0.02,0.22,9.86,1.33,0.12,-0.1,0.04,2.08,9.56,-1.57,0.21,0.12,0.02
1560,-0.49,10.06,0.44,0.08,0.13,-0.03,0.13,10.29,1.48,0.1,-0.11,-0.03,2.22,9.93,-1.48,0.18,0.11,-0.05
1580,-0.41,10.13,0.46,0.05,0.13,0.01,0.27,10.26,1.53,0.05,-0.12,-0.03,2.32,10.03,-1.51,0.12,0.13,-0.02
1600,-0.39,10.05,0.43,0.09,0.06,0.05,0.42,10.13,1.59,0.02,-0.13,0.02,2.37,9.73,-1.5,0.11,0.12,0.05
1620,-0.43,9.86,0.28,0.12,0.01,0.08,0.41,9.79,1.35,-0.01,-0.13,0.06,2.39,9.59,-1.64,0.07,0.14,0.1
1640,-0.49,9.66,0.22,0.06,0.04,0.02,0.45,9.55,1.24,0.06,-0.09,0.03,2.28,9.17,-1.57,0.15,0.14,0.0
1660,-0.47,9.7,0.22,0.06,0.04,0.02,0.44,9.69,1.27,0.06,-0.08,0.02,2.31,9.32,-1.66,0.16,0.15,0.01
1680,-0.4,9.82,0.24,0.09,0.01,0.03,0.38,9.84,1.41,0.07,-0.09,0.03,2.33,9.52,-1.47,0.16,0.14,0.03
1700,-0.47,9.75,0.37,0.11,0.02,0.05,0.31,9.8,1.37,0.05,-0.07,0.05,2.28,9.46,-1.54,0.13,0.18,0.06
1720,-0.52,9.68,0.39,0.09,0.05,0.02,0.06,9.65,1.33,0.07,-0.07,0.03,1.97,9.34,-1.51,0.16,0.16,0.02
1740,-0.49,9.71,0.41,0.09,0.05,0.01,0.13,9.8,1.37,0.08,-0.09,0.01,2.07,9.45,-1.49,0.17,0.14,-0.01
1760,-0.45,9.8,0.46,0.11,0.05,0.01,0.11,9.78,1.44,0.07,-0.1,0.02,2.04,9.57,-1.47,0.16,0.13,0.02
1780,-0.48,9.77,0.44,0.12,0.05,0.01,0.17,9.8,1.42,0.07,-0.11,0.02,2.22,9.53,-1.41,0.16,0.13,0.02
1800,-0.45,9.8,0.5,0.08,0.07,0.01,0.09,9.81,1.43,0.07,-0.1,0.01,2.0,9.48,-1.46,0.15,0.13,0.01
1820,-0.47,9.78,0.51,0.08,0.07,0.01,0.12,9.87,1.44,0.07,-0.1,0.01,2.01,9.53,-1.43,0.15,0.13,0.0
1840,-0.48,9.73,0.47,0.07,0.04,-0.0,0.03,9.69,1.36,0.08,-0.11,-0.01,1.95,9.43,-1.5,0.15,0.12,-0.01
1860,-0.45,9.83,0.41,0.08,0.04,-0.01,0.25,9.78,1.41,0.08,-0.13,0.0,2.1,9.53,-1.43,0.16,0.09,-0.0
1880,-0.52,9.78,0.32,0.1,0.03,0.0,0.26,9.79,1.31,0.07,-0.13,0.02,2.25,9.49,-1.47,0.16,0.1,0.01
1900,-0.53,9.73,0.4,0.11,0.03,0.0,0.2,9.6,1.32,0.08,-0.14,0.03,1.99,9.27,-1.51,0.15,0.1,0.03
