timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.73,9.39,2.6,0.03,-0.03,0.07,-2.17,9.32,3.25,0.01,-0.16,-0.03,-0.06,9.86,0.97,0.07,0.1,-0.03
20,0.72,9.56,2.48,0.04,-0.06,0.05,-1.74,9.3,3.24,0.03,-0.16,0.0,0.92,9.42,1.13,0.14,0.16,0.01
40,0.84,9.62,2.37,0.07,-0.03,0.06,-1.6,9.42,3.25,0.03,-0.16,0.01,-0.1,9.98,0.92,0.12,0.12,-0.02
60,0.67,9.44,2.48,0.08,0.01,0.07,-1.94,9.38,3.17,0.0,-0.11,0.03,0.46,9.67,0.9,0.09,0.17,0.03
80,0.67,9.31,2.43,0.07,0.03,0.05,-1.79,8.97,2.94,0.02,-0.11,0.02,-0.24,9.34,0.84,0.09,0.17,0.05
100,0.68,9.36,2.48,0.09,0.04,0.03,-1.89,8.92,3.13,0.06,-0.12,0.03,0.0,9.18,0.9,0.15,0.13,0.03
120,0.72,9.42,2.52,0.13,0.05,-0.0,-2.02,9.36,3.17,0.08,-0.13,0.03,0.06,9.71,0.92,0.17,0.11,0.05
140,0.75,9.46,2.51,0.12,0.06,0.0,-1.82,9.25,3.23,0.08,-0.13,0.03,0.12,9.69,0.95,0.16,0.11,0.03
160,0.78,9.48,2.49,0.12,0.05,0.01,-1.95,9.35,3.25,0.07,-0.11,0.01,0.05,9.66,1.01,0.14,0.13,0.03
180,0.65,9.31,2.58,0.09,0.04,0.02,-2.12,9.13,3.08,0.05,-0.12,0.0,-0.11,9.6,0.87,0.12,0.12,0.02
200,0.61,9.28,2.55,0.08,0.04,0.01,-2.09,9.1,2.99,0.05,-0.13,-0.0,-0.13,9.49,0.86,0.13,0.12,0.03
220,0.76,9.49,2.44,0.12,0.02,-0.03,-1.81,9.34,3.32,0.11,-0.14,0.01,0.18,9.89,1.0,0.19,0.08,0.01
240,0.69,9.52,2.49,0.1,0.03,0.01,-1.85,9.43,3.25,0.05,-0.14,-0.0,0.23,9.83,0.92,0.12,0.11,0.01
260,0.58,9.37,2.54,0.1,0.02,0.01,-1.93,9.18,3.05,0.06,-0.13,0.01,0.04,9.51,0.85,0.15,0.1,0.01
280,0.6,9.34,2.5,0.09,0.03,0.01,-1.94,9.12,2.98,0.07,-0.13,0.01,-0.02,9.5,0.83,0.15,0.11,0.01
300,0.67,9.48,2.49,0.09,0.05,-0.01,-1.93,9.36,3.28,0.08,-0.14,0.03,0.13,9.79,0.92,0.17,0.09,0.02
320,0.7,9.47,2.59,0.11,0.04,0.0,-1.93,9.32,3.2,0.08,-0.13,0.02,0.0,9.78,0.98,0.16,0.11,0.02
340,0.68,9.45,2.57,0.1,0.04,0.01,-2.04,9.49,3.23,0.05,-0.13,0.0,0.06,9.95,0.91,0.13,0.11,0.01
360,0.7,9.34,2.52,0.1,0.03,0.02,-1.98,9.13,3.05,0.04,-0.14,0.01,-0.06,9.49,0.87,0.12,0.11,0.02
380,0.57,9.27,2.5,0.1,0.03,-0.02,-1.96,8.98,3.0,0.09,-0.14,0.01,-0.04,9.37,0.88,0.18,0.1,0.02
400,0.78,9.49,2.56,0.11,0.04,-0.04,-1.89,9.45,3.31,0.12,-0.14,0.03,0.08,9.89,1.07,0.21,0.08,0.03
420,0.78,9.56,2.56,0.11,0.03,0.01,-1.88,9.42,3.37,0.07,-0.14,0.02,0.14,9.8,1.1,0.15,0.1,0.02
440,0.74,9.28,2.53,0.1,0.04,0.01,-1.9,9.03,3.06,0.05,-0.14,0.02,-0.07,9.37,0.94,0.15,0.11,0.02
460,0.7,9.31,2.51,0.1,0.04,-0.01,-1.96,9.08,3.06,0.09,-0.14,0.02,0.01,9.53,0.9,0.16,0.1,0.02
480,0.64,9.34,2.58,0.08,0.04,-0.02,-2.05,9.23,3.17,0.09,-0.12,-0.01,0.01,9.62,0.92,0.17,0.11,-0.01
500,0.66,9.45,2.57,0.06,0.03,-0.01,-2.01,9.29,3.17,0.08,-0.13,-0.03,-0.03,9.69,0.88,0.15,0.1,-0.02
520,0.71,9.49,2.55,0.08,0.02,-0.01,-1.85,9.21,3.15,0.08,-0.15,0.0,0.03,9.6,0.94,0.17,0.08,0.0
540,0.74,9.46,2.56,0.1,0.02,-0.0,-1.91,9.44,3.28,0.08,-0.14,0.01,0.17,9.83,1.01,0.16,0.1,0.02
560,0.71,9.49,2.59,0.07,0.04,0.01,-2.06,9.37,3.18,0.05,-0.12,-0.02,0.0,9.89,0.96,0.13,0.12,-0.01
580,0.7,9.47,2.55,0.07,0.03,0.02,-2.06,9.34,3.22,0.05,-0.13,-0.01,-0.06,9.79,0.96,0.12,0.11,-0.0
600,0.73,9.45,2.55,0.08,0.02,0.01,-2.02,9.17,3.16,0.05,-0.16,0.0,-0.02,9.53,0.98,0.14,0.09,0.02
620,0.75,9.45,2.56,0.09,0.03,0.0,-2.02,9.3,3.13,0.07,-0.15,0.02,0.09,9.71,0.97,0.15,0.1,0.03
640,0.77,9.48,2.54,0.08,0.04,-0.0,-1.89,9.35,3.27,0.07,-0.15,0.02,0.07,9.67,1.06,0.16,0.09,0.01
660,0.62,9.33,2.52,0.1,0.03,0.02,-1.92,9.09,3.03,0.04,-0.13,0.01,0.05,9.39,0.87,0.12,0.12,0.03
680,0.67,9.36,2.46,0.09,0.04,0.0,-1.9,9.11,3.1,0.08,-0.14,0.01,-0.1,9.44,0.9,0.16,0.1,0.01
700,0.76,9.46,2.55,0.12,0.02,-0.01,-1.82,9.34,3.3,0.09,-0.15,0.04,0.16,9.71,1.03,0.18,0.08,0.02
720,0.74,9.47,2.54,0.09,0.03,-0.0,-1.89,9.48,3.32,0.07,-0.13,0.01,0.25,9.94,1.01,0.16,0.1,-0.01
740,0.71,9.45,2.55,0.05,0.05,0.02,-1.98,9.25,3.19,0.03,-0.13,-0.02,-0.02,9.6,0.91,0.11,0.12,-0.01
760,0.66,9.45,2.55,0.07,0.04,0.01,-1.91,9.1,2.98,0.06,-0.13,-0.01,-0.06,9.44,0.88,0.14,0.11,0.0
780,0.6,9.27,2.54,0.09,0.04,-0.02,-1.91,9.11,3.0,0.08,-0.13,0.01,0.05,9.48,0.83,0.17,0.11,0.01
800,0.73,9.3,2.53,0.05,0.11,-0.04,-1.75,9.09,3.13,0.1,-0.06,-0.04,0.26,9.34,0.97,0.2,0.16,-0.05
