timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-4.81,2.67,8.15,0.11,0.02,0.02,-9.11,1.97,-2.58,0.06,-0.16,0.04,-8.43,3.99,-3.33,0.13,0.09,0.03
20,-4.92,2.49,8.01,0.04,-0.02,0.02,-8.84,1.71,-2.8,0.05,-0.18,-0.02,-8.07,3.64,-3.41,0.12,0.07,-0.02
40,-4.9,2.51,7.86,0.07,-0.01,0.01,-8.91,1.77,-2.75,0.05,-0.18,0.0,-8.03,3.71,-3.39,0.13,0.07,0.01
60,-4.89,2.51,7.79,0.1,-0.0,-0.01,-8.71,1.82,-2.85,0.1,-0.16,0.02,-7.99,3.74,-3.46,0.16,0.06,0.02
80,-4.84,2.53,7.92,0.12,0.02,0.0,-8.77,1.99,-2.66,0.08,-0.14,0.02,-7.98,3.88,-3.41,0.15,0.09,0.02
100,-4.88,2.54,7.88,0.08,0.03,0.01,-8.91,1.85,-2.76,0.05,-0.15,0.01,-8.22,3.86,-3.44,0.13,0.1,0.01
120,-4.84,2.47,7.89,0.07,0.04,0.01,-8.95,1.75,-2.71,0.06,-0.13,-0.0,-8.21,3.76,-3.43,0.13,0.09,0.0
140,-4.89,2.48,8.03,0.07,0.03,0.01,-8.98,1.85,-2.77,0.06,-0.14,0.01,-8.1,3.82,-3.44,0.14,0.09,-0.0
160,-4.87,2.52,7.98,0.09,0.03,-0.0,-8.95,1.7,-2.77,0.08,-0.14,0.01,-8.21,3.65,-3.3,0.16,0.1,0.02
180,-4.92,2.42,7.93,0.13,0.01,-0.0,-8.83,1.86,-2.74,0.08,-0.13,0.01,-8.08,3.78,-3.42,0.15,0.1,0.02
200,-4.91,2.42,7.92,0.09,0.01,-0.01,-8.96,1.81,-2.81,0.09,-0.11,-0.01,-8.16,3.74,-3.46,0.17,0.1,-0.02
220,-4.95,2.54,7.92,0.08,0.03,0.01,-8.79,2.0,-2.81,0.07,-0.15,0.02,-8.09,3.9,-3.52,0.15,0.1,0.02
240,-4.95,2.56,7.9,0.09,0.04,0.01,-8.85,1.79,-2.85,0.07,-0.12,0.03,-8.06,3.82,-3.48,0.15,0.12,0.03
260,-4.88,2.47,8.04,0.1,0.02,0.01,-8.97,1.9,-2.73,0.06,-0.15,0.02,-8.18,3.83,-3.4,0.14,0.09,0.02
280,-4.9,2.47,7.98,0.07,0.02,0.02,-8.91,1.74,-2.81,0.05,-0.14,0.01,-8.0,3.67,-3.41,0.13,0.1,0.02
300,-4.92,2.43,7.86,0.09,0.03,0.01,-8.76,1.75,-2.85,0.06,-0.12,-0.0,-8.13,3.72,-3.41,0.15,0.12,-0.0
320,-4.92,2.53,7.84,0.1,0.04,-0.0,-8.73,1.69,-2.82,0.08,-0.12,0.02,-8.0,3.69,-3.46,0.16,0.11,0.02
340,-4.81,2.53,7.97,0.14,0.03,0.01,-9.26,2.04,-2.66,0.08,-0.14,0.05,-8.19,4.0,-3.38,0.15,0.1,0.06
360,-4.87,2.49,8.07,0.08,0.03,0.03,-9.26,1.88,-2.64,0.03,-0.13,0.0,-8.28,3.9,-3.32,0.12,0.11,-0.0
380,-4.87,2.38,8.03,0.05,0.02,0.02,-9.17,1.78,-2.7,0.05,-0.16,-0.02,-8.32,3.71,-3.36,0.12,0.08,-0.01
400,-4.95,2.43,7.87,0.05,0.01,0.0,-8.67,1.58,-2.86,0.07,-0.15,0.0,-7.96,3.53,-3.45,0.14,0.09,0.01
420,-4.91,2.45,7.83,0.11,0.04,-0.02,-8.75,1.74,-2.81,0.09,-0.12,0.03,-8.18,3.75,-3.48,0.17,0.1,0.02
440,-4.9,2.52,7.87,0.13,0.01,-0.01,-9.0,1.89,-2.7,0.09,-0.14,0.03,-8.06,3.83,-3.45,0.17,0.08,0.03
460,-4.81,2.55,7.92,0.1,0.02,0.02,-8.88,2.12,-2.62,0.05,-0.14,0.04,-8.16,4.18,-3.43,0.13,0.1,0.04
480,-4.92,2.43,7.85,0.11,0.02,0.02,-8.75,1.96,-2.79,0.05,-0.13,0.01,-7.94,3.71,-3.53,0.13,0.1,0.01
500,-4.92,2.41,7.84,0.08,0.04,0.01,-8.82,1.64,-2.79,0.05,-0.12,-0.01,-7.93,3.58,-3.42,0.14,0.12,-0.01
520,-4.89,2.47,7.87,0.05,0.05,-0.02,-8.84,1.74,-2.81,0.09,-0.12,-0.01,-8.22,3.63,-3.41,0.17,0.11,-0.02
540,-4.9,2.46,7.89,0.12,0.03,-0.01,-8.83,1.98,-2.76,0.08,-0.14,0.04,-8.09,3.84,-3.46,0.16,0.1,0.03
560,-4.94,2.45,7.9,0.1,0.03,-0.01,-9.02,1.68,-2.77,0.08,-0.13,0.01,-8.14,3.76,-3.44,0.16,0.1,0.01
580,-4.93,2.6,7.92,0.1,0.02,0.02,-9.17,1.96,-2.79,0.05,-0.15,0.02,-8.35,3.99,-3.47,0.12,0.1,0.03
600,-5.01,2.43,8.01,0.1,0.01,0.03,-8.9,1.82,-2.84,0.04,-0.16,0.02,-8.08,3.64,-3.51,0.12,0.09,0.02
620,-5.0,2.38,7.97,0.08,0.02,0.01,-8.85,1.47,-2.88,0.05,-0.14,-0.01,-8.25,3.52,-3.45,0.14,0.1,-0.01
640,-4.93,2.48,7.89,0.07,0.02,0.0,-8.93,1.89,-2.77,0.07,-0.17,0.02,-8.11,3.88,-3.46,0.15,0.09,0.02
660,-4.92,2.54,7.82,0.08,0.01,-0.01,-8.67,1.82,-2.92,0.08,-0.13,-0.0,-8.0,3.7,-3.47,0.17,0.1,-0.02
680,-4.89,2.58,7.91,0.09,0.01,0.01,-8.98,2.0,-2.77,0.05,-0.16,0.02,-8.0,3.88,-3.47,0.12,0.09,0.02
700,-4.98,2.5,7.83,0.07,0.05,0.01,-8.73,1.84,-2.78,0.06,-0.11,-0.0,-7.96,3.69,-3.48,0.15,0.13,-0.01
720,-4.85,2.46,7.94,0.1,0.04,0.0,-9.06,1.93,-2.62,0.07,-0.13,0.02,-8.28,3.91,-3.4,0.15,0.11,0.02
740,-4.9,2.44,7.94,0.11,0.02,0.01,-8.85,1.82,-2.66,0.07,-0.14,0.03,-8.1,3.73,-3.43,0.15,0.1,0.04
760,-4.9,2.49,8.01,0.09,0.03,0.01,-8.98,1.84,-2.68,0.07,-0.12,-0.01,-8.22,3.81,-3.47,0.15,0.12,-0.01
780,-4.94,2.47,7.99,0.07,0.04,0.0,-9.13,1.88,-2.7,0.07,-0.13,-0.02,-8.29,3.81,-3.41,0.15,0.11,-0.02
800,-4.91,2.6,8.0,0.07,0.04,0.0,-8.96,1.94,-2.67,0.06,-0.14,0.01,-8.22,3.99,-3.42,0.15,0.1,0.02
820,-4.94,2.48,7.94,0.1,0.01,0.01,-9.0,1.89,-2.76,0.05,-0.16,0.02,-8.3,3.88,-3.44,0.12,0.09,0.02
840,-5.01,2.41,7.88,0.08,0.02,0.01,-8.71,1.69,-2.86,0.06,-0.14,-0.0,-8.0,3.53,-3.54,0.14,0.1,0.0
860,-4.91,2.48,7.84,0.07,0.04,-0.0,-8.9,1.81,-2.69,0.09,-0.12,0.02,-8.25,3.82,-3.41,0.16,0.1,0.01
880,-4.86,2.6,7.96,0.1,0.02,0.0,-8.91,2.03,-2.67,0.07,-0.14,0.05,-8.1,3.96,-3.44,0.16,0.1,0.05
900,-4.86,2.6,7.78,0.12,0.01,0.0,-8.94,1.86,-2.73,0.07,-0.15,0.03,-8.04,3.79,-3.55,0.15,0.09,0.04
920,-4.92,2.54,7.96,0.09,0.03,0.0,-8.97,1.98,-2.62,0.06,-0.13,-0.0,-8.11,3.98,-3.48,0.14,0.11,-0.01
940,-4.91,2.45,7.84,0.04,0.04,0.01,-8.86,1.86,-2.85,0.05,-0.13,-0.02,-8.06,3.75,-3.39,0.13,0.11,-0.03
960,-4.91,2.53,8.07,0.1,0.01,0.01,-9.19,1.76,-2.66,0.07,-0.16,0.02,-8.38,3.8,-3.36,0.14,0.08,0.02
980,-4.94,2.43,7.95,0.08,0.0,0.0,-9.0,1.84,-2.78,0.07,-0.16,0.01,-8.09,3.74,-3.42,0.14,0.08,0.02
1000,-4.89,2.61,7.85,0.07,0.02,0.0,-8.78,1.91,-2.79,0.07,-0.15,-0.0,-7.97,3.83,-3.47,0.15,0.09,0.0
1020,-4.92,2.64,7.88,0.09,0.02,0.01,-8.75,1.96,-2.76,0.07,-0.15,0.03,-8.09,3.95,-3.46,0.15,0.1,0.02
1040,-4.93,2.53,7.92,0.12,0.03,0.02,-8.98,1.95,-2.76,0.06,-0.14,0.03,-8.14,3.88,-3.5,0.14,0.11,0.04
1060,-4.95,2.35,7.9,0.09,0.02,0.01,-8.92,1.67,-2.87,0.06,-0.13,-0.0,-8.1,3.62,-3.45,0.14,0.1,-0.0
1080,-4.85,2.47,7.69,0.04,0.07,-0.04,-8.63,1.87,-2.75,0.12,-0.09,-0.01,-8.05,3.82,-3.43,0.19,0.12,-0.02
1100,-4.87,2.59,7.83,0.14,0.05,-0.02,-8.82,1.71,-2.82,0.09,-0.13,0.05,-7.94,3.75,-3.41,0.2,0.11,0.05
1120,-4.83,2.53,7.9,0.16,0.06,-0.03,-9.0,2.13,-2.63,0.1,-0.09,0.02,-8.05,4.03,-3.42,0.18,0.12,0.02
1140,-4.82,2.64,8.09,0.08,0.06,-0.01,-9.27,2.21,-2.52,0.07,-0.12,-0.01,-8.5,4.3,-3.35,0.16,0.11,-0.01
1160,-5.01,2.48,7.91,0.07,0.05,0.01,-8.96,1.73,-2.85,0.06,-0.14,0.01,-8.29,3.68,-3.55,0.15,0.11,0.01
1180,-4.95,2.46,8.0,0.15,0.04,-0.0,-9.09,1.81,-2.85,0.07,-0.13,0.03,-8.32,3.8,-3.5,0.15,0.1,0.03
1200,-4.95,2.58,8.11,0.11,0.01,0.0,-9.02,1.94,-2.68,0.07,-0.16,0.05,-8.22,4.04,-3.44,0.15,0.09,0.05
1220,-4.93,2.52,8.12,0.1,0.0,0.02,-9.36,2.1,-2.73,0.06,-0.16,0.02,-8.42,4.09,-3.45,0.13,0.09,0.04
1240,-4.94,2.54,7.94,0.07,-0.02,0.02,-8.88,1.91,-2.87,0.04,-0.19,-0.01,-8.24,3.84,-3.48,0.11,0.06,-0.01
1260,-4.98,2.54,7.87,0.05,0.0,0.02,-8.89,1.73,-2.91,0.05,-0.18,0.01,-8.14,3.7,-3.55,0.12,0.08,0.02
1280,-5.01,2.42,7.82,0.09,0.0,0.01,-8.61,1.8,-2.92,0.06,-0.15,0.01,-7.87,3.63,-3.55,0.13,0.09,0.02
1300,-4.93,2.56,7.78,0.08,0.03,0.0,-8.76,1.83,-2.83,0.07,-0.13,0.01,-8.02,3.78,-3.47,0.15,0.1,0.0
1320,-4.88,2.58,7.9,0.1,0.03,0.01,-8.85,1.97,-2.71,0.06,-0.13,0.04,-8.06,3.94,-3.47,0.15,0.12,0.04
1340,-4.89,2.5,7.89,0.11,0.01,0.02,-9.0,1.91,-2.75,0.05,-0.18,0.03,-8.23,3.82,-3.43,0.13,0.08,0.04
1360,-4.93,2.47,7.79,0.06,0.02,0.01,-8.77,1.85,-2.8,0.05,-0.14,-0.01,-7.91,3.66,-3.49,0.13,0.1,-0.01
1380,-4.92,2.49,7.89,0.07,0.05,-0.01,-8.79,1.69,-2.79,0.07,-0.12,0.0,-8.07,3.77,-3.46,0.15,0.11,-0.0
1400,-4.93,2.41,7.81,0.14,0.04,-0.0,-8.9,1.82,-2.8,0.08,-0.12,0.04,-8.06,3.7,-3.45,0.15,0.12,0.04
1420,-4.9,2.45,7.87,0.1,0.04,-0.01,-9.04,1.76,-2.79,0.08,-0.14,0.01,-8.28,3.67,-3.4,0.16,0.1,0.01
1440,-4.94,2.54,7.9,0.07,0.04,-0.01,-8.81,1.91,-2.85,0.08,-0.13,-0.0,-8.02,3.83,-3.48,0.16,0.11,-0.02
1460,-4.93,2.55,7.91,0.06,0.06,-0.01,-8.91,1.94,-2.73,0.07,-0.12,-0.01,-8.24,3.93,-3.46,0.16,0.11,-0.02
1480,-4.88,2.6,7.89,0.08,0.02,0.01,-9.05,1.87,-2.77,0.06,-0.14,0.0,-8.26,3.95,-3.41,0.14,0.09,0.01
1500,-4.96,2.49,7.92,0.09,0.01,0.01,-8.99,1.91,-2.84,0.06,-0.17,0.03,-8.22,3.85,-3.51,0.14,0.08,0.03
