timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.79,9.6,-1.71,0.05,0.02,0.0,2.87,9.37,0.56,0.06,-0.12,-0.0,4.74,8.3,-2.23,0.15,0.11,-0.0
20,-0.74,9.61,-1.67,0.07,0.03,-0.02,2.97,9.27,0.68,0.1,-0.12,0.0,4.75,8.25,-2.2,0.18,0.11,0.0
40,-0.66,9.71,-1.73,0.11,0.03,-0.02,2.89,9.54,0.81,0.1,-0.13,0.0,4.72,8.6,-2.06,0.17,0.1,0.0
60,-0.65,9.82,-1.72,0.12,0.04,-0.01,2.94,9.61,0.79,0.08,-0.14,-0.0,4.98,8.6,-2.13,0.16,0.1,-0.01
80,-0.64,9.82,-1.7,0.13,0.05,0.01,3.02,9.6,0.82,0.05,-0.15,-0.0,4.85,8.69,-2.15,0.14,0.1,-0.0
100,-0.79,9.73,-1.62,0.15,0.04,0.01,3.01,9.34,0.65,0.06,-0.13,0.01,4.78,8.44,-2.25,0.13,0.12,0.02
120,-0.74,9.81,-1.78,0.1,0.03,0.0,3.19,9.5,0.62,0.06,-0.14,0.01,5.03,8.53,-2.3,0.14,0.1,0.02
140,-0.75,9.76,-1.73,0.12,0.03,0.01,3.12,9.54,0.76,0.06,-0.12,0.01,5.01,8.52,-2.19,0.14,0.11,0.01
160,-0.71,9.7,-1.72,0.09,0.05,0.01,3.1,9.32,0.65,0.08,-0.1,0.03,4.83,8.43,-2.2,0.16,0.13,0.02
180,-0.76,9.71,-1.67,0.08,0.05,-0.0,2.8,9.43,0.68,0.07,-0.13,0.04,4.74,8.39,-2.21,0.17,0.12,0.03
200,-0.76,9.74,-1.69,0.09,0.03,-0.01,2.88,9.47,0.69,0.09,-0.12,0.04,4.75,8.47,-2.3,0.18,0.11,0.03
220,-0.68,9.78,-1.6,0.07,0.02,0.0,2.96,9.65,0.79,0.07,-0.13,0.04,4.74,8.83,-2.2,0.15,0.11,0.04
240,-0.69,9.78,-1.65,0.07,0.01,0.03,2.92,9.39,0.78,0.04,-0.14,0.06,4.75,8.5,-2.14,0.13,0.11,0.07
260,-0.68,9.66,-1.67,0.1,0.01,0.02,2.96,9.17,0.65,0.09,-0.11,0.03,4.68,8.45,-2.18,0.13,0.11,0.05
280,-0.75,9.66,-1.68,0.1,0.03,0.01,2.68,9.51,0.71,0.05,-0.16,0.02,4.6,8.52,-2.26,0.15,0.08,0.03
300,-0.76,9.72,-1.66,0.12,0.01,0.01,2.86,9.34,0.7,0.06,-0.18,0.03,4.59,8.49,-2.18,0.14,0.07,0.05
320,-0.79,9.67,-1.61,0.14,0.0,0.01,2.74,9.61,0.74,0.04,-0.18,0.02,4.73,8.55,-2.25,0.13,0.07,0.02
340,-0.66,9.55,-1.65,0.18,0.02,0.03,2.25,9.68,0.79,-0.01,-0.24,0.02,4.08,8.72,-2.18,0.07,0.03,0.07
360,-0.74,9.43,-1.74,0.23,-0.06,0.06,1.99,9.75,0.6,-0.13,-0.4,0.01,3.57,8.94,-2.43,-0.02,-0.09,0.08
380,-1.31,9.93,-2.14,0.32,-0.25,0.03,0.41,10.5,0.53,-0.39,-0.98,-0.11,1.45,10.39,-2.61,-0.68,-0.79,0.31
400,-0.62,9.77,-2.07,0.6,-0.11,0.38,-0.1,13.24,1.43,-1.62,-2.37,0.37,3.17,9.89,-2.17,-1.31,-2.23,0.78
420,-0.86,9.64,-1.58,0.68,-0.16,0.47,0.57,11.06,1.42,-2.14,-3.06,0.26,2.09,11.92,-1.7,-1.82,-2.69,0.96
440,-0.84,9.34,-1.11,0.35,-0.08,0.56,-0.34,10.47,1.2,-2.27,-3.44,0.04,-0.45,12.18,-1.1,-2.52,-3.48,1.24
460,-1.11,9.86,0.24,0.4,-0.29,0.76,0.82,9.06,0.6,-2.41,-4.19,0.34,-0.18,10.57,-0.56,-2.83,-4.36,1.54
480,-2.02,9.53,0.15,1.22,-2.13,0.78,4.69,8.05,-0.28,-2.1,-4.25,1.05,9.71,8.41,-0.95,-2.96,-4.02,2.04
500,-1.5,9.75,-2.14,0.95,-2.22,0.7,4.32,8.16,0.09,-1.61,-3.67,0.89,7.71,5.81,-0.65,-2.5,-3.17,1.84
520,-2.45,11.16,-3.82,0.38,-1.01,0.37,13.94,8.93,0.51,-1.04,-2.11,0.4,16.84,5.43,-2.38,-1.09,-1.39,0.56
540,-5.31,10.24,-8.68,2.53,1.82,-1.87,19.61,-16.0,14.86,4.36,4.36,0.78,19.61,-16.81,19.61,4.36,4.36,0.25
560,9.1,3.39,-17.25,4.36,4.36,-3.0,19.61,-19.61,19.61,4.36,4.36,-0.74,19.61,-18.89,19.61,4.36,4.36,-4.27
580,16.36,1.29,-1.62,1.38,4.36,-2.08,19.12,3.79,19.61,4.36,4.36,0.29,18.29,12.46,19.61,4.36,4.36,-4.36
600,16.18,11.51,0.57,1.55,4.36,-2.7,-19.61,12.74,19.61,4.36,4.36,4.36,-19.61,19.61,19.61,4.36,4.36,-2.3
620,6.72,9.24,16.13,4.21,4.36,-0.16,-19.61,19.61,19.61,4.36,4.36,0.97,-19.61,19.61,18.08,4.12,4.36,2.3
640,8.98,4.7,7.36,2.28,0.89,1.06,-19.61,13.91,11.92,-1.49,-2.06,3.15,-19.61,15.3,9.19,-0.74,-0.35,1.06
660,5.74,5.2,6.18,0.68,-0.59,0.97,0.03,3.1,9.24,-1.39,-2.76,0.64,-1.54,5.42,6.84,-0.28,-2.78,-0.47
680,3.65,6.24,3.78,-0.7,-2.07,0.84,3.07,3.96,7.07,-0.45,-1.42,-0.15,5.46,9.44,4.52,-0.66,-1.6,0.5
700,2.26,7.67,3.02,-1.98,-3.2,0.94,0.46,10.77,6.2,-0.67,-0.8,-0.59,3.89,7.87,2.41,-0.82,-0.56,0.29
720,2.09,8.85,2.0,-3.57,-2.15,0.95,-0.63,7.78,4.0,-0.89,-0.78,-0.88,0.7,7.04,1.51,-0.9,-0.69,-0.49
740,1.68,9.3,1.99,-3.11,-1.36,0.36,-1.22,7.43,3.84,-0.7,-1.06,-1.09,0.31,8.03,0.94,-0.64,-1.15,-1.03
