timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,8.35,3.37,6.78,-0.07,-0.53,2.96,-11.86,3.62,10.55,-2.58,-4.36,-0.2,-4.33,9.28,10.86,-3.88,-3.67,1.49
20,7.06,2.44,6.83,-0.3,-1.89,3.33,-5.84,1.17,10.12,-3.3,-4.36,-0.37,-3.71,0.73,10.93,-4.15,-4.36,0.64
40,5.97,4.06,6.37,-0.57,-3.58,3.05,-1.25,-0.5,5.84,-2.07,-2.76,-0.41,0.69,3.28,5.58,-2.31,-1.81,-0.1
60,4.8,3.8,8.72,-0.05,-2.89,2.97,-6.28,3.23,5.14,-2.36,-2.0,-0.1,-1.35,4.26,4.66,-2.84,-0.72,0.33
80,-0.06,5.38,8.87,0.26,-1.91,1.16,-0.26,-2.56,-0.96,-0.65,0.79,0.59,-4.26,1.07,0.4,-0.64,1.63,0.64
100,-0.24,5.7,10.47,0.23,-0.1,0.23,-1.07,-0.09,0.53,0.15,2.79,0.79,-1.69,-0.17,0.86,0.28,2.84,0.75
120,1.48,4.86,10.42,0.72,2.52,-1.51,-8.45,-0.39,7.28,1.58,4.36,0.63,-1.48,0.78,8.04,2.21,4.36,0.15
140,4.78,2.51,7.66,2.67,3.62,-2.49,-12.63,-3.67,7.75,2.47,4.26,1.49,-13.13,-0.04,11.92,3.78,4.36,0.06
160,5.59,0.58,6.8,2.78,3.42,-2.52,-4.88,4.88,11.79,2.37,3.64,1.92,-5.55,6.79,10.16,3.42,3.0,0.12
180,8.66,0.36,8.49,1.03,4.36,-1.3,-18.41,0.34,11.07,0.36,1.54,0.37,-13.2,4.69,11.62,1.05,0.75,0.15
200,7.96,1.59,8.77,0.25,3.21,-0.58,-15.93,1.03,9.83,0.23,-0.43,-0.19,-10.74,4.97,9.85,0.82,-0.52,-0.29
220,8.21,1.21,5.78,0.25,0.6,0.4,-10.36,1.5,9.56,-0.44,-2.55,0.08,-12.66,7.49,9.14,-0.65,-1.68,0.76
240,8.47,0.13,4.82,0.62,1.02,1.2,-13.89,4.69,12.0,-1.71,-4.36,-0.14,-16.0,6.8,13.87,-2.53,-4.36,0.44
260,8.26,2.34,7.24,0.38,-2.57,2.14,-1.27,-5.11,6.75,-1.59,-3.87,-0.23,2.26,4.52,6.54,-1.92,-2.66,0.51
280,6.9,2.31,7.42,0.88,-2.35,2.07,-11.13,2.78,7.17,-1.57,-3.88,-0.18,-5.18,1.3,7.02,-2.26,-3.32,0.36
300,3.69,1.76,6.44,0.26,-2.98,2.0,-2.68,-0.72,2.9,-1.33,-1.92,-0.05,-1.43,-1.37,2.94,-1.73,-0.77,0.59
320,2.95,2.25,6.92,0.06,-1.2,0.89,-4.41,-3.81,0.59,-0.31,-0.45,-0.05,-3.58,-2.42,1.8,-0.54,0.3,0.46
340,2.51,3.19,9.13,-0.01,-0.38,-0.56,0.29,-2.0,1.57,1.06,2.02,-0.01,1.51,-1.77,2.04,1.08,2.23,-0.03
360,4.08,2.89,8.92,-0.18,1.49,-1.53,-2.51,-1.51,5.65,1.89,4.36,0.13,0.27,-0.34,6.61,2.3,4.36,-0.37
380,7.72,1.78,6.99,0.12,2.08,-2.39,-11.15,0.49,11.4,2.23,4.13,0.61,-10.71,2.48,12.21,3.07,3.79,-0.54
400,9.89,1.58,8.55,0.04,3.1,-2.86,-7.37,-4.2,12.53,2.38,3.26,0.59,-2.31,3.25,13.41,2.83,3.33,-0.5
420,10.5,1.67,8.55,0.04,4.23,-3.16,-7.39,-0.59,14.7,2.45,4.36,0.41,-4.29,4.74,15.55,3.48,4.09,-1.06
440,11.06,1.76,9.31,-0.27,3.84,-2.65,-13.04,2.19,16.6,2.02,4.36,-0.65,-7.35,7.83,15.9,2.74,3.98,-2.03
460,11.32,3.23,8.67,-1.13,1.26,0.34,-19.05,6.31,13.65,-0.76,-0.29,-1.02,-17.62,13.5,13.08,-0.84,0.06,-0.23
480,9.91,3.48,7.91,-1.12,-0.09,1.34,-14.23,3.47,11.85,-1.77,-2.08,-0.64,-12.08,5.88,12.36,-1.87,-1.71,-0.28
500,6.68,2.88,5.09,-0.49,-2.49,2.06,-4.29,-0.87,8.35,-1.68,-2.72,-0.66,-1.43,2.71,8.16,-1.72,-2.52,-0.24
520,4.32,0.53,2.72,0.16,-2.28,2.42,-10.41,3.85,7.49,-2.28,-4.07,-0.65,-11.94,5.75,7.66,-3.11,-3.78,0.64
540,2.42,0.45,2.74,0.39,-3.63,2.78,-3.42,-0.18,4.85,-1.93,-3.67,-0.63,-2.63,4.68,4.39,-2.8,-2.83,0.27
560,2.41,1.03,3.63,-0.24,-2.73,2.79,-7.49,1.11,5.66,-2.24,-4.36,-0.7,-4.1,-0.01,5.51,-3.11,-3.62,-0.13
580,2.68,1.43,5.59,-0.66,-3.23,3.03,-4.87,0.24,6.17,-2.43,-4.22,-1.3,-1.63,3.62,5.54,-3.35,-3.27,-0.81
600,0.07,5.2,7.21,-1.24,-2.63,2.73,-5.33,2.89,1.6,-2.27,-2.57,-0.57,-6.6,3.86,1.61,-2.84,-1.37,-0.0
620,-1.4,7.09,9.97,-0.99,0.27,1.28,-5.84,-0.16,-1.83,-1.41,-1.02,0.02,-5.88,1.19,-0.31,-1.06,0.12,0.11
640,0.98,7.2,11.46,-0.77,1.34,0.7,-12.87,1.83,-0.07,-0.73,-0.41,-0.08,-12.3,5.72,1.68,-0.59,0.07,0.04
660,-1.17,9.27,12.09,0.22,0.35,-0.8,-4.8,1.95,-2.22,0.78,1.09,0.09,-3.71,3.33,-1.06,1.37,1.2,-0.2
680,-0.75,5.23,7.18,1.2,2.36,-4.17,0.54,-5.06,2.86,3.43,4.36,0.77,-0.91,-4.22,5.68,4.36,4.36,-0.42
700,6.7,1.04,5.51,2.35,4.36,-4.36,-8.75,1.41,13.49,4.36,4.36,0.89,-13.82,6.06,13.04,4.36,4.21,-0.68
720,8.5,1.28,7.04,1.72,4.36,-4.36,-8.73,1.1,15.08,3.82,4.36,0.9,-4.16,3.03,13.58,4.36,3.43,-0.42
740,8.7,3.37,7.72,1.05,4.36,-4.36,-5.21,0.7,14.98,3.71,4.36,0.51,3.12,4.91,15.44,4.36,4.36,-1.21
760,7.43,2.97,5.95,0.62,2.56,-2.22,-19.28,8.94,12.81,2.55,3.86,-0.27,-17.46,19.13,11.81,2.93,3.96,0.05
780,7.29,2.94,5.25,-0.13,0.72,-0.49,-18.57,11.24,10.56,0.13,0.12,-0.51,-19.61,14.87,8.84,-0.13,-0.15,-0.17
800,6.27,2.57,4.0,-0.25,-2.9,1.82,-3.38,-0.87,8.55,-1.27,-3.33,0.03,0.45,2.19,7.98,-1.83,-2.4,0.47
820,5.88,0.68,2.71,0.33,-3.03,2.42,-6.62,3.43,9.28,-1.81,-3.71,-0.19,-6.04,6.45,7.95,-2.68,-2.9,0.73
840,5.88,0.67,3.23,-0.16,-2.6,2.92,-10.73,3.62,10.82,-2.69,-4.36,-0.14,-13.39,8.27,11.26,-3.83,-4.36,1.04
860,6.2,2.51,6.08,-0.39,-3.54,3.46,-1.25,-2.48,10.23,-2.84,-4.36,0.13,6.86,-2.84,10.89,-3.57,-4.36,0.69
880,4.29,2.98,4.93,-0.39,-4.2,2.66,6.08,-1.39,5.73,-1.11,-2.75,-0.35,8.29,-0.04,4.24,-1.8,-1.35,0.15
900,6.11,3.39,7.39,-1.16,-0.92,2.04,-14.18,4.47,8.66,-1.81,-1.86,0.01,-13.43,7.75,9.2,-2.37,-1.36,0.44
920,2.58,6.53,9.32,-0.93,-2.68,1.36,-1.12,-3.6,1.82,-1.04,-1.83,-0.23,2.53,-4.99,3.11,-0.93,-0.48,-0.21
940,0.44,6.9,10.58,-0.72,-0.86,-0.2,3.88,-3.65,0.77,0.26,0.48,-0.34,0.13,-3.53,2.6,0.72,0.89,-0.76
960,2.13,7.25,11.93,-0.77,2.83,-2.43,-2.6,-0.43,6.8,1.8,4.36,-0.75,2.14,1.69,7.24,2.62,3.81,-1.76
980,5.87,3.84,8.01,-0.2,4.36,-3.76,-7.58,2.81,11.49,1.93,4.36,-1.18,-5.95,2.88,13.0,3.28,4.36,-1.74
1000,8.27,3.83,8.72,0.06,4.36,-4.36,-9.22,-3.09,12.26,2.26,4.36,-0.63,-9.09,1.0,15.68,4.12,4.36,-1.74
1020,10.82,5.17,10.68,-0.98,2.57,-3.93,-15.46,5.08,17.18,4.1,3.62,-1.84,-6.32,10.12,16.2,4.08,2.29,-2.98
1040,9.16,5.56,8.1,-0.67,0.12,-0.6,-19.61,14.02,14.13,-0.26,-2.95,-0.75,-19.61,19.61,11.74,-0.68,-2.69,0.57
