timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.05,4.85,6.58,0.08,0.05,-0.01,-7.53,5.21,-3.29,0.11,-0.11,-0.01,-6.67,6.26,-3.43,0.17,0.12,-0.01
20,-4.94,4.91,6.62,0.07,0.03,-0.0,-7.6,5.32,-3.23,0.09,-0.14,-0.01,-6.75,6.41,-3.49,0.16,0.09,-0.01
40,-5.03,4.94,6.57,0.09,-0.0,0.04,-7.45,5.4,-3.25,0.01,-0.2,0.02,-6.46,6.47,-3.55,0.11,0.07,0.01
60,-5.16,4.84,6.45,0.09,0.01,0.02,-7.13,4.87,-3.51,0.06,-0.14,-0.01,-6.28,5.94,-3.64,0.14,0.1,-0.01
80,-5.09,4.84,6.49,0.08,0.06,-0.03,-7.23,4.87,-3.35,0.11,-0.09,0.0,-6.5,5.92,-3.52,0.2,0.13,-0.02
100,-4.98,5.02,6.52,0.13,0.01,0.01,-7.49,5.41,-3.17,0.08,-0.15,0.04,-6.68,6.61,-3.52,0.15,0.1,0.06
120,-5.13,4.93,6.59,0.05,0.03,0.03,-7.16,4.94,-3.45,0.04,-0.12,-0.02,-6.45,6.05,-3.63,0.11,0.12,-0.02
140,-5.18,4.93,6.5,0.06,0.04,-0.0,-7.17,4.89,-3.45,0.07,-0.1,-0.01,-6.55,6.01,-3.56,0.16,0.13,-0.01
160,-5.11,4.95,6.57,0.1,0.05,-0.02,-7.39,5.13,-3.31,0.1,-0.1,0.03,-6.54,6.26,-3.51,0.18,0.12,0.02
180,-5.1,4.87,6.69,0.06,0.05,0.02,-7.23,5.04,-3.39,0.05,-0.14,0.0,-6.65,6.16,-3.51,0.13,0.12,0.01
200,-5.04,4.88,6.59,0.06,0.06,0.02,-7.51,4.92,-3.37,0.06,-0.11,-0.02,-6.68,6.17,-3.5,0.14,0.13,0.0
220,-5.17,4.92,6.54,0.1,0.04,0.0,-7.07,4.88,-3.45,0.07,-0.11,0.03,-6.27,5.96,-3.59,0.16,0.12,0.01
240,-5.07,4.87,6.58,0.1,0.03,0.01,-7.41,5.21,-3.28,0.05,-0.16,0.02,-6.58,6.39,-3.57,0.14,0.09,0.03
260,-5.13,4.96,6.58,0.09,0.03,0.03,-7.17,4.95,-3.35,0.03,-0.18,0.05,-6.52,6.2,-3.62,0.14,0.08,0.04
280,-5.16,4.84,6.49,0.11,0.03,0.01,-7.23,5.09,-3.49,0.07,-0.12,0.01,-6.47,6.11,-3.63,0.15,0.11,0.02
300,-5.18,4.88,6.45,0.09,0.07,-0.0,-7.27,4.94,-3.43,0.07,-0.11,0.01,-6.51,6.05,-3.62,0.16,0.13,0.01
320,-5.08,4.88,6.45,0.13,0.05,-0.0,-7.36,5.15,-3.35,0.09,-0.1,0.04,-6.59,6.26,-3.56,0.16,0.13,0.05
340,-5.1,4.84,6.56,0.1,0.06,0.02,-7.24,4.92,-3.29,0.07,-0.12,0.03,-6.41,6.06,-3.53,0.16,0.14,0.03
360,-5.11,4.7,6.62,0.09,0.06,-0.02,-7.47,4.83,-3.4,0.11,-0.08,0.01,-6.59,5.9,-3.52,0.19,0.14,-0.0
380,-5.07,4.75,6.58,0.09,0.07,-0.05,-7.41,4.92,-3.38,0.12,-0.1,-0.0,-6.75,6.02,-3.54,0.21,0.12,-0.01
400,-4.98,4.88,6.6,0.09,0.02,0.0,-7.66,5.55,-3.12,0.02,-0.2,0.02,-6.54,6.7,-3.43,0.12,0.05,0.02
420,-5.11,5.04,6.58,0.09,-0.01,0.02,-6.93,4.97,-3.32,0.06,-0.15,-0.01,-6.23,6.01,-3.54,0.13,0.08,0.01
440,-5.13,4.91,6.4,0.08,0.04,0.01,-7.03,5.08,-3.32,0.07,-0.1,0.01,-6.26,6.21,-3.66,0.15,0.14,0.01
