timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.61,3.61,4.51,0.07,0.03,0.0,-3.44,2.97,9.28,0.04,-0.12,0.0,-0.47,5.78,7.65,0.14,0.13,0.0
20,-7.51,3.67,4.74,0.08,0.04,0.03,-3.42,3.04,9.62,0.05,-0.18,0.08,-0.4,5.99,7.91,0.13,0.07,0.09
40,-7.5,3.63,4.58,0.05,-0.01,0.04,-3.36,3.01,9.43,0.05,-0.22,0.11,-0.49,5.78,7.74,0.13,0.04,0.13
60,-7.64,3.51,4.28,0.13,-0.03,0.04,-3.65,2.84,8.97,0.12,-0.18,0.01,-0.76,5.56,7.38,0.19,0.05,0.02
80,-7.71,3.47,4.27,0.13,-0.02,0.01,-3.61,2.86,9.05,0.09,-0.13,-0.02,-0.74,5.69,7.38,0.16,0.1,-0.03
100,-7.68,3.55,4.58,0.09,0.07,-0.02,-3.53,3.0,9.5,0.06,-0.11,0.0,-0.55,5.88,7.81,0.14,0.13,0.0
120,-7.5,3.66,4.59,0.1,0.05,0.0,-3.44,2.98,9.41,0.07,-0.2,0.04,-0.43,5.8,7.75,0.14,0.06,0.05
140,-7.72,3.55,4.41,0.11,0.02,0.01,-3.61,2.9,9.19,0.08,-0.11,-0.0,-0.72,5.69,7.53,0.16,0.12,-0.01
160,-7.55,3.62,4.58,0.1,0.03,0.01,-3.5,2.81,9.32,0.07,-0.19,0.02,-0.57,5.68,7.72,0.14,0.05,0.03
180,-7.64,3.57,4.53,0.1,0.02,0.01,-3.49,2.81,9.21,0.08,-0.2,0.01,-0.57,5.62,7.54,0.15,0.06,0.02
200,-7.63,3.57,4.33,0.12,0.03,-0.02,-3.42,2.94,9.11,0.08,-0.12,-0.02,-0.49,5.68,7.41,0.16,0.11,-0.02
220,-7.61,3.59,4.46,0.1,0.03,0.0,-3.5,2.94,9.2,0.07,-0.09,-0.01,-0.57,5.75,7.64,0.16,0.15,-0.02
240,-7.57,3.63,4.54,0.09,0.03,0.01,-3.45,3.06,9.43,0.07,-0.14,0.02,-0.54,5.86,7.81,0.16,0.1,0.01
260,-7.61,3.61,4.65,0.08,0.02,0.01,-3.5,2.97,9.38,0.07,-0.15,0.02,-0.58,5.8,7.75,0.15,0.09,0.02
280,-7.68,3.53,4.5,0.14,0.01,0.0,-3.47,3.01,9.33,0.08,-0.14,-0.02,-0.47,5.8,7.53,0.14,0.1,-0.03
300,-7.64,3.61,4.48,0.07,0.04,-0.01,-3.53,2.97,9.3,0.06,-0.12,0.02,-0.55,5.78,7.66,0.14,0.13,0.01
320,-7.65,3.51,4.48,0.12,0.04,-0.0,-3.44,2.85,9.36,0.09,-0.12,-0.01,-0.53,5.72,7.6,0.17,0.12,-0.02
340,-7.63,3.51,4.59,0.11,0.05,-0.04,-3.51,2.86,9.4,0.08,-0.13,-0.03,-0.55,5.77,7.79,0.15,0.1,-0.03
360,-7.6,3.61,4.55,0.09,0.03,-0.0,-3.39,3.01,9.41,0.07,-0.15,0.0,-0.45,5.87,7.77,0.15,0.09,0.02
380,-7.58,3.63,4.52,0.09,0.02,0.01,-3.37,2.89,9.2,0.07,-0.16,0.02,-0.46,5.71,7.48,0.16,0.09,0.04
400,-7.63,3.63,4.44,0.08,0.06,0.01,-3.55,2.75,9.23,0.07,-0.1,0.04,-0.7,5.63,7.72,0.16,0.14,0.03
420,-7.64,3.57,4.54,0.1,0.04,-0.01,-3.57,2.9,9.39,0.08,-0.11,0.0,-0.59,5.73,7.8,0.16,0.11,-0.01
