timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.21,6.22,1.79,0.07,0.01,0.01,-6.93,6.54,1.23,0.04,-0.15,0.02,-1.5,9.41,-0.83,0.12,0.1,0.03
20,-7.2,6.12,1.7,0.1,0.04,-0.0,-6.78,6.42,1.03,0.07,-0.12,0.01,-1.37,9.15,-0.85,0.17,0.11,0.01
40,-6.94,6.36,2.04,0.13,0.07,-0.01,-7.16,6.81,1.57,0.11,-0.1,-0.0,-1.51,9.82,-0.48,0.2,0.1,-0.01
60,-7.04,6.34,2.14,0.11,0.01,0.01,-7.17,7.08,1.82,0.08,-0.14,0.02,-1.26,10.07,-0.43,0.16,0.09,0.03
80,-7.17,6.28,1.86,0.06,-0.0,0.01,-6.97,6.76,1.39,0.04,-0.17,0.03,-1.37,9.63,-0.68,0.12,0.11,0.04
100,-6.99,6.4,2.17,0.12,0.04,-0.01,-7.18,6.66,1.58,0.11,-0.13,-0.0,-1.7,9.65,-0.33,0.2,0.08,0.03
120,-7.15,6.28,2.1,0.1,0.0,0.02,-6.99,7.01,1.64,0.07,-0.16,0.04,-1.21,9.91,-0.56,0.14,0.08,0.04
140,-7.22,6.22,1.86,0.07,0.0,0.02,-6.95,6.71,1.34,0.04,-0.16,0.02,-1.42,9.56,-0.7,0.11,0.08,0.04
160,-7.17,6.14,1.76,0.07,0.04,0.0,-6.83,6.56,1.2,0.05,-0.13,-0.01,-1.41,9.38,-0.79,0.13,0.11,0.0
180,-7.08,6.38,1.83,0.1,0.05,-0.0,-6.82,6.78,1.36,0.08,-0.12,0.01,-1.31,9.5,-0.76,0.17,0.11,0.02
200,-7.06,6.4,1.97,0.09,0.02,0.02,-6.99,6.93,1.49,0.06,-0.13,0.02,-1.36,9.8,-0.62,0.15,0.1,0.03
220,-7.2,6.23,1.79,0.07,0.02,0.03,-6.98,6.7,1.34,0.05,-0.14,0.04,-1.48,9.58,-0.68,0.15,0.12,0.05
240,-7.18,6.13,1.96,0.08,0.04,0.01,-7.05,6.74,1.63,0.06,-0.12,0.01,-1.37,9.67,-0.5,0.16,0.13,0.02
260,-7.09,6.36,2.07,0.03,-0.01,0.02,-7.24,7.02,1.74,0.02,-0.16,-0.01,-1.43,10.04,-0.44,0.11,0.11,0.03
280,-7.09,6.14,1.81,0.11,0.05,-0.03,-6.75,7.26,1.6,0.04,-0.05,-0.21,-1.13,9.8,-0.59,0.27,0.22,0.3
300,-6.76,6.42,2.2,0.11,-0.07,0.01,-7.85,7.99,2.27,-0.1,-0.16,-0.53,-1.75,10.4,-0.19,0.26,0.24,0.83
320,-6.67,6.47,2.21,0.14,-0.09,0.05,-8.17,7.8,2.17,-0.17,-0.31,-0.52,-2.52,11.63,-0.15,0.16,0.16,1.01
340,-6.65,6.21,1.59,-0.06,0.33,0.07,-10.84,8.07,2.06,-0.33,-1.56,-0.4,-4.88,13.85,-0.41,-0.84,-0.83,0.73
360,-6.58,6.32,1.72,-0.19,0.23,0.1,-10.87,7.34,1.47,-0.43,-2.29,-0.18,-5.18,12.21,-0.52,-1.34,-1.43,1.22
380,-7.5,5.81,0.44,0.23,0.07,-0.0,-10.9,7.61,0.42,-0.48,-4.28,-0.33,-5.96,10.84,-1.96,-2.35,-2.9,2.61
400,-7.29,5.59,0.11,0.67,0.25,-0.13,-11.61,7.94,0.27,-0.78,-4.36,0.05,-8.85,8.4,-1.41,-2.39,-3.69,2.06
420,-7.05,5.55,0.28,0.69,0.51,-0.36,-7.19,4.74,-0.71,-0.87,-4.36,0.13,-6.19,7.36,-1.23,-2.35,-4.36,1.05
440,-6.95,5.38,1.45,0.89,0.85,-0.5,-5.5,4.36,-0.82,-0.44,-4.36,-0.04,-4.3,8.09,-1.04,-2.21,-4.36,1.14
460,-6.96,5.89,2.58,0.61,1.45,-0.57,-1.89,6.27,-0.63,-0.32,-4.36,0.48,3.28,4.6,-2.32,-1.6,-4.36,1.69
480,-5.06,5.96,3.24,0.68,1.43,-0.06,3.14,5.97,-2.2,-0.4,-4.36,0.38,3.07,5.78,-3.69,-1.13,-4.36,1.45
500,-4.33,5.85,3.53,0.86,1.63,-0.12,2.7,6.41,-3.09,-0.38,-4.36,0.19,0.7,8.09,-3.2,-0.96,-4.07,1.09
520,-7.98,8.42,3.34,0.37,-0.09,-0.3,-2.42,9.0,-5.17,-0.49,-1.98,-0.44,1.25,10.05,-6.36,-0.93,-1.65,0.52
540,-6.22,6.83,3.52,0.31,0.66,-0.07,-1.1,5.66,-5.9,-0.46,-1.54,-0.08,1.03,5.78,-6.34,-0.82,-1.11,0.95
560,-6.23,5.98,3.29,0.13,0.58,-0.26,-2.08,4.13,-6.39,-0.07,-1.06,0.06,0.12,4.18,-6.46,-0.15,-0.78,0.82
580,-6.17,6.27,4.06,0.78,0.4,-0.42,-2.55,5.36,-6.28,0.52,-0.62,-0.19,0.36,5.45,-6.79,0.52,-0.55,0.3
600,-5.89,6.6,4.23,0.66,0.29,-0.42,-3.34,7.84,-5.78,0.51,-0.33,-0.31,0.51,7.99,-6.9,0.7,-0.12,0.02
