timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.21,5.14,5.44,0.05,0.0,0.0,-7.9,5.17,-1.32,0.04,-0.14,-0.04,-6.21,6.99,-1.56,0.11,0.09,-0.03
20,-6.26,5.11,5.32,0.05,0.06,0.0,-8.02,5.03,-1.43,0.05,-0.14,0.01,-6.47,6.9,-1.63,0.14,0.11,0.01
40,-6.3,4.93,5.29,0.11,0.02,0.02,-7.95,4.86,-1.56,0.06,-0.12,0.02,-6.35,6.61,-1.73,0.15,0.12,-0.0
60,-6.26,4.94,5.35,0.1,0.04,0.0,-8.13,5.05,-1.58,0.07,-0.14,0.04,-6.61,6.89,-1.73,0.16,0.1,0.04
80,-6.3,4.97,5.3,0.1,0.02,-0.01,-7.92,4.92,-1.59,0.09,-0.13,0.03,-6.35,6.73,-1.7,0.17,0.1,0.01
100,-6.25,5.07,5.28,0.08,0.04,-0.01,-8.07,5.27,-1.46,0.08,-0.13,0.01,-6.46,7.08,-1.75,0.16,0.1,0.0
120,-6.25,5.13,5.41,0.11,0.03,-0.0,-7.94,5.19,-1.44,0.08,-0.12,0.03,-6.34,6.96,-1.72,0.17,0.12,0.01
140,-6.3,5.04,5.35,0.09,0.05,0.0,-8.16,5.16,-1.46,0.06,-0.12,0.02,-6.51,7.03,-1.65,0.14,0.11,0.01
160,-6.31,5.0,5.33,0.08,0.04,0.01,-7.96,5.03,-1.49,0.06,-0.13,0.02,-6.39,6.82,-1.66,0.15,0.1,0.01
180,-6.27,5.0,5.27,0.08,0.05,-0.0,-7.99,5.03,-1.46,0.07,-0.11,-0.0,-6.41,6.84,-1.69,0.16,0.12,-0.0
200,-6.19,5.0,5.27,0.09,0.03,0.0,-8.1,5.13,-1.49,0.07,-0.13,0.0,-6.57,6.93,-1.66,0.15,0.1,0.01
220,-6.28,5.03,5.22,0.1,0.02,0.01,-7.89,5.09,-1.53,0.06,-0.14,0.03,-6.25,6.86,-1.82,0.14,0.1,0.02
240,-6.34,4.96,5.22,0.09,0.04,0.01,-7.92,4.98,-1.6,0.06,-0.12,0.02,-6.37,6.73,-1.72,0.15,0.12,0.01
