timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.81,3.92,3.66,0.11,0.03,0.03,-2.72,3.1,9.28,0.07,-0.13,0.04,-0.14,5.74,7.42,0.16,0.1,0.03
20,-7.94,3.87,3.69,0.07,0.04,0.0,-2.7,3.14,9.41,0.07,-0.12,0.01,-0.13,5.83,7.55,0.15,0.12,0.01
40,-7.86,3.93,3.75,0.09,0.07,0.01,-2.68,3.21,9.58,0.07,-0.13,0.04,-0.1,5.89,7.72,0.15,0.1,0.03
60,-7.91,3.9,3.69,0.08,0.04,0.02,-2.68,3.11,9.38,0.07,-0.13,0.04,-0.11,5.77,7.49,0.15,0.11,0.04
80,-7.89,3.89,3.7,0.12,0.05,0.02,-2.68,3.19,9.51,0.09,-0.1,0.01,-0.1,5.84,7.63,0.17,0.13,-0.0
100,-7.88,3.94,3.77,0.09,0.05,0.01,-2.62,3.12,9.65,0.07,-0.11,0.02,-0.07,5.83,7.71,0.16,0.14,0.01
120,-7.82,3.93,3.94,0.09,0.04,0.01,-2.58,3.1,9.71,0.07,-0.15,0.03,-0.01,5.83,7.78,0.15,0.09,0.04
140,-7.87,3.92,3.74,0.05,0.03,-0.01,-2.67,3.03,9.45,0.04,-0.14,0.03,-0.12,5.71,7.6,0.13,0.11,0.03
160,-7.85,3.98,3.66,0.09,0.03,0.01,-2.73,3.08,9.38,0.07,-0.13,0.01,-0.17,5.77,7.48,0.15,0.11,0.01
180,-7.92,3.92,3.66,0.13,0.02,0.01,-2.75,3.04,9.4,0.09,-0.12,-0.0,-0.21,5.75,7.58,0.16,0.11,-0.01
200,-7.94,3.87,3.78,0.1,0.04,-0.0,-2.57,3.1,9.62,0.06,-0.14,0.01,0.02,5.8,7.69,0.14,0.1,0.01
220,-7.83,3.87,3.84,0.07,0.02,-0.0,-2.56,3.14,9.5,0.06,-0.16,0.02,0.0,5.77,7.61,0.13,0.09,0.02
240,-7.89,3.92,3.69,0.06,0.03,-0.01,-2.66,3.07,9.31,0.05,-0.15,0.02,-0.13,5.72,7.53,0.13,0.1,0.03
260,-7.89,3.89,3.71,0.11,0.02,0.01,-2.68,3.17,9.54,0.07,-0.15,0.01,-0.16,5.9,7.66,0.14,0.09,0.01
280,-7.92,3.91,3.68,0.09,0.04,0.0,-2.62,3.26,9.52,0.05,-0.14,0.03,-0.05,5.94,7.53,0.14,0.1,0.03
300,-7.91,3.93,3.74,0.06,0.03,-0.01,-2.69,3.05,9.41,0.03,-0.12,0.04,-0.11,5.67,7.56,0.13,0.13,0.03
320,-7.81,3.92,3.72,0.1,0.05,-0.01,-2.74,3.07,9.38,0.07,-0.12,-0.01,-0.16,5.72,7.6,0.16,0.11,-0.01
340,-7.88,3.96,3.85,0.13,0.01,0.02,-2.6,3.18,9.64,0.09,-0.17,-0.0,-0.02,5.87,7.64,0.15,0.07,0.01
360,-7.88,3.91,3.67,0.08,0.02,-0.01,-2.62,3.14,9.43,0.06,-0.14,0.01,-0.08,5.77,7.54,0.14,0.09,0.02
380,-7.88,3.94,3.65,0.07,0.04,-0.01,-2.66,3.21,9.5,0.04,-0.13,0.03,-0.12,5.89,7.46,0.13,0.12,0.03
400,-7.86,3.98,3.68,0.1,0.05,0.02,-2.77,3.05,9.36,0.08,-0.11,0.0,-0.18,5.75,7.51,0.17,0.12,-0.0
420,-7.82,3.88,3.89,0.14,0.02,0.02,-2.59,3.09,9.73,0.08,-0.14,0.0,-0.06,5.89,7.85,0.16,0.09,0.01
440,-7.9,3.87,3.89,0.07,0.02,-0.01,-2.58,3.11,9.51,0.06,-0.16,0.01,-0.01,5.8,7.64,0.13,0.09,0.02
460,-7.87,3.88,3.64,0.07,0.03,-0.03,-2.7,3.11,9.38,0.04,-0.13,0.01,-0.19,5.72,7.45,0.13,0.12,0.01
