timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.22,3.51,7.2,0.15,-0.02,0.01,-8.44,3.74,1.34,0.09,-0.17,0.02,-6.82,5.53,1.39,0.16,0.08,0.02
20,-5.25,3.39,7.04,0.09,0.04,-0.02,-8.7,3.81,1.31,0.09,-0.09,0.01,-7.11,5.67,1.36,0.17,0.14,-0.03
40,-5.16,3.48,7.13,0.07,0.05,-0.04,-8.92,3.68,1.21,0.1,-0.09,-0.02,-7.44,5.67,1.45,0.19,0.13,-0.03
60,-5.16,3.48,7.24,0.12,0.03,-0.01,-9.11,3.94,1.4,0.08,-0.16,-0.0,-7.55,6.05,1.51,0.16,0.07,0.03
80,-5.21,3.43,7.36,0.09,0.03,-0.01,-8.81,4.0,1.48,0.07,-0.1,0.02,-7.24,5.97,1.52,0.16,0.15,0.01
100,-5.17,3.5,7.33,0.06,0.05,-0.01,-9.22,3.75,1.42,0.07,-0.1,-0.03,-7.55,5.89,1.53,0.13,0.12,-0.04
120,-5.25,3.48,7.33,0.06,0.03,-0.02,-8.96,3.75,1.44,0.06,-0.12,-0.02,-7.41,5.75,1.62,0.14,0.11,-0.03
140,-5.17,3.39,7.41,0.08,0.01,0.0,-9.22,3.79,1.44,0.08,-0.17,-0.02,-7.66,5.86,1.6,0.15,0.06,-0.0
160,-5.24,3.57,7.24,0.03,0.05,-0.03,-8.69,3.79,1.36,0.07,-0.11,-0.03,-7.04,5.7,1.51,0.15,0.12,-0.03
180,-5.2,3.61,7.28,0.1,0.05,0.0,-8.83,3.82,1.44,0.08,-0.11,0.05,-7.37,5.84,1.55,0.17,0.13,0.02
200,-5.08,3.45,7.32,0.14,0.01,0.03,-9.26,3.89,1.41,0.05,-0.2,0.02,-7.7,6.02,1.64,0.12,0.04,0.05
220,-5.34,3.38,7.19,0.05,0.04,-0.02,-8.7,3.72,1.25,0.07,-0.11,-0.02,-7.18,5.64,1.4,0.15,0.12,-0.04
240,-5.18,3.65,7.23,0.12,0.02,-0.03,-9.0,3.9,1.39,0.11,-0.14,0.04,-7.47,6.0,1.53,0.19,0.09,0.02
