timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2.71,1.23,9.19,0.1,0.04,0.01,-9.1,3.01,1.94,0.07,-0.15,0.02,-8.34,4.43,0.39,0.15,0.11,0.02
20,2.7,1.15,9.17,0.1,0.04,0.0,-9.17,2.99,1.97,0.07,-0.13,0.01,-8.36,4.44,0.39,0.15,0.11,0.02
40,2.63,1.2,9.18,0.09,0.03,0.0,-9.11,3.02,1.92,0.07,-0.13,0.01,-8.38,4.44,0.35,0.14,0.11,0.01
60,2.69,1.2,9.2,0.11,0.02,0.01,-9.18,2.98,1.97,0.06,-0.14,0.04,-8.34,4.44,0.37,0.15,0.11,0.04
80,2.69,1.19,9.18,0.11,0.03,0.01,-9.17,3.03,1.89,0.06,-0.14,0.05,-8.39,4.42,0.4,0.15,0.12,0.06
100,2.7,1.19,9.26,0.11,0.03,0.02,-9.21,2.9,1.96,0.06,-0.14,0.06,-8.43,4.41,0.43,0.15,0.12,0.06
120,2.72,1.2,9.05,0.08,0.03,0.02,-9.01,3.13,2.05,0.05,-0.16,0.05,-8.28,4.48,0.42,0.15,0.11,0.04
140,2.7,1.23,9.22,0.1,0.04,0.02,-9.2,2.97,1.88,0.07,-0.15,0.02,-8.39,4.39,0.4,0.15,0.1,0.01
160,2.67,1.2,9.12,0.11,0.04,0.03,-9.16,3.0,1.94,0.06,-0.16,0.08,-8.36,4.38,0.4,0.15,0.12,0.06
180,2.71,1.21,9.15,0.13,0.05,0.03,-9.18,2.98,1.94,0.05,-0.16,0.09,-8.4,4.33,0.39,0.15,0.12,0.07
200,2.66,1.19,9.13,0.12,0.04,0.02,-9.19,2.88,1.95,0.06,-0.15,0.07,-8.44,4.34,0.37,0.15,0.12,0.06
220,2.71,1.17,9.24,0.13,0.04,0.03,-9.21,2.85,1.91,0.06,-0.16,0.08,-8.42,4.33,0.46,0.15,0.11,0.07
240,2.68,1.18,9.2,0.12,0.04,0.02,-9.22,2.85,1.85,0.06,-0.15,0.05,-8.44,4.3,0.41,0.14,0.12,0.05
260,2.71,1.15,9.16,0.14,0.03,0.02,-9.19,2.93,1.95,0.05,-0.15,0.06,-8.42,4.31,0.4,0.14,0.12,0.07
280,2.57,1.07,9.14,0.14,0.05,0.03,-9.17,2.9,1.84,0.05,-0.15,0.09,-8.42,4.32,0.35,0.14,0.14,0.08
300,2.69,1.15,9.18,0.12,0.07,0.02,-9.19,2.9,1.84,0.06,-0.14,0.11,-8.42,4.26,0.42,0.16,0.14,0.09
320,2.69,1.03,9.26,0.16,0.02,0.03,-9.23,2.83,1.93,0.06,-0.14,0.09,-8.46,4.26,0.42,0.15,0.14,0.07
340,2.73,1.09,9.13,0.12,0.08,0.03,-9.26,2.79,1.86,0.05,-0.17,0.03,-8.42,4.25,0.43,0.13,0.11,0.06
360,2.68,1.2,9.23,0.17,0.06,0.04,-9.25,2.8,1.9,0.04,-0.17,0.05,-8.44,4.29,0.41,0.13,0.12,0.07
380,2.72,1.14,9.12,0.14,0.07,0.04,-9.2,2.85,1.87,0.06,-0.17,0.05,-8.48,4.25,0.47,0.15,0.12,0.08
400,2.77,1.26,9.17,0.17,0.05,0.04,-9.23,2.83,1.82,0.07,-0.17,0.06,-8.43,4.28,0.5,0.15,0.1,0.05
420,2.75,0.95,9.29,0.18,0.04,0.07,-9.29,2.75,1.87,0.06,-0.15,0.09,-8.44,4.19,0.45,0.15,0.11,0.06
440,2.78,0.96,9.47,0.24,0.06,0.03,-9.28,2.74,1.95,0.07,-0.12,0.1,-8.55,4.22,0.53,0.17,0.17,0.06
460,2.75,1.15,9.45,0.27,-0.22,0.04,-9.25,2.71,1.92,0.13,-0.03,0.18,-8.42,4.19,0.46,0.26,0.25,0.14
480,3.01,0.73,9.79,0.0,0.13,0.01,-9.12,2.7,1.94,0.1,-0.07,0.43,-8.46,3.99,0.73,0.32,0.28,0.19
500,2.58,0.91,9.8,-0.17,0.12,0.03,-9.6,2.33,1.76,0.1,0.16,-0.05,-8.41,4.05,0.71,0.29,0.41,-0.17
520,2.6,2.11,9.8,-1.02,0.57,0.09,-9.53,2.25,2.26,0.03,0.62,0.03,-8.44,4.09,1.39,0.14,0.76,0.17
540,2.9,0.79,10.23,-0.91,0.69,0.19,-9.46,2.04,2.73,-0.02,0.75,0.06,-8.09,3.99,1.43,0.26,1.21,-0.02
560,3.46,1.54,9.87,-0.23,0.71,0.16,-9.77,2.03,3.34,0.07,1.21,0.3,-8.14,4.15,1.64,0.43,1.44,-0.16
580,2.32,1.52,9.39,0.51,0.38,0.09,-8.76,1.37,3.44,0.18,1.45,0.63,-8.17,4.57,3.58,0.43,1.58,0.15
600,3.93,1.16,10.02,0.19,1.27,0.14,-8.77,1.31,4.18,0.41,2.0,0.03,-8.21,3.72,2.64,0.5,2.06,-0.34
620,4.17,1.52,9.87,0.23,1.09,0.01,-11.56,2.39,4.94,0.48,1.96,0.27,-9.78,4.25,4.05,0.86,2.36,-0.1
640,4.6,1.57,9.45,0.25,1.16,-0.38,-9.77,0.38,5.54,0.81,1.8,0.13,-8.12,1.47,5.86,2.19,2.69,-0.53
660,5.41,0.67,9.39,0.16,1.43,-0.43,-9.6,2.8,7.14,0.92,1.8,-0.34,-10.18,7.81,6.17,1.79,2.1,-0.85
680,5.6,1.13,9.77,0.08,1.89,-0.31,-10.2,2.72,7.17,0.4,1.39,0.11,-8.59,5.86,6.59,0.9,1.84,-0.3
700,7.04,1.05,9.12,0.5,0.95,-0.38,-9.82,1.2,7.84,0.66,0.69,0.17,-7.76,4.01,7.69,0.79,1.01,0.06
720,7.13,0.57,9.03,0.48,0.73,-0.48,-9.28,1.05,8.25,0.7,0.47,0.18,-8.43,3.79,8.01,0.83,0.8,0.12
740,7.6,0.39,9.03,0.38,0.36,-0.54,-9.82,1.01,8.54,0.68,0.21,0.2,-8.5,3.99,8.27,0.82,0.44,0.1
760,7.72,0.25,9.17,0.11,-0.04,-0.58,-10.49,0.78,8.73,0.71,-0.19,0.01,-8.71,3.97,8.65,0.76,0.03,-0.06
780,8.26,0.33,8.49,-0.04,-0.33,-0.55,-9.79,1.64,9.0,0.74,-0.66,-0.27,-8.5,5.12,8.8,0.66,-0.6,-0.26
800,7.98,0.86,8.34,-0.1,-0.95,-0.43,-10.06,2.16,9.0,0.55,-1.19,-0.3,-8.04,5.29,8.46,0.35,-1.06,-0.11
820,7.05,1.21,7.32,-0.23,-2.05,-0.46,-8.43,1.64,8.21,0.51,-2.35,-0.48,-6.57,4.3,7.7,0.21,-2.22,-0.09
