timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1.52,0.24,9.67,0.16,0.04,-0.0,-9.15,1.08,3.94,0.09,-0.12,0.06,-8.0,3.31,4.36,0.18,0.12,0.06
20,1.57,0.11,9.58,0.18,0.02,-0.01,-9.29,1.2,3.96,0.09,-0.14,0.06,-7.89,3.3,4.37,0.18,0.1,0.06
40,1.58,0.18,9.67,0.06,0.04,-0.03,-9.16,1.3,4.11,0.09,-0.14,-0.01,-7.74,3.46,4.27,0.17,0.1,-0.01
60,1.64,0.36,9.63,0.04,0.02,-0.02,-9.05,1.24,4.11,0.08,-0.16,-0.01,-7.82,3.44,4.29,0.16,0.07,-0.01
80,1.57,0.39,9.42,0.14,-0.01,-0.0,-8.87,1.36,4.05,0.07,-0.17,0.04,-7.41,3.47,4.17,0.15,0.08,0.04
100,1.48,0.32,9.41,0.13,0.01,0.01,-8.73,1.36,4.03,0.07,-0.15,0.02,-7.41,3.32,4.17,0.16,0.1,0.03
120,1.43,0.15,9.38,0.08,0.08,0.03,-9.01,1.23,3.87,0.04,-0.09,-0.0,-7.61,3.28,4.16,0.12,0.16,-0.0
140,1.56,0.23,9.55,0.06,0.07,0.02,-9.14,0.97,3.95,0.05,-0.11,0.0,-7.96,3.17,4.32,0.14,0.12,-0.01
160,1.54,0.21,9.51,0.16,-0.0,-0.01,-9.0,1.11,3.99,0.09,-0.17,0.05,-7.63,3.26,4.28,0.17,0.08,0.06
180,1.57,0.17,9.5,0.06,0.05,-0.0,-9.08,1.35,4.22,0.07,-0.12,-0.01,-7.65,3.42,4.3,0.15,0.12,-0.02
200,1.53,0.3,9.41,0.14,-0.0,-0.03,-8.88,1.15,4.0,0.12,-0.17,0.05,-7.52,3.29,4.29,0.2,0.07,0.05
220,1.63,0.24,9.58,0.11,0.02,-0.02,-9.09,1.41,4.21,0.09,-0.14,-0.0,-7.62,3.58,4.32,0.16,0.09,-0.0
240,1.63,0.34,9.48,0.06,0.02,0.03,-9.05,1.17,4.0,0.03,-0.15,0.0,-7.79,3.33,4.32,0.11,0.09,0.0
260,1.56,0.2,9.48,0.15,-0.01,0.01,-8.81,1.1,4.01,0.06,-0.16,0.04,-7.57,3.25,4.27,0.15,0.09,0.06
280,1.52,0.23,9.45,0.05,0.05,-0.0,-8.99,1.17,3.97,0.07,-0.12,-0.0,-7.8,3.29,4.22,0.15,0.12,-0.01
300,1.54,0.25,9.47,0.16,-0.02,-0.0,-9.02,1.22,4.04,0.08,-0.19,0.06,-7.68,3.37,4.23,0.16,0.06,0.07
320,1.52,0.15,9.41,0.17,-0.02,0.0,-8.84,1.16,4.01,0.08,-0.17,0.04,-7.45,3.22,4.23,0.16,0.07,0.05
340,1.5,0.21,9.47,0.03,0.07,-0.02,-8.92,1.29,4.07,0.08,-0.11,-0.03,-7.61,3.44,4.23,0.17,0.12,-0.05
360,1.42,0.15,9.45,0.15,0.02,0.01,-8.86,1.15,3.99,0.06,-0.12,0.03,-7.38,3.19,4.22,0.16,0.12,0.03
380,1.61,0.2,9.58,0.07,0.03,-0.01,-9.25,0.94,3.97,0.07,-0.17,0.01,-8.06,3.14,4.33,0.16,0.07,0.02
400,1.58,0.24,9.64,0.11,-0.01,-0.03,-9.12,1.04,3.99,0.1,-0.18,0.03,-7.89,3.19,4.34,0.18,0.05,0.05
420,1.5,0.19,9.53,0.14,-0.02,-0.02,-8.99,1.42,4.09,0.09,-0.16,0.01,-7.45,3.51,4.2,0.16,0.07,0.02
440,1.54,0.34,9.44,-0.02,0.07,-0.0,-8.9,1.19,3.91,0.04,-0.12,-0.06,-7.69,3.26,4.3,0.13,0.11,-0.06
460,1.57,0.41,9.52,0.07,0.04,-0.01,-8.89,1.07,3.92,0.08,-0.14,0.03,-7.79,3.24,4.36,0.18,0.11,0.03
480,1.49,0.15,9.55,0.17,0.0,-0.0,-9.02,1.31,4.07,0.08,-0.13,0.03,-7.52,3.42,4.3,0.16,0.11,0.02
500,1.6,0.28,9.56,0.01,0.08,0.01,-9.09,1.25,4.04,0.06,-0.11,-0.02,-7.84,3.38,4.3,0.14,0.13,-0.03
520,1.5,0.32,9.51,0.14,-0.03,-0.02,-9.06,1.04,3.89,0.1,-0.2,0.06,-7.98,3.23,4.21,0.18,0.05,0.07
540,1.36,0.17,9.35,0.15,-0.0,0.0,-8.85,1.33,3.93,0.07,-0.15,0.02,-7.31,3.35,4.08,0.15,0.1,0.02
560,1.57,0.38,9.53,0.02,0.07,0.02,-9.12,1.24,3.94,0.06,-0.12,-0.01,-7.79,3.38,4.24,0.14,0.12,-0.01
580,1.55,0.34,9.45,0.14,0.01,0.0,-8.95,1.26,4.01,0.07,-0.15,0.03,-7.62,3.3,4.2,0.15,0.09,0.03
600,1.52,0.21,9.44,0.1,0.05,0.02,-9.0,1.34,4.04,0.05,-0.11,0.0,-7.58,3.37,4.2,0.13,0.13,-0.0
620,1.45,0.27,9.49,0.07,0.05,0.03,-9.01,1.1,3.98,0.04,-0.13,-0.01,-7.81,3.18,4.18,0.12,0.12,-0.0
640,1.46,0.27,9.56,0.09,0.04,0.01,-8.98,1.07,3.85,0.05,-0.13,0.01,-7.81,3.12,4.19,0.14,0.11,0.01
660,1.28,0.27,9.44,0.19,0.06,0.01,-8.66,1.3,3.84,0.08,-0.11,0.08,-7.28,3.31,3.96,0.18,0.15,0.06
680,1.24,0.22,9.53,0.16,0.13,0.02,-8.88,1.27,3.83,0.07,-0.04,0.06,-7.47,3.36,4.05,0.17,0.2,0.04
700,1.36,0.29,9.7,0.14,0.26,0.04,-9.01,1.11,3.85,0.07,0.05,0.09,-7.73,3.17,4.13,0.2,0.3,0.05
720,1.21,0.06,10.64,0.38,0.58,0.04,-8.86,0.24,4.04,-0.08,0.19,0.4,-8.67,2.97,4.23,0.41,0.46,0.25
740,1.98,-0.77,11.7,0.42,1.33,-0.33,-9.82,-1.19,4.7,0.41,0.82,0.38,-8.35,0.91,5.87,0.8,0.98,0.17
760,2.81,-1.23,11.73,0.57,1.79,-0.48,-10.89,-0.79,5.72,0.64,1.17,0.24,-9.3,2.22,6.68,1.1,1.15,-0.06
780,3.93,-1.31,12.01,0.35,2.18,-0.68,-11.99,-0.77,6.29,0.99,1.46,-0.01,-9.42,2.22,7.76,1.37,1.35,-0.54
800,4.39,-0.7,12.63,-0.15,1.68,-0.78,-14.32,1.3,7.02,1.21,1.28,-0.22,-11.76,4.81,7.9,1.49,1.44,-0.66
820,5.21,-0.41,12.79,-0.47,1.23,-0.66,-15.05,2.29,7.76,0.76,0.5,-0.11,-13.05,6.92,8.42,0.98,0.74,-0.49
840,5.73,-1.19,12.8,-0.28,-0.47,0.18,-17.34,3.09,8.01,-0.04,-0.81,-0.06,-15.15,8.35,8.59,-0.19,-0.44,0.01
860,6.46,-0.64,12.54,-0.42,-1.92,0.59,-16.46,2.5,8.61,-0.69,-2.11,-0.36,-15.1,5.75,9.63,-1.06,-1.82,0.06
880,5.87,-0.0,11.46,-0.89,-3.04,0.8,-13.41,1.29,8.59,-0.91,-3.24,-0.57,-11.49,5.05,9.69,-1.47,-2.92,0.06
900,5.76,0.78,10.45,-0.93,-3.66,1.01,-15.46,2.68,8.59,-1.27,-4.36,-0.43,-13.87,7.39,9.57,-1.96,-3.91,0.32
920,4.43,0.94,9.23,-0.48,-4.36,1.18,-11.77,0.64,8.52,-1.53,-4.36,-0.7,-10.28,4.62,9.87,-2.51,-4.36,0.56
940,-8.23,0.53,-0.31,0.23,-1.62,0.59,2.45,0.24,-7.13,-0.64,-1.36,-0.04,2.74,-1.91,-8.35,-0.61,-0.71,0.27
960,-8.96,0.35,0.12,0.33,-0.67,0.52,2.47,-1.25,-8.46,-0.5,-0.6,0.43,-0.23,-2.98,-8.8,-0.42,-0.19,0.6
980,-9.09,-0.11,0.87,1.28,-0.16,0.21,-1.4,-0.74,-8.88,0.05,0.11,0.68,-2.68,-1.78,-8.95,0.15,0.3,0.71
1000,-9.56,0.1,2.6,0.34,0.4,-0.11,-2.84,0.54,-8.86,0.16,0.18,-0.04,-3.59,-0.67,-8.93,0.37,0.51,-0.13
1020,-8.9,0.86,2.95,-0.14,0.46,-0.21,-4.71,1.09,-8.55,0.38,0.32,-0.1,-5.85,0.67,-8.49,0.51,0.45,-0.22
1040,-9.29,1.05,3.54,0.22,0.27,-0.02,-3.73,1.58,-8.55,0.09,0.02,0.21,-5.07,0.97,-8.82,0.26,0.33,0.15
1060,-9.27,0.98,3.68,0.36,0.28,-0.02,-4.29,1.16,-8.64,0.12,0.09,0.18,-4.98,0.52,-8.7,0.28,0.4,0.13
1080,-9.19,0.88,3.78,0.26,0.32,-0.06,-4.66,1.44,-8.48,0.21,0.18,0.07,-5.99,1.11,-8.56,0.36,0.42,-0.01
1100,-9.04,0.9,3.95,0.12,0.21,-0.03,-5.26,1.69,-8.36,0.12,0.11,0.01,-6.63,1.48,-8.51,0.25,0.34,-0.05
1120,-9.05,0.97,3.9,0.01,0.11,-0.04,-5.03,1.47,-8.48,0.12,-0.03,-0.02,-5.86,0.74,-8.47,0.2,0.17,-0.05
1140,-8.94,0.91,3.74,0.04,0.15,-0.05,-4.8,1.38,-8.36,0.12,-0.07,-0.02,-5.77,0.83,-8.42,0.21,0.18,-0.03
1160,-8.78,0.98,3.75,0.06,0.08,-0.01,-4.64,1.83,-8.08,0.09,-0.06,-0.03,-5.85,1.47,-8.27,0.15,0.17,-0.04
1180,-8.81,0.99,3.93,0.03,0.03,0.03,-4.55,1.48,-8.21,0.02,-0.09,-0.03,-5.85,0.91,-8.22,0.11,0.14,-0.02
1200,-8.88,0.83,3.82,0.19,0.01,0.01,-4.87,1.21,-8.32,0.06,-0.18,0.09,-5.82,0.74,-8.33,0.15,0.08,0.08
1220,-8.86,0.74,3.65,0.15,0.01,-0.02,-4.65,0.96,-8.27,0.1,-0.15,0.05,-5.76,0.56,-8.25,0.17,0.1,0.06
1240,-8.72,1.04,3.52,0.02,0.08,-0.09,-4.14,1.37,-8.11,0.18,-0.07,-0.08,-5.29,0.85,-8.25,0.25,0.12,-0.08
1260,-8.61,1.19,3.6,0.07,0.09,-0.1,-4.4,1.45,-8.04,0.19,-0.11,0.0,-5.49,0.99,-8.17,0.27,0.11,-0.01
1280,-8.57,1.01,3.59,0.19,0.01,-0.02,-4.53,1.8,-7.83,0.1,-0.15,0.06,-5.42,1.32,-8.15,0.17,0.1,0.06
1300,-8.7,1.03,3.57,0.08,0.03,0.01,-4.21,1.84,-7.98,0.04,-0.17,-0.01,-5.51,1.1,-8.27,0.13,0.08,-0.0
1320,-8.68,1.16,3.64,0.04,0.07,0.02,-4.67,1.54,-8.07,0.03,-0.19,0.01,-5.36,1.03,-8.25,0.11,0.12,0.03
1340,-8.8,0.87,3.73,0.15,0.1,0.01,-4.77,1.36,-8.2,0.05,-0.06,0.06,-5.8,1.03,-8.21,0.16,0.18,0.05
1360,-8.71,0.84,3.92,0.1,0.03,0.02,-5.23,1.58,-8.15,0.06,-0.19,0.02,-6.11,1.17,-8.16,0.14,0.08,0.0
1380,-8.84,0.99,3.7,0.06,-0.04,0.01,-4.61,1.38,-8.27,0.06,-0.22,-0.02,-5.69,0.9,-8.4,0.11,0.04,0.0
1400,-8.93,0.93,3.73,0.1,0.02,0.01,-4.16,1.13,-8.27,0.05,-0.16,0.05,-5.45,0.73,-8.35,0.15,0.11,0.06
1420,-8.85,0.88,3.73,0.14,0.04,-0.01,-4.64,1.25,-8.28,0.08,-0.14,0.06,-5.75,0.69,-8.32,0.18,0.1,0.05
1440,-8.85,0.85,3.68,0.19,-0.0,-0.02,-4.3,1.36,-8.17,0.1,-0.12,0.02,-5.58,1.01,-8.3,0.19,0.11,0.02
1460,-8.68,1.03,3.65,0.04,-0.06,0.03,-4.16,1.39,-8.06,0.03,-0.18,-0.01,-5.51,0.92,-8.26,0.09,0.05,0.0
1480,-8.87,0.96,3.43,0.18,0.03,0.01,-3.86,1.47,-8.13,0.06,-0.11,0.05,-4.67,0.86,-8.38,0.17,0.14,0.05
1500,-8.79,0.94,3.52,0.16,0.11,-0.01,-4.26,1.29,-8.14,0.09,-0.06,0.04,-5.65,0.81,-8.31,0.2,0.16,0.03
1520,-8.83,0.93,3.52,0.13,0.11,0.01,-3.78,1.25,-8.16,0.05,-0.05,0.07,-5.16,0.58,-8.32,0.18,0.16,0.07
1540,-8.81,1.06,3.91,0.08,0.04,-0.01,-4.55,1.74,-8.03,0.07,-0.12,0.03,-5.64,1.13,-8.27,0.18,0.11,0.01
1560,-8.65,0.97,3.65,0.13,0.03,-0.02,-4.88,1.32,-8.19,0.07,-0.14,0.01,-5.49,1.06,-8.19,0.17,0.08,0.04
1580,-8.71,0.79,3.98,0.14,-0.05,0.01,-4.71,1.48,-8.04,0.04,-0.22,0.05,-5.72,1.11,-8.18,0.13,0.04,0.02
1600,-8.76,0.94,3.62,-0.01,-0.01,0.02,-4.02,1.08,-8.18,0.05,-0.17,-0.01,-5.42,0.56,-8.29,0.13,0.09,-0.01
1620,-8.76,0.96,3.62,0.15,0.04,-0.02,-4.32,1.43,-8.17,0.08,-0.12,0.03,-5.37,1.01,-8.25,0.19,0.11,0.02
1640,-8.68,0.98,3.78,0.12,0.03,0.01,-4.48,1.51,-7.99,0.07,-0.15,0.02,-5.77,1.14,-8.21,0.16,0.11,0.01
1660,-8.71,0.91,3.83,0.05,-0.05,0.05,-4.68,1.64,-8.0,0.02,-0.21,-0.01,-5.82,1.16,-8.2,0.07,0.06,0.0
1680,-8.88,0.96,3.62,0.1,0.01,0.0,-4.03,1.09,-8.27,0.07,-0.14,0.02,-5.29,0.65,-8.39,0.16,0.1,0.01
1700,-8.7,0.95,3.69,0.12,0.1,-0.02,-4.77,1.3,-8.13,0.1,-0.1,0.02,-5.59,0.91,-8.19,0.2,0.16,0.01
1720,-8.6,0.96,3.77,0.11,-0.01,0.02,-4.75,1.64,-7.91,0.03,-0.15,0.02,-5.81,1.26,-8.15,0.12,0.08,0.02
1740,-8.66,0.92,3.64,0.04,-0.01,0.03,-4.04,1.35,-8.08,0.03,-0.15,0.01,-5.16,0.69,-8.13,0.11,0.1,0.01
1760,-8.63,0.96,3.54,0.12,0.15,-0.02,-4.44,1.14,-8.14,0.1,-0.05,0.04,-5.62,0.89,-8.19,0.22,0.21,0.02
