timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.05,3.37,5.51,0.11,0.05,0.02,-6.23,4.86,6.33,0.08,-0.13,0.02,-2.7,6.95,5.99,0.17,0.11,0.02
20,-7.06,3.31,5.47,0.09,0.02,0.01,-6.16,4.79,6.34,0.06,-0.13,0.01,-2.69,6.79,5.92,0.15,0.11,0.01
40,-7.12,3.34,5.35,0.09,0.04,-0.0,-6.21,4.79,6.25,0.06,-0.12,0.01,-2.72,6.79,5.9,0.15,0.12,0.01
60,-7.15,3.33,5.44,0.09,0.04,0.01,-6.24,4.86,6.26,0.07,-0.11,-0.0,-2.76,6.88,5.93,0.16,0.13,0.0
80,-7.12,3.31,5.41,0.1,0.05,0.02,-6.35,4.84,6.34,0.07,-0.13,0.02,-2.8,6.88,6.0,0.16,0.11,0.02
100,-7.04,3.38,5.48,0.1,0.04,0.0,-6.21,4.88,6.44,0.08,-0.13,0.01,-2.67,7.01,6.05,0.16,0.11,0.01
120,-7.08,3.36,5.44,0.09,0.02,0.0,-6.23,4.87,6.42,0.07,-0.13,0.0,-2.67,6.94,6.02,0.14,0.11,0.0
140,-7.1,3.3,5.4,0.09,0.01,0.0,-6.15,4.87,6.3,0.06,-0.13,0.01,-2.64,6.85,5.89,0.15,0.11,0.01
160,-7.11,3.33,5.4,0.1,0.04,0.01,-6.21,4.85,6.31,0.08,-0.11,0.01,-2.71,6.86,5.85,0.17,0.12,0.01
180,-7.08,3.32,5.49,0.1,0.04,0.01,-6.35,4.91,6.48,0.07,-0.13,0.03,-2.72,6.94,6.03,0.15,0.11,0.03
200,-7.05,3.35,5.55,0.1,0.03,0.01,-6.19,4.93,6.41,0.06,-0.12,-0.0,-2.64,6.94,5.97,0.15,0.12,-0.0
220,-7.08,3.36,5.52,0.1,0.05,-0.0,-6.24,4.96,6.53,0.07,-0.12,0.01,-2.61,7.02,6.09,0.15,0.12,-0.0
240,-7.02,3.34,5.4,0.08,0.04,0.01,-6.15,4.91,6.34,0.05,-0.13,0.03,-2.61,6.94,5.88,0.13,0.12,0.03
260,-7.05,3.4,5.35,0.1,0.06,0.02,-6.21,4.71,6.29,0.08,-0.13,0.02,-2.77,6.79,5.98,0.16,0.11,0.02
