timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,7.47,2.83,4.32,-3.14,0.28,0.18,0.28,0.7,9.64,-1.24,1.66,-3.09,0.51,3.02,8.82,-1.53,1.63,-3.39
20,7.13,2.98,3.38,-3.25,0.6,0.3,0.41,1.73,9.17,-1.13,2.03,-2.98,0.91,2.9,8.29,-1.45,1.86,-3.43
40,10.25,0.73,-0.82,-4.36,3.47,0.05,-3.78,0.67,9.93,-2.61,1.45,-3.3,1.53,-0.4,9.23,-2.48,1.82,-3.25
60,9.78,3.34,2.26,-4.31,2.47,0.04,-3.07,-5.59,8.08,-2.01,0.56,-3.33,-3.88,-4.81,9.94,-1.42,1.05,-3.64
80,10.9,6.81,0.24,-3.64,0.48,-0.47,2.3,-0.71,9.19,0.48,-0.31,-2.92,0.92,3.5,9.8,0.55,-0.41,-3.2
100,10.29,6.52,-0.77,-2.66,-0.56,-0.73,3.64,6.09,10.74,0.82,-0.83,-2.1,5.15,7.59,8.04,0.25,-1.05,-2.02
120,9.16,4.51,-2.14,-2.37,-0.5,-0.58,5.42,9.71,11.13,-0.29,0.02,-3.01,10.63,8.18,6.03,-0.76,-0.53,-3.34
140,8.47,5.36,-1.6,-2.64,0.57,-0.18,4.54,6.4,10.28,-1.65,0.75,-4.26,8.11,7.54,6.98,-1.59,1.02,-4.13
160,8.92,6.15,-2.38,-2.18,0.25,-0.14,4.36,4.02,9.07,-1.9,0.85,-4.32,6.05,5.69,7.35,-1.97,1.15,-4.14
180,9.13,6.77,-2.75,-2.51,-0.42,-0.12,4.13,2.86,8.53,-1.6,0.75,-3.98,4.53,3.67,7.4,-1.68,0.83,-3.84
200,8.97,5.91,-1.47,-2.24,-0.84,-0.07,4.86,3.96,8.52,-1.27,0.41,-3.17,5.1,5.38,6.63,-1.46,0.42,-3.12
220,8.85,5.32,-1.89,-2.36,-0.43,0.07,5.09,3.76,8.27,-1.17,0.12,-2.47,6.53,3.63,6.24,-1.42,0.18,-2.35
240,8.88,5.12,-2.17,-2.34,-0.28,0.08,5.67,3.43,7.99,-1.15,0.05,-2.31,7.35,3.09,6.13,-1.36,0.15,-2.21
