timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-8.2,3.0,3.57,0.07,0.05,0.01,-5.11,3.24,-7.21,0.06,-0.14,0.02,-5.26,3.25,-7.94,0.13,0.1,0.03
20,-8.36,2.93,3.58,0.18,-0.01,0.04,-4.96,2.95,-7.38,0.02,-0.16,0.06,-5.09,2.96,-7.97,0.1,0.11,0.07
40,-8.39,2.81,3.51,0.04,0.05,-0.01,-4.96,2.64,-7.47,0.08,-0.13,-0.02,-5.28,2.63,-7.98,0.17,0.11,-0.03
60,-8.32,3.02,3.57,0.13,0.03,-0.0,-5.08,3.12,-7.4,0.09,-0.14,0.03,-5.24,3.07,-8.0,0.16,0.09,0.04
80,-8.43,3.01,3.66,0.11,0.03,0.01,-5.04,3.06,-7.37,0.06,-0.13,-0.0,-5.25,3.11,-8.02,0.14,0.11,-0.01
100,-8.37,3.02,3.65,0.1,0.03,0.01,-5.04,2.95,-7.36,0.06,-0.14,0.02,-5.37,3.06,-8.03,0.14,0.1,0.01
120,-8.39,2.97,3.56,0.11,0.01,0.01,-4.99,2.9,-7.47,0.06,-0.17,0.05,-5.17,2.9,-8.07,0.14,0.08,0.05
140,-8.38,2.92,3.44,0.1,0.02,0.0,-4.95,2.9,-7.49,0.07,-0.14,0.0,-5.12,2.93,-8.04,0.15,0.09,-0.0
160,-8.31,2.99,3.54,0.08,0.02,-0.0,-4.97,3.09,-7.33,0.08,-0.12,-0.02,-5.06,3.01,-8.02,0.15,0.11,-0.04
180,-8.3,3.05,3.48,0.07,0.03,0.02,-5.07,3.11,-7.29,0.05,-0.14,-0.01,-5.15,3.19,-8.03,0.13,0.11,-0.01
200,-8.39,2.9,3.56,0.12,0.02,0.03,-4.87,2.81,-7.47,0.04,-0.15,0.06,-5.02,2.75,-8.06,0.13,0.1,0.05
220,-8.4,2.86,3.5,0.09,0.03,-0.02,-4.98,2.95,-7.41,0.08,-0.13,0.0,-5.08,2.79,-8.04,0.17,0.1,-0.0
240,-8.37,3.01,3.5,0.09,0.04,-0.02,-4.82,2.97,-7.37,0.09,-0.12,0.02,-5.24,3.02,-8.04,0.18,0.12,0.02
260,-8.36,3.0,3.55,0.13,0.04,0.01,-5.19,3.2,-7.36,0.06,-0.12,0.02,-5.3,3.25,-7.99,0.15,0.12,0.01
280,-8.4,2.97,3.57,0.09,0.03,0.02,-5.02,2.94,-7.39,0.06,-0.14,-0.0,-5.22,3.0,-8.04,0.13,0.11,0.02
300,-8.38,2.98,3.59,0.11,0.03,0.02,-4.94,3.03,-7.35,0.03,-0.13,0.02,-5.13,2.94,-7.95,0.14,0.12,0.01
320,-8.41,2.86,3.62,0.14,0.02,0.03,-5.13,2.95,-7.39,0.04,-0.12,0.01,-5.26,2.87,-7.97,0.12,0.11,0.02
340,-8.45,2.89,3.57,0.09,0.0,0.01,-5.08,2.83,-7.52,0.07,-0.17,0.01,-5.26,2.86,-8.05,0.14,0.08,0.03
360,-8.46,2.94,3.44,0.08,0.03,0.02,-4.93,3.01,-7.38,0.05,-0.14,0.01,-5.12,3.04,-8.03,0.14,0.11,0.0
380,-8.47,2.91,3.49,0.09,0.01,0.03,-4.72,2.87,-7.5,0.04,-0.16,0.03,-4.98,2.75,-8.1,0.12,0.09,0.03
400,-8.38,2.79,3.41,0.12,0.04,0.02,-4.93,2.8,-7.37,0.05,-0.13,0.01,-5.23,2.74,-7.94,0.13,0.11,0.02
