timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.37,1.37,0.13,1.42,0.47,0.13,3.35,-0.44,9.11,0.46,0.11,1.41,5.82,-0.66,6.85,1.02,0.3,1.34
20,9.23,1.09,-0.03,1.4,0.42,0.09,3.51,-0.51,8.96,0.51,0.08,1.42,6.21,-0.66,6.82,1.07,0.29,1.24
40,9.26,0.97,-0.41,1.46,0.43,0.08,3.81,-0.68,8.89,0.56,0.07,1.34,6.6,-0.82,6.58,1.08,0.32,1.1
60,9.56,0.84,-0.79,1.59,0.47,0.03,4.54,-0.8,8.72,0.62,0.08,1.25,7.04,-1.22,6.36,1.14,0.3,0.95
80,9.72,-0.02,-1.06,1.69,0.46,-0.21,5.08,-0.77,8.71,0.75,0.16,1.21,7.45,-1.35,6.09,1.25,0.35,0.88
100,10.32,1.34,-1.23,1.87,0.52,-0.38,5.07,-0.69,8.6,0.92,0.27,1.17,7.16,-1.24,6.16,1.42,0.36,0.77
120,9.48,1.34,-1.15,1.91,0.53,-0.39,4.91,-0.56,8.75,1.0,0.28,1.19,7.2,-1.05,6.24,1.5,0.34,0.77
140,9.72,1.52,-1.13,1.89,0.54,-0.48,4.73,-0.37,8.9,1.13,0.26,1.29,7.19,-0.83,6.45,1.64,0.28,0.84
160,9.96,1.57,-0.86,1.72,0.54,-0.51,4.55,-0.17,9.51,1.22,0.19,1.36,7.21,-0.43,6.92,1.72,0.2,0.9
180,10.91,1.51,-0.79,1.29,0.42,-0.48,4.52,0.19,10.75,1.14,-0.04,1.08,7.31,0.55,7.68,1.51,-0.08,0.73
200,11.02,1.61,-0.85,1.19,0.36,-0.45,4.26,0.78,10.92,1.06,-0.07,1.06,7.9,0.8,7.76,1.4,-0.09,0.7
220,11.05,1.83,-1.09,0.82,0.14,-0.3,4.43,1.66,10.99,0.7,-0.18,0.68,8.49,1.6,7.45,0.92,-0.08,0.5
240,10.82,1.97,-1.33,0.61,0.03,-0.04,5.0,2.0,10.89,0.29,-0.22,0.38,8.53,2.18,7.04,0.41,-0.11,0.37
260,10.59,1.96,-1.4,0.45,-0.03,0.34,5.36,1.99,10.62,-0.25,-0.27,0.24,8.76,1.64,6.86,-0.14,-0.03,0.35
280,10.79,1.64,-1.51,0.35,-0.01,0.63,5.33,0.77,10.24,-0.59,-0.34,0.18,8.25,0.27,7.07,-0.47,0.05,0.44
300,10.85,1.47,-1.61,0.32,-0.07,0.73,5.69,0.16,10.07,-0.66,-0.38,0.24,8.34,-0.35,7.11,-0.55,0.02,0.51
320,10.9,1.22,-1.76,0.34,-0.14,0.82,6.11,-0.23,9.89,-0.69,-0.43,0.33,8.67,-0.93,7.07,-0.54,0.02,0.6
340,10.66,1.05,-1.67,0.36,-0.14,0.81,6.51,-0.74,9.46,-0.62,-0.34,0.36,8.71,-1.59,6.88,-0.45,0.05,0.59
360,10.34,0.88,-1.36,0.41,-0.12,0.74,5.84,-1.09,9.17,-0.54,-0.28,0.45,8.21,-1.78,6.67,-0.29,0.16,0.68
380,9.73,0.41,-1.13,0.33,0.01,0.57,5.3,-1.34,8.84,-0.37,-0.17,0.45,7.25,-1.67,6.76,-0.12,0.14,0.63
400,9.52,0.49,-0.72,0.37,0.04,0.28,4.55,-1.5,8.39,-0.09,-0.09,0.39,6.6,-1.88,6.57,0.16,0.19,0.43
420,9.34,0.53,-0.39,0.24,0.09,-0.01,4.19,-1.72,8.36,0.18,-0.03,0.24,6.2,-1.96,6.42,0.36,0.18,0.21
440,9.27,0.51,-0.33,0.18,0.12,-0.25,3.85,-1.58,8.4,0.39,0.01,0.1,5.94,-1.74,6.64,0.52,0.15,-0.02
460,9.56,0.85,0.08,-0.04,0.09,-0.59,3.48,-0.86,9.13,0.65,-0.02,-0.17,6.0,-0.68,7.05,0.64,-0.01,-0.33
480,9.92,1.0,0.14,-0.23,0.08,-0.72,3.52,-0.35,9.74,0.7,-0.06,-0.42,6.09,-0.06,7.43,0.59,-0.1,-0.61
500,10.26,1.24,0.03,-0.39,0.01,-0.75,3.53,-0.05,10.07,0.66,-0.14,-0.65,6.34,0.2,7.64,0.48,-0.17,-0.76
520,10.39,1.65,-0.34,-0.65,-0.23,-0.71,3.97,0.51,10.31,0.52,-0.32,-0.8,6.84,0.58,7.52,0.27,-0.29,-0.83
540,9.99,1.82,-0.49,-0.72,-0.42,-0.55,4.1,1.03,10.1,0.31,-0.43,-0.86,7.08,1.1,7.26,0.03,-0.35,-0.79
560,10.06,1.73,-0.63,-0.67,-0.43,-0.38,4.1,1.19,10.13,0.14,-0.5,-0.88,7.19,1.23,7.26,-0.16,-0.38,-0.79
580,10.63,1.61,-1.02,-0.63,-0.47,-0.12,4.66,0.68,10.41,-0.16,-0.63,-0.92,7.52,0.54,7.56,-0.51,-0.47,-0.71
600,11.16,1.49,-1.18,-0.58,-0.61,0.11,5.16,0.28,10.62,-0.35,-0.76,-1.07,8.04,0.13,7.74,-0.74,-0.58,-0.76
620,10.8,1.6,-1.57,-0.55,-0.74,0.23,5.01,0.62,10.26,-0.5,-0.92,-1.09,7.78,0.43,7.41,-0.92,-0.69,-0.68
