timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.54,3.76,0.23,-0.41,0.07,-0.02,4.11,2.21,9.55,-0.23,-0.02,-0.49,6.31,3.11,7.32,-0.26,0.1,-0.48
20,9.48,3.66,-0.0,-0.38,-0.12,0.09,4.81,2.09,9.25,-0.16,-0.14,-0.26,6.36,3.0,7.15,-0.15,0.02,-0.2
40,9.44,3.43,-0.12,-0.24,-0.01,0.15,5.12,2.09,9.21,-0.18,-0.16,-0.15,7.17,2.62,6.92,-0.15,0.07,-0.15
60,9.45,3.38,-0.23,-0.08,0.15,0.17,4.8,2.05,9.13,-0.26,-0.07,-0.12,6.43,2.71,6.91,-0.2,0.18,-0.05
80,9.41,3.48,-0.16,-0.02,0.07,0.17,4.41,1.76,9.07,-0.22,-0.11,-0.12,6.24,2.51,6.96,-0.17,0.06,-0.06
100,9.13,3.36,-0.27,-0.01,0.04,0.15,4.77,2.06,8.85,-0.21,-0.08,-0.15,6.65,2.84,6.62,-0.17,0.06,-0.13
120,9.16,3.45,-0.32,-0.07,0.09,0.15,4.85,2.05,8.85,-0.31,-0.03,-0.25,6.64,2.65,6.7,-0.24,0.13,-0.2
140,9.28,3.61,-0.32,-0.14,0.15,0.13,5.0,1.95,8.9,-0.26,0.04,-0.22,6.47,2.61,6.77,-0.19,0.25,-0.2
160,9.43,3.73,-0.24,-0.19,0.17,0.12,4.82,1.95,8.98,-0.2,0.02,-0.18,6.43,2.62,6.96,-0.14,0.2,-0.16
180,9.42,3.81,-0.3,-0.16,0.02,0.13,4.83,2.01,8.87,-0.11,-0.18,0.02,6.01,2.94,7.03,-0.01,0.08,0.13
200,9.24,3.48,-0.24,-0.05,0.01,0.11,4.76,1.92,8.81,-0.04,-0.25,0.11,6.57,2.68,6.71,0.09,0.04,0.12
220,9.16,3.33,-0.08,0.02,0.07,0.07,4.53,1.8,8.82,0.01,-0.22,0.09,6.06,2.5,6.85,0.11,0.08,0.13
240,9.28,3.3,-0.23,0.11,0.07,0.04,4.49,1.82,8.91,-0.0,-0.2,0.01,6.3,2.5,6.9,0.09,0.08,0.01
260,9.28,3.33,-0.24,0.17,0.02,0.0,4.91,1.67,8.79,0.05,-0.23,0.02,6.45,2.38,6.76,0.15,0.08,0.02
280,9.23,3.37,-0.2,0.23,0.05,-0.09,4.62,1.91,8.97,0.2,-0.18,0.02,6.27,2.66,6.85,0.28,0.05,0.01
300,9.26,3.59,-0.28,0.14,0.03,-0.1,4.56,2.21,9.03,0.19,-0.16,-0.02,6.28,2.92,6.85,0.27,0.05,-0.04
320,9.22,3.6,-0.3,0.11,0.02,-0.1,4.64,2.23,9.03,0.18,-0.16,-0.03,6.5,2.99,6.84,0.25,0.06,-0.04
340,9.37,3.7,-0.36,-0.0,0.1,-0.11,4.89,2.39,9.06,0.15,-0.05,-0.09,6.6,3.13,6.85,0.21,0.13,-0.13
360,9.35,3.72,-0.45,-0.02,0.08,-0.07,4.84,2.34,9.01,0.11,-0.06,-0.06,6.61,3.06,6.79,0.19,0.14,-0.08
380,9.3,3.65,-0.43,-0.03,0.06,-0.06,4.64,2.41,8.99,0.09,-0.13,-0.04,6.54,3.01,6.8,0.18,0.11,-0.09
400,9.19,3.71,-0.63,-0.05,0.1,-0.06,4.99,2.57,8.89,0.0,-0.13,-0.11,7.19,3.19,6.42,0.1,0.21,-0.13
420,9.27,3.69,-0.63,-0.09,0.26,-0.03,5.25,2.77,9.04,-0.13,0.04,-0.26,6.97,3.54,6.59,-0.04,0.33,-0.24
440,9.39,3.82,-0.6,-0.16,0.31,0.02,5.01,2.75,9.27,-0.2,0.16,-0.34,6.91,3.5,6.73,-0.13,0.39,-0.32
460,9.49,4.02,-0.63,-0.23,0.07,0.17,4.92,2.22,9.0,-0.22,0.03,-0.13,6.57,2.86,6.87,-0.13,0.27,-0.1
480,9.36,3.78,-0.62,-0.07,0.03,0.18,5.16,2.28,8.82,-0.11,-0.03,0.08,6.82,2.94,6.63,-0.01,0.22,0.09
500,9.24,3.51,-0.56,0.07,0.05,0.18,4.77,2.04,8.76,-0.07,-0.08,0.13,6.47,2.63,6.56,0.04,0.19,0.14
520,9.08,3.27,-0.62,0.25,0.03,0.09,4.8,1.66,8.44,0.03,-0.16,0.12,6.56,2.3,6.43,0.14,0.1,0.11
540,9.24,3.2,-0.72,0.35,-0.01,-0.02,5.15,1.7,8.51,0.12,-0.16,0.06,6.83,2.27,6.46,0.22,0.09,0.06
560,9.24,3.25,-0.71,0.33,-0.0,-0.04,5.12,1.74,8.52,0.15,-0.16,0.06,6.8,2.25,6.52,0.24,0.08,0.06
580,9.2,3.47,-0.58,0.17,0.04,-0.11,5.05,2.08,8.71,0.22,-0.1,0.02,6.73,2.77,6.5,0.3,0.1,-0.02
600,9.28,3.58,-0.51,0.04,0.06,-0.09,4.79,2.32,8.93,0.18,-0.1,-0.02,6.74,2.96,6.64,0.26,0.11,-0.06
620,9.33,3.84,-0.67,-0.16,0.08,-0.07,5.11,2.44,8.87,0.11,-0.09,-0.06,6.92,2.98,6.64,0.18,0.12,-0.09
640,9.32,3.88,-0.73,-0.07,0.03,-0.04,5.2,2.45,8.8,0.11,-0.11,-0.02,7.0,3.11,6.6,0.19,0.11,-0.05
660,9.46,4.09,-0.83,0.15,0.04,0.03,5.48,2.84,9.03,0.06,-0.15,0.04,7.24,3.44,6.55,0.14,0.1,0.05
680,9.56,4.21,-0.83,0.22,0.05,0.07,5.36,2.77,9.06,0.05,-0.15,0.12,7.14,3.36,6.7,0.14,0.11,0.12
700,10.83,6.48,-0.87,0.82,-0.45,0.46,5.79,5.05,10.92,0.32,-0.8,1.14,7.25,6.19,7.81,0.46,-0.39,1.07
720,10.99,6.43,-0.75,0.94,-0.5,0.55,5.78,5.26,11.1,0.28,-0.87,1.26,7.64,6.41,8.53,0.44,-0.46,1.2
740,11.4,6.75,0.25,1.24,-0.58,1.12,5.34,6.2,12.72,-0.08,-1.21,1.9,7.97,7.4,9.1,0.15,-0.59,1.86
760,11.99,7.53,0.64,1.38,-1.06,1.92,3.73,6.24,13.24,-0.48,-1.65,2.63,6.02,8.71,10.55,-0.24,-0.87,2.65
780,11.32,7.75,2.42,2.36,-2.09,3.0,2.61,4.33,13.45,-0.45,-3.09,4.03,3.57,8.09,11.55,-0.4,-2.02,4.2
800,7.83,5.0,2.82,4.36,-3.13,4.13,2.84,6.81,11.58,-0.92,-4.36,4.36,12.1,10.27,7.7,-1.24,-3.81,4.36
820,5.98,4.36,4.51,3.79,-2.24,4.18,-1.06,3.41,10.15,-1.61,-3.97,4.07,1.51,5.39,8.89,-1.75,-2.29,4.36
840,3.6,4.14,5.51,3.55,-2.68,2.79,-2.17,1.42,7.05,-0.43,-3.5,2.98,2.06,5.23,5.25,-0.87,-2.61,4.14
860,2.16,2.13,5.96,2.13,-1.89,1.79,-5.06,2.1,7.02,-1.26,-2.56,1.39,-0.78,0.83,5.07,-1.01,-1.94,1.89
880,1.87,1.38,3.59,-4.01,0.01,-2.32,-7.51,1.38,6.11,-2.56,0.21,-4.36,1.06,1.27,2.56,-2.6,-0.97,-4.36
900,2.4,4.22,-0.51,-4.36,0.65,-3.44,0.99,-0.2,3.18,-2.82,1.56,-4.36,9.64,5.05,0.35,-2.51,0.34,-4.36
920,11.42,17.89,-2.4,-4.36,1.65,-4.36,10.12,5.46,3.85,-2.27,2.79,-4.36,12.56,13.73,0.46,-2.57,2.03,-4.36
940,8.15,16.71,1.93,-4.36,-0.06,-0.81,14.03,14.25,6.38,-1.96,0.74,-3.52,3.65,19.61,5.83,-1.51,2.35,-2.58
960,7.88,11.99,-3.57,3.5,-4.36,3.8,6.93,2.23,1.73,0.86,-1.97,4.36,7.92,3.03,-0.34,1.52,-1.58,4.36
980,3.53,11.55,-2.98,0.8,4.36,2.83,5.7,6.83,3.37,0.96,-2.63,4.36,9.09,10.74,-0.56,2.8,0.23,4.36
1000,1.56,7.12,0.65,4.36,0.45,4.06,-3.03,4.68,2.25,-0.04,-3.04,4.36,0.62,7.86,1.28,1.47,-2.12,4.36
1020,0.51,8.95,2.06,4.36,-0.4,3.75,-2.96,3.57,1.73,0.05,-3.31,4.36,1.17,6.81,0.74,1.68,-2.1,4.36
1040,-0.96,-4.26,7.96,4.36,1.25,0.63,-14.62,-1.28,2.66,0.58,-0.87,4.36,-6.53,-0.82,2.39,0.96,-0.88,4.36
1060,3.2,1.83,7.87,1.19,-2.21,-0.5,-14.25,3.45,3.97,0.3,-0.22,-1.4,-7.05,-0.24,3.96,-0.06,-1.39,-2.81
