timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.03,2.87,6.13,0.02,0.02,0.03,-7.5,4.13,-4.2,0.02,-0.15,-0.04,-7.33,4.63,-4.49,0.09,0.1,-0.04
20,-7.08,2.72,5.8,0.11,-0.01,0.04,-7.49,4.12,-4.3,0.04,-0.13,0.01,-7.21,4.54,-4.53,0.11,0.11,0.02
40,-7.05,2.7,5.9,0.05,0.0,0.02,-7.35,4.08,-4.28,0.04,-0.14,-0.01,-7.24,4.53,-4.56,0.11,0.1,-0.02
60,-7.06,2.86,5.79,0.03,0.05,0.01,-7.32,4.22,-4.26,0.05,-0.14,-0.02,-7.19,4.74,-4.63,0.12,0.11,-0.02
80,-7.0,2.87,5.83,0.02,0.04,0.02,-7.24,4.32,-4.23,0.03,-0.15,-0.0,-7.1,4.77,-4.63,0.11,0.11,0.01
100,-7.07,2.83,5.81,0.12,0.02,0.04,-7.35,4.01,-4.31,0.05,-0.11,0.03,-7.14,4.44,-4.6,0.13,0.13,0.02
120,-7.06,2.64,5.91,0.11,0.06,0.02,-7.37,3.95,-4.28,0.05,-0.1,0.03,-7.27,4.47,-4.58,0.14,0.14,0.01
140,-7.12,2.58,5.79,0.08,0.03,0.01,-7.43,3.96,-4.35,0.06,-0.11,0.0,-7.41,4.54,-4.67,0.13,0.11,-0.01
160,-7.35,2.75,5.42,0.05,-0.02,-0.03,-6.85,3.89,-4.65,0.1,-0.11,-0.06,-6.79,4.26,-5.01,0.16,0.1,-0.08
180,-6.9,3.14,5.47,0.22,0.27,0.03,-6.57,4.49,-4.07,0.13,0.27,0.09,-6.3,4.83,-4.61,0.26,0.46,0.01
200,-6.95,3.05,5.62,0.16,0.38,0.03,-6.42,4.6,-3.96,0.11,0.46,0.0,-6.14,4.9,-4.61,0.27,0.63,-0.1
220,-6.68,3.34,5.79,0.07,0.62,0.09,-7.27,4.83,-3.61,0.07,0.56,0.01,-7.22,5.51,-4.25,0.21,0.68,-0.06
