timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.98,5.76,3.62,0.08,-0.01,0.02,-7.41,5.85,3.56,0.05,-0.17,0.03,-1.49,9.46,1.77,0.12,0.09,0.04
20,-7.01,5.66,3.54,0.07,-0.01,0.01,-7.29,5.68,3.45,0.05,-0.16,0.01,-1.56,9.31,1.71,0.12,0.09,0.03
40,-7.02,5.57,3.47,0.07,0.02,-0.01,-7.17,5.51,3.38,0.05,-0.13,-0.0,-1.55,9.1,1.55,0.14,0.11,0.01
60,-6.78,5.74,3.57,0.08,0.03,0.0,-7.32,5.8,3.59,0.06,-0.13,-0.0,-1.45,9.45,1.73,0.14,0.1,0.0
80,-6.91,5.78,3.48,0.08,0.02,0.02,-7.26,5.83,3.48,0.06,-0.15,0.02,-1.43,9.4,1.66,0.14,0.11,0.04
100,-6.94,5.67,3.39,0.08,0.07,0.01,-7.08,5.67,3.21,0.04,-0.1,-0.02,-1.41,9.12,1.53,0.17,0.16,0.06
120,-6.87,5.83,3.66,0.07,0.09,0.02,-7.34,6.13,3.72,0.01,-0.03,-0.1,-1.38,9.67,1.78,0.2,0.25,0.11
140,-6.84,5.85,3.76,0.01,0.08,0.05,-7.24,6.15,3.74,-0.06,-0.05,-0.12,-1.38,9.54,1.82,0.15,0.27,0.17
160,-6.96,5.96,3.44,-0.02,0.08,0.07,-7.18,5.97,3.4,-0.07,-0.06,-0.06,-1.58,9.48,1.45,0.13,0.25,0.15
180,-6.89,5.8,3.31,0.02,0.16,0.11,-6.86,5.64,3.1,-0.05,-0.01,0.0,-1.53,8.88,1.46,0.19,0.28,0.29
200,-6.88,5.84,3.17,0.04,0.22,0.13,-6.79,6.08,3.13,-0.05,0.02,-0.09,-1.24,9.17,1.29,0.24,0.32,0.36
220,-6.84,5.8,3.26,0.08,0.38,0.18,-6.2,4.78,2.88,0.09,-0.02,0.58,-2.34,8.66,1.58,0.33,0.21,0.28
240,-6.71,5.6,3.04,0.1,0.54,0.1,-8.39,6.02,3.11,0.07,-0.33,-0.02,-3.14,10.08,1.27,0.15,-0.05,0.42
260,-6.81,5.32,3.33,0.09,0.67,0.08,-8.57,5.13,2.97,0.08,-0.63,-0.19,-3.34,9.36,1.5,0.06,-0.29,0.57
280,-6.59,5.17,3.25,0.21,0.91,-0.08,-10.39,4.18,3.11,0.22,-1.13,-0.73,-4.88,9.08,1.29,-0.05,-0.72,0.33
300,-6.43,4.72,3.49,0.39,1.1,-0.23,-11.26,4.86,3.15,0.32,-2.02,-1.6,-5.85,9.76,1.16,-0.38,-1.35,0.22
320,-5.92,4.74,3.09,0.4,1.11,-0.54,-13.41,6.06,3.02,0.24,-3.96,-1.66,-9.61,10.48,0.59,-1.03,-2.15,1.34
340,-6.09,5.53,2.83,0.45,1.19,-0.67,-13.68,7.41,2.96,-0.43,-4.36,-0.83,-9.79,11.91,1.71,-1.88,-4.36,1.17
360,-5.2,4.25,6.42,0.87,2.57,-0.84,2.35,3.1,3.03,0.38,-4.36,-0.82,4.78,3.24,3.86,-1.52,-4.36,1.21
380,-4.77,6.37,7.82,-0.15,1.52,-1.18,-6.65,5.76,0.22,0.51,-2.47,-1.28,1.99,9.61,0.16,-0.31,-3.57,-1.11
400,-4.24,6.81,7.71,-0.07,1.41,-0.99,-9.19,8.74,0.22,0.63,-2.16,-1.95,-0.52,12.84,-0.38,-0.35,-3.07,-1.11
420,-4.58,6.81,8.86,-0.35,0.91,-0.9,-4.62,10.92,-0.74,0.29,-1.42,-2.33,-1.19,12.92,-1.36,-0.62,-2.42,-1.31
440,-4.98,7.26,6.96,-1.29,0.05,-0.76,-8.29,9.27,-1.98,-0.03,-0.91,-1.66,-0.19,10.39,-3.4,-0.54,-1.1,-1.12
460,-4.27,6.68,5.57,-1.09,0.26,-0.55,-5.28,7.53,-2.43,-0.17,-0.99,-1.21,-2.93,8.8,-3.22,-0.53,-0.96,-0.76
480,-4.03,6.66,5.34,-0.83,0.15,-0.55,-4.92,5.76,-2.68,0.01,-1.08,-1.15,-1.78,6.8,-3.11,-0.35,-1.19,-0.76
500,-4.04,6.74,5.09,-0.85,0.15,-0.62,-4.73,5.96,-2.55,0.13,-1.14,-1.18,-0.84,6.61,-3.31,-0.18,-1.22,-0.89
520,-4.31,7.33,5.04,-0.86,0.26,-0.63,-3.76,7.58,-2.62,0.29,-1.04,-1.26,0.82,8.83,-3.85,-0.01,-1.03,-0.93
540,-3.71,8.09,5.02,-0.47,0.12,-0.38,-3.57,10.06,-2.21,0.2,-0.73,-0.92,0.67,10.38,-3.84,0.06,-0.47,-0.73
560,-3.68,7.94,5.06,-0.36,0.0,-0.3,-4.13,9.64,-2.44,0.08,-0.76,-0.73,0.89,10.25,-4.0,0.02,-0.33,-0.55
580,-3.67,7.8,4.68,-0.19,-0.18,-0.14,-1.76,9.01,-2.76,-0.09,-0.6,-0.44,0.14,9.59,-3.95,-0.05,-0.16,-0.27
