timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.32,2.91,9.37,0.07,0.02,0.0,-8.72,4.59,0.98,0.08,-0.14,0.01,-7.68,5.6,-0.9,0.15,0.09,0.0
20,0.33,2.86,9.3,0.1,0.01,0.01,-8.59,4.37,0.95,0.07,-0.14,0.01,-7.64,5.52,-0.97,0.13,0.09,0.02
40,0.34,2.83,9.22,0.11,0.01,0.02,-8.56,4.44,1.01,0.06,-0.12,0.01,-7.58,5.54,-0.98,0.14,0.12,0.0
60,0.29,2.83,9.21,0.1,0.03,0.02,-8.62,4.3,0.97,0.06,-0.12,0.01,-7.76,5.49,-0.9,0.15,0.11,0.01
80,0.34,2.8,9.28,0.08,0.04,0.02,-8.65,4.28,0.87,0.06,-0.13,0.0,-7.73,5.45,-0.86,0.15,0.11,-0.0
100,0.28,2.83,9.23,0.09,0.02,0.01,-8.6,4.32,0.89,0.07,-0.13,0.01,-7.64,5.45,-0.95,0.15,0.11,0.0
120,0.33,2.81,9.25,0.12,0.02,0.01,-8.68,4.37,0.99,0.07,-0.12,0.02,-7.67,5.45,-0.98,0.15,0.11,0.01
140,0.3,2.83,9.23,0.08,0.04,-0.0,-8.55,4.24,0.97,0.08,-0.11,0.01,-7.73,5.43,-0.94,0.17,0.13,0.0
160,0.31,2.86,9.22,0.08,0.05,-0.01,-8.62,4.39,0.95,0.08,-0.11,0.01,-7.7,5.55,-0.91,0.17,0.12,0.01
180,0.31,2.86,9.23,0.11,0.03,0.0,-8.59,4.4,1.03,0.07,-0.11,0.03,-7.65,5.54,-0.91,0.16,0.13,0.02
200,0.33,2.83,9.25,0.12,0.03,0.0,-8.72,4.33,0.97,0.07,-0.11,0.02,-7.74,5.48,-0.87,0.15,0.12,0.01
220,0.32,2.82,9.31,0.09,0.05,0.0,-8.67,4.43,1.02,0.09,-0.1,0.01,-7.82,5.67,-0.93,0.17,0.12,0.0
240,0.36,2.88,9.32,0.09,0.03,0.0,-8.77,4.55,1.02,0.07,-0.12,0.01,-7.77,5.65,-0.9,0.15,0.11,0.02
260,0.33,2.9,9.33,0.11,0.01,0.02,-8.59,4.37,1.0,0.06,-0.11,0.01,-7.66,5.56,-0.97,0.14,0.13,0.02
280,0.31,2.76,9.24,0.11,0.05,0.0,-8.68,4.33,0.98,0.08,-0.11,0.01,-7.86,5.5,-0.93,0.16,0.13,0.01
300,0.34,2.78,9.29,0.12,0.04,0.0,-8.66,4.39,1.03,0.09,-0.1,0.03,-7.83,5.51,-0.86,0.17,0.13,0.03
320,0.34,2.78,9.33,0.12,0.05,-0.0,-8.73,4.39,1.08,0.09,-0.1,0.03,-7.82,5.57,-0.86,0.16,0.12,0.02
340,0.34,2.84,9.3,0.1,0.05,0.01,-8.69,4.42,0.99,0.08,-0.11,0.02,-7.75,5.64,-0.87,0.15,0.11,0.02
360,0.39,2.83,9.25,0.08,0.04,0.0,-8.58,4.32,1.04,0.08,-0.12,0.02,-7.59,5.45,-0.8,0.15,0.12,0.01
380,0.4,2.8,9.28,0.12,0.04,0.01,-8.71,4.42,1.18,0.08,-0.1,0.03,-7.8,5.63,-0.83,0.16,0.13,0.02
400,0.4,2.78,9.31,0.13,0.04,0.02,-8.72,4.33,1.09,0.08,-0.1,0.03,-7.81,5.52,-0.82,0.15,0.12,0.02
420,0.31,2.69,9.23,0.09,0.07,-0.0,-8.73,3.8,0.99,0.24,-0.13,-0.02,-7.53,5.53,-0.83,0.14,0.14,0.02
440,0.37,2.78,9.28,0.1,0.04,0.01,-8.58,3.87,1.03,0.1,-0.12,-0.01,-7.48,5.5,-0.82,0.14,0.14,0.02
460,0.4,2.72,9.16,0.11,0.07,-0.01,-8.69,4.13,1.08,0.07,-0.1,0.03,-7.67,5.43,-0.84,0.18,0.11,0.0
480,0.38,2.78,9.27,0.09,0.06,-0.02,-8.69,4.39,1.13,0.09,-0.11,0.02,-7.88,5.39,-0.82,0.18,0.12,0.01
500,0.36,2.78,9.28,0.09,0.05,-0.01,-8.63,4.52,1.25,0.08,-0.12,0.01,-7.71,5.55,-0.82,0.16,0.11,0.01
520,0.33,2.83,9.24,0.1,0.05,-0.01,-8.62,4.31,1.09,0.09,-0.12,-0.0,-7.61,5.46,-0.87,0.17,0.11,-0.01
540,0.4,2.84,9.25,0.07,0.07,-0.02,-8.67,4.39,1.14,0.09,-0.12,0.0,-7.68,5.51,-0.79,0.17,0.11,0.01
560,0.35,2.84,9.23,0.09,0.05,-0.01,-8.51,4.41,1.07,0.09,-0.11,-0.0,-7.53,5.5,-0.85,0.17,0.12,-0.01
580,0.45,2.83,9.24,0.06,0.08,-0.0,-8.69,4.45,1.13,0.07,-0.12,-0.02,-7.68,5.63,-0.82,0.16,0.12,-0.02
600,-1.29,4.64,18.24,-0.13,0.2,0.49,-17.75,7.38,-1.24,-0.75,-1.03,0.49,-15.28,9.97,-4.36,-0.74,-0.45,0.6
620,-0.4,4.53,19.47,0.23,-0.39,0.59,-19.61,6.44,-1.41,-0.79,-1.23,0.57,-19.61,9.37,-3.74,-0.84,-0.8,0.7
640,0.69,4.76,19.61,0.21,-0.86,0.62,-19.61,6.86,-0.66,-0.7,-1.61,0.45,-19.61,9.93,-2.96,-0.93,-1.31,0.62
660,2.25,5.03,19.61,0.16,-1.72,0.75,-19.61,8.54,1.1,-0.84,-2.33,0.49,-19.61,12.0,-1.82,-1.15,-1.94,0.61
680,5.28,5.74,19.61,0.19,-3.23,1.17,-19.61,10.47,4.26,-1.27,-3.78,1.01,-19.61,16.01,1.62,-1.87,-3.18,1.23
700,8.53,3.6,11.5,1.32,-4.36,2.33,-19.61,11.46,15.73,-3.69,-4.36,1.0,-19.61,16.78,15.28,-4.36,-4.36,1.71
720,2.03,0.76,-4.99,-1.19,-4.36,1.54,15.04,-1.7,10.94,-2.76,-4.36,0.29,13.29,-1.21,9.96,-3.57,-4.36,0.55
740,-5.44,-0.14,-5.63,1.71,-2.22,-0.82,12.35,-6.15,-2.1,-0.23,-2.07,0.36,12.77,-9.36,-1.48,-0.5,-1.96,0.84
760,-5.74,0.49,-3.31,0.7,0.05,-0.77,6.96,-2.21,-3.49,0.51,-0.64,-0.02,6.3,-3.21,-3.49,0.46,-0.77,0.09
780,-7.55,1.67,-0.31,1.17,0.58,-0.64,5.01,-0.64,-5.69,0.2,0.28,0.77,5.43,-2.18,-6.12,0.22,0.36,0.88
800,-7.45,0.96,2.06,1.14,0.06,-0.41,1.33,-1.2,-7.39,0.42,0.8,0.48,2.69,-2.68,-7.78,0.62,0.85,0.51
820,-8.05,1.64,4.38,-0.69,1.3,0.04,-0.41,1.02,-8.99,0.5,0.56,-0.14,1.37,-0.6,-9.88,0.81,0.85,-0.22
840,-7.88,1.81,5.44,-0.8,1.26,0.07,-1.68,1.36,-9.41,0.56,0.66,-0.18,-1.08,0.73,-10.55,0.75,0.86,-0.22
860,-7.82,1.72,6.21,-0.49,0.53,0.08,-1.78,0.75,-9.73,0.35,0.23,-0.2,-0.48,-0.67,-10.61,0.52,0.5,-0.19
880,-8.1,1.97,5.98,-0.46,0.38,0.03,-0.21,-0.03,-10.06,0.48,0.36,-0.14,0.45,-1.18,-10.7,0.69,0.52,-0.31
900,-8.14,1.98,5.46,-0.29,0.45,0.0,-2.66,2.82,-9.46,0.3,0.3,-0.12,-1.25,0.8,-10.87,0.44,0.43,-0.17
920,-7.79,2.26,6.28,0.09,0.22,0.01,-1.58,1.48,-9.66,0.18,0.18,0.08,-0.51,0.42,-10.86,0.28,0.37,0.03
940,-7.55,2.26,6.22,0.31,0.1,0.01,-1.98,1.51,-9.54,0.01,0.04,0.18,-0.85,0.61,-10.67,0.17,0.28,0.13
960,-7.43,1.99,6.16,0.53,0.01,-0.02,-2.16,1.38,-9.42,0.0,0.05,0.22,-1.35,0.59,-10.54,0.1,0.27,0.21
980,-7.4,1.63,6.25,0.58,-0.08,-0.01,-2.67,1.32,-9.28,-0.03,0.02,0.26,-1.37,0.31,-10.32,0.05,0.23,0.25
1000,-7.5,1.32,5.8,0.29,-0.07,0.04,-2.38,0.58,-9.13,-0.02,-0.1,0.1,-1.22,-0.62,-10.18,0.07,0.13,0.08
1020,-7.56,1.47,5.62,0.12,0.04,0.04,-1.38,0.79,-9.03,0.04,-0.04,0.08,-0.74,-0.18,-10.11,0.16,0.21,0.04
