timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.29,5.58,2.88,0.16,0.05,-0.02,-7.03,6.31,-1.93,0.14,-0.11,0.01,-4.74,7.52,-4.39,0.21,0.06,-0.02
20,-7.32,5.64,2.95,0.08,0.02,-0.02,-7.23,6.45,-1.95,0.13,-0.05,0.0,-4.47,7.4,-4.47,0.19,0.12,-0.03
40,-7.24,5.67,2.87,0.08,0.01,-0.0,-7.61,6.57,-1.71,0.05,-0.1,0.01,-4.58,7.55,-4.31,0.2,0.17,-0.07
60,-7.31,5.65,3.03,0.06,-0.0,0.0,-7.07,6.47,-1.9,0.05,-0.13,0.03,-4.26,7.16,-4.33,0.24,0.2,-0.09
80,-7.43,5.53,2.88,0.14,-0.0,0.0,-6.89,6.18,-2.23,0.12,-0.09,0.06,-5.0,7.61,-4.41,0.32,0.24,-0.14
100,-7.43,5.51,2.77,0.12,0.01,-0.0,-6.64,6.26,-2.09,0.12,-0.04,0.02,-4.83,7.43,-4.45,0.26,0.13,-0.15
120,-7.34,5.6,2.86,0.04,0.02,-0.01,-7.1,6.49,-1.97,0.07,-0.06,-0.02,-4.26,7.58,-4.44,0.21,0.16,-0.12
140,-7.38,5.58,2.79,0.14,-0.0,0.01,-6.96,6.43,-2.07,0.1,-0.04,-0.0,-4.73,7.51,-4.48,0.21,0.17,0.01
160,-7.3,5.52,2.7,0.2,0.03,0.04,-7.87,6.69,-1.66,0.05,-0.1,-0.02,-5.05,7.34,-4.26,0.21,0.08,-0.07
180,-7.43,5.7,2.96,-0.06,0.03,0.03,-6.94,6.52,-1.85,-0.03,-0.14,-0.09,-4.54,8.04,-4.18,0.03,-0.03,-0.11
200,-7.32,5.78,2.87,-0.04,-0.01,0.03,-6.3,6.19,-2.14,0.03,-0.06,-0.02,-4.22,7.51,-4.39,0.04,0.01,-0.03
220,-7.36,5.53,2.69,0.09,-0.06,0.05,-7.59,6.84,-1.71,0.06,-0.06,-0.0,-4.01,7.53,-4.52,0.05,0.1,0.05
240,-7.45,5.41,2.7,0.01,-0.01,0.08,-6.4,6.17,-2.24,0.03,-0.07,-0.02,-4.08,7.22,-4.56,0.07,0.18,0.05
260,-7.38,5.57,2.66,0.05,0.03,0.05,-7.7,6.24,-1.89,0.06,-0.09,-0.01,-5.22,7.35,-4.28,0.09,0.15,0.07
280,-7.58,5.6,2.92,-0.01,-0.03,0.04,-4.27,5.76,-2.18,0.3,0.79,-0.01,-2.86,7.38,-4.7,0.19,0.41,-0.1
300,-7.47,5.68,2.74,-0.02,-0.03,0.06,-4.62,5.7,-1.79,0.41,1.22,0.03,-3.11,7.38,-4.5,0.25,0.63,-0.07
320,-7.43,5.92,3.1,0.14,-0.22,0.08,-5.57,6.58,0.2,0.54,2.11,0.31,-0.27,6.06,-3.57,0.79,1.76,-0.19
340,-7.22,5.63,2.74,-0.14,-0.22,-0.06,-7.86,6.27,1.98,0.75,4.11,-0.24,-4.87,8.64,-1.12,1.89,3.94,-1.58
360,-7.69,5.56,2.82,-0.26,-0.31,-0.03,-4.37,6.4,1.96,0.91,4.36,0.48,-2.21,8.77,-1.37,1.78,4.36,-0.46
380,-8.56,5.76,2.36,-0.02,-0.4,0.02,-3.67,6.3,3.15,0.88,4.36,0.57,2.44,5.9,-0.24,2.43,4.36,-1.77
400,-4.68,6.41,1.93,0.06,-0.2,0.19,3.06,0.64,9.31,0.27,4.36,0.43,-3.33,11.18,7.18,3.97,4.36,-3.36
420,-6.7,7.28,2.9,-0.52,-0.83,0.34,-14.14,9.17,8.56,-0.19,4.36,-0.64,-12.48,14.89,6.03,2.78,4.36,-2.24
440,-8.26,5.72,1.7,-0.07,-0.88,0.59,-2.41,5.4,4.12,0.14,4.36,0.5,0.22,7.75,1.96,2.78,4.36,-1.09
460,-8.43,3.27,2.35,0.13,-0.44,0.46,3.11,4.3,3.2,-0.09,4.36,0.31,-6.58,5.93,6.81,3.02,4.36,-0.77
480,-7.16,5.24,1.13,0.24,-0.23,0.32,-7.31,5.39,7.48,0.53,4.2,0.89,-4.37,9.45,7.18,3.0,4.36,-0.36
500,-8.31,4.79,1.42,0.21,0.1,0.17,-4.83,5.77,8.3,0.85,3.9,1.02,-2.56,8.59,6.76,2.89,4.36,-0.26
520,-7.87,5.34,1.75,0.11,-0.13,0.26,-3.71,5.64,9.04,0.5,1.53,0.35,-0.19,7.55,7.38,1.24,1.85,0.37
540,-8.19,4.81,1.35,-0.01,-0.06,0.29,-2.83,4.73,8.7,0.44,1.22,0.34,0.77,6.52,7.19,1.1,1.7,0.31
560,-7.92,4.33,1.02,0.0,0.18,0.33,-2.76,3.39,7.95,0.38,0.83,0.16,-0.1,6.3,7.07,0.89,1.17,0.24
580,-8.15,4.57,1.23,0.01,0.32,0.11,-3.17,4.25,8.86,0.43,0.67,-0.01,0.42,6.14,7.18,0.71,0.86,0.04
600,-8.04,5.25,2.02,0.15,0.31,0.01,-1.58,5.09,8.84,0.33,0.68,-0.06,1.89,6.46,6.94,0.6,0.88,-0.07
