timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.08,1.16,9.38,-0.14,0.02,0.07,-9.38,3.0,1.98,0.08,-0.13,0.0,-8.36,4.92,1.02,0.24,0.2,0.05
20,0.08,1.6,9.36,-0.27,-0.41,-0.01,-9.11,2.6,1.65,0.08,-0.14,-0.05,-8.42,4.65,0.43,0.23,0.32,0.03
40,0.38,2.35,9.77,-0.32,-0.8,0.05,-9.53,2.43,1.71,0.04,-0.21,0.03,-8.16,4.51,0.62,0.22,0.16,-0.02
60,0.06,1.74,9.28,0.11,-0.31,0.02,-8.83,2.91,1.79,0.07,-0.16,-0.04,-7.92,4.41,0.5,0.18,0.07,0.02
80,0.12,1.87,9.55,0.21,0.34,0.01,-9.3,2.93,1.93,0.09,-0.14,0.11,-8.17,4.79,0.57,0.14,0.08,0.09
100,0.08,1.71,9.4,0.07,-0.05,0.01,-9.29,2.91,1.83,0.04,-0.13,-0.05,-8.44,4.74,0.57,0.14,0.11,-0.04
120,0.07,1.72,9.61,0.06,0.07,0.01,-9.18,2.78,1.76,0.06,-0.17,0.04,-8.16,4.51,0.57,0.13,0.08,0.04
140,0.05,1.68,9.56,0.14,0.02,0.02,-9.06,2.77,1.75,0.06,-0.15,0.03,-8.16,4.47,0.64,0.14,0.1,0.04
160,0.1,1.64,9.51,0.15,-0.02,0.01,-9.15,2.8,1.84,0.06,-0.14,0.02,-8.25,4.57,0.57,0.14,0.09,0.03
180,0.09,1.64,9.55,0.07,0.05,0.0,-9.17,2.74,1.81,0.07,-0.16,0.02,-8.3,4.51,0.61,0.14,0.08,0.02
200,0.11,1.71,9.56,0.05,0.02,-0.0,-9.25,2.85,1.81,0.07,-0.17,-0.0,-8.29,4.6,0.57,0.14,0.07,-0.0
220,0.06,1.75,9.47,0.09,0.02,-0.0,-8.98,2.8,1.74,0.08,-0.14,0.01,-8.09,4.51,0.52,0.15,0.11,0.01
240,0.09,1.72,9.47,0.09,0.05,-0.0,-9.16,2.8,1.76,0.08,-0.12,0.03,-8.18,4.54,0.57,0.15,0.11,0.03
260,0.08,1.66,9.57,0.12,0.03,-0.0,-9.39,2.88,1.75,0.08,-0.14,0.03,-8.42,4.64,0.54,0.14,0.08,0.03
280,0.08,1.81,9.57,0.07,0.05,-0.0,-9.14,2.93,1.84,0.07,-0.12,0.01,-8.2,4.69,0.52,0.16,0.12,0.01
300,0.03,1.71,9.56,0.13,0.02,0.01,-9.33,2.88,1.82,0.07,-0.12,0.04,-8.29,4.64,0.55,0.14,0.11,0.04
320,0.07,1.7,9.57,0.13,0.02,0.02,-9.3,2.9,1.77,0.06,-0.14,0.04,-8.35,4.65,0.45,0.14,0.11,0.04
340,0.03,1.7,9.55,0.09,0.03,0.01,-9.23,2.72,1.75,0.06,-0.15,0.01,-8.38,4.49,0.51,0.14,0.09,0.02
360,0.01,1.73,9.6,0.08,0.04,0.0,-9.24,2.85,1.68,0.07,-0.15,0.01,-8.2,4.58,0.5,0.15,0.09,0.01
380,-0.02,1.69,9.64,0.09,0.04,0.01,-9.21,2.92,1.74,0.06,-0.15,0.01,-8.21,4.66,0.47,0.15,0.09,0.01
400,0.02,1.74,9.6,0.08,0.02,0.02,-9.11,2.72,1.67,0.05,-0.16,0.02,-8.16,4.48,0.51,0.13,0.09,0.02
420,0.03,1.68,9.53,0.13,0.0,0.02,-9.16,2.81,1.73,0.06,-0.15,0.03,-8.17,4.55,0.52,0.14,0.09,0.03
440,0.03,1.68,9.49,0.11,0.02,0.01,-9.09,2.78,1.74,0.06,-0.15,0.02,-8.12,4.49,0.53,0.15,0.1,0.01
460,0.06,1.69,9.45,0.09,0.05,0.01,-8.99,2.79,1.75,0.06,-0.13,0.02,-8.13,4.52,0.46,0.15,0.11,0.01
480,0.09,1.79,9.47,0.09,0.03,0.02,-9.16,2.99,1.68,0.05,-0.14,0.01,-8.25,4.76,0.58,0.13,0.11,0.02
500,0.07,1.7,9.56,0.11,0.04,0.02,-9.11,2.75,1.73,0.06,-0.11,0.02,-8.2,4.46,0.56,0.15,0.13,0.02
520,0.05,1.65,9.56,0.11,0.06,0.02,-9.21,2.84,1.83,0.06,-0.11,0.02,-8.33,4.62,0.56,0.14,0.13,0.01
540,0.11,1.66,9.61,0.1,0.03,0.02,-9.33,2.86,1.8,0.05,-0.13,0.01,-8.38,4.58,0.55,0.14,0.12,0.01
560,-0.01,1.5,10.34,0.1,0.02,0.02,-10.1,2.7,1.84,0.04,-0.16,0.03,-9.28,4.66,0.62,0.13,0.09,0.04
580,-0.24,1.27,11.8,-0.02,-0.03,-0.04,-12.56,2.62,1.72,0.07,-0.42,-0.03,-11.75,5.39,0.57,0.07,-0.18,-0.02
600,-0.63,1.48,12.46,-0.15,-0.09,-0.09,-12.89,3.1,1.65,0.06,-0.59,-0.09,-11.67,4.9,0.48,-0.0,-0.35,-0.01
620,-0.84,1.89,12.86,-0.36,-0.25,-0.04,-12.98,3.32,1.28,0.02,-0.78,-0.01,-11.76,5.75,-0.1,-0.01,-0.5,0.03
640,-0.89,2.05,13.36,-0.3,-0.31,0.03,-13.6,3.5,1.05,-0.06,-0.91,0.11,-13.08,6.46,-0.12,-0.1,-0.6,0.17
660,-0.85,2.13,13.66,-0.09,-0.54,0.12,-14.51,3.46,0.83,-0.12,-1.25,0.31,-13.54,6.33,-0.36,-0.23,-0.92,0.4
680,-1.03,2.11,13.02,0.13,-1.01,0.16,-14.39,3.68,0.65,-0.26,-1.61,0.47,-12.9,5.54,-0.55,-0.32,-1.2,0.51
