timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,10.51,1.24,0.11,1.38,-0.16,0.14,6.18,-0.56,9.35,-0.04,-0.38,-0.35,7.94,-0.74,6.94,-0.09,-0.21,-0.19
20,10.24,1.19,0.11,0.87,-0.37,0.04,5.51,-0.13,9.37,-0.21,-0.31,-0.4,7.78,-0.09,6.9,-0.24,-0.08,-0.26
40,9.73,1.1,0.42,0.15,-0.65,-0.0,5.08,-0.22,9.01,-0.41,-0.24,-0.48,7.17,-0.12,6.76,-0.43,0.01,-0.34
60,9.23,1.0,0.49,-0.52,-0.67,0.06,4.73,-0.49,8.68,-0.52,-0.23,-0.54,6.64,-0.42,6.53,-0.57,0.06,-0.4
80,9.03,0.84,0.49,-1.05,-0.61,0.04,4.57,-0.81,8.36,-0.57,-0.21,-0.63,6.4,-0.71,6.37,-0.64,0.08,-0.49
100,8.88,0.72,1.02,-1.69,-0.33,0.06,4.66,-1.39,8.28,-0.59,-0.14,-0.89,6.53,-1.4,6.44,-0.71,0.12,-0.78
120,9.39,0.69,0.97,-1.9,-0.11,0.01,4.75,-1.47,8.19,-0.57,-0.11,-1.0,6.49,-1.51,6.34,-0.71,0.14,-0.88
140,8.39,1.99,1.58,-2.15,0.09,-0.03,5.05,-1.46,8.14,-0.53,-0.04,-1.15,6.73,-1.59,6.34,-0.68,0.16,-1.1
160,9.53,0.78,0.53,-1.78,-0.06,-0.38,5.3,-1.28,8.13,-0.4,0.09,-1.36,6.94,-1.55,6.39,-0.59,0.22,-1.31
180,9.51,1.22,0.57,-1.68,-0.03,-0.52,5.49,-1.37,8.12,-0.29,0.14,-1.4,7.07,-1.59,6.43,-0.48,0.23,-1.36
200,9.78,1.52,0.67,-1.39,-0.01,-0.74,5.52,-1.21,8.43,-0.09,0.25,-1.41,7.17,-1.15,6.82,-0.27,0.3,-1.48
220,9.73,1.98,0.95,-1.29,-0.04,-0.88,5.08,0.06,9.27,-0.04,0.32,-1.5,7.4,0.57,7.21,-0.27,0.37,-1.77
240,10.29,3.79,1.82,-1.95,-0.17,-0.64,-5.83,19.61,17.84,-1.21,-0.18,1.1,4.22,3.98,11.07,-0.91,0.48,-4.36
260,11.05,4.65,0.79,-2.37,-0.57,-0.11,3.77,3.06,11.73,-1.53,0.04,-2.05,8.0,2.87,8.19,-2.1,0.71,-2.9
280,9.77,4.72,0.02,-3.03,-0.39,-0.08,5.46,1.69,9.33,-1.8,0.32,-2.56,7.89,0.81,6.63,-2.19,0.62,-2.0
300,9.6,4.72,-0.38,-2.36,-0.45,-0.1,6.46,0.69,8.08,-1.3,0.21,-2.0,8.03,-0.66,5.79,-1.52,0.42,-1.25
320,9.68,3.61,-0.47,-0.96,0.02,-0.1,6.38,0.44,7.99,-0.34,-0.08,-0.65,8.34,-0.71,5.67,-0.3,0.15,-0.22
