timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.44,9.78,-0.91,0.11,0.01,-0.03,2.18,9.6,1.08,0.11,-0.11,0.02,4.12,8.75,-2.04,0.19,0.12,0.03
20,-0.33,9.97,-0.7,0.07,0.07,-0.04,1.93,9.89,1.17,0.11,-0.13,-0.01,3.96,9.09,-1.88,0.19,0.09,-0.02
40,-0.36,9.97,-0.72,0.09,0.04,-0.02,2.01,9.9,1.2,0.09,-0.13,-0.01,4.03,9.2,-1.94,0.17,0.1,-0.0
60,-0.38,10.02,-0.8,0.08,0.05,-0.01,2.05,9.96,1.24,0.08,-0.13,-0.0,4.05,9.16,-1.92,0.16,0.1,-0.0
80,-0.36,10.06,-0.72,0.08,0.04,0.03,2.16,10.03,1.25,0.04,-0.13,0.0,4.16,9.34,-1.96,0.12,0.11,0.02
100,-0.41,9.74,-0.8,0.1,0.04,0.03,2.03,9.51,0.98,0.04,-0.13,0.03,3.71,8.69,-1.98,0.12,0.11,0.02
120,-0.46,9.78,-0.86,0.14,0.01,0.01,2.24,9.56,1.0,0.07,-0.14,0.04,4.04,8.72,-1.97,0.15,0.1,0.05
140,-0.45,9.7,-0.82,0.12,0.03,0.01,2.03,9.59,1.07,0.06,-0.12,0.03,4.17,8.8,-2.02,0.15,0.13,0.03
160,-0.36,9.71,-0.69,0.09,0.07,0.01,1.88,9.58,1.08,0.08,-0.11,0.01,3.86,8.84,-2.0,0.15,0.12,0.01
180,-0.37,9.79,-0.72,0.1,0.07,0.01,1.82,9.54,1.09,0.07,-0.13,0.03,3.83,8.86,-1.9,0.15,0.11,0.02
200,-0.34,9.8,-0.83,0.13,0.03,0.01,2.21,9.67,1.12,0.07,-0.14,0.03,4.25,8.88,-1.93,0.15,0.09,0.02
220,-0.39,9.78,-0.83,0.1,0.06,0.02,2.26,9.68,1.16,0.06,-0.1,0.0,4.23,8.85,-1.98,0.15,0.14,-0.0
240,-0.4,9.85,-0.74,0.08,0.06,0.01,2.02,9.54,1.03,0.07,-0.11,0.03,3.82,8.75,-2.03,0.16,0.12,0.01
260,-0.41,9.8,-0.81,0.11,0.01,-0.01,2.07,9.61,1.06,0.09,-0.12,0.04,4.01,8.79,-1.99,0.17,0.11,0.03
280,-0.27,9.94,-0.73,0.07,0.05,0.01,2.06,9.69,1.22,0.08,-0.11,0.01,3.89,9.0,-1.87,0.16,0.11,-0.0
300,-0.4,9.81,-0.72,0.09,0.01,0.02,1.96,9.62,1.08,0.05,-0.13,0.04,4.05,8.82,-1.88,0.13,0.12,0.04
320,-0.41,9.75,-0.67,0.06,0.06,-0.01,1.94,9.62,1.08,0.08,-0.09,0.02,3.91,8.91,-1.95,0.18,0.13,-0.0
340,-0.26,9.87,-0.64,0.09,0.04,-0.0,1.7,9.73,1.25,0.07,-0.13,0.02,3.69,9.11,-1.85,0.15,0.1,0.03
360,-0.36,9.85,-0.72,0.12,0.01,0.01,2.13,9.77,1.25,0.07,-0.17,0.02,4.12,8.95,-1.87,0.15,0.08,0.02
380,-0.38,9.86,-0.65,0.09,0.06,0.01,2.04,9.63,1.13,0.06,-0.13,0.01,3.98,8.81,-1.9,0.15,0.12,0.01
400,-0.26,9.9,-0.73,0.1,0.06,-0.0,2.04,9.7,1.28,0.08,-0.12,0.02,3.9,9.04,-1.82,0.17,0.1,0.0
420,-0.31,9.83,-0.74,0.14,0.02,0.02,1.97,9.7,1.2,0.05,-0.14,0.04,3.97,8.89,-1.93,0.13,0.11,0.05
440,-0.5,9.62,-0.79,0.11,0.04,0.0,1.97,9.43,1.02,0.07,-0.14,0.01,3.83,8.62,-2.04,0.15,0.09,0.01
460,-0.4,9.75,-0.76,0.11,0.04,-0.02,2.01,9.44,1.02,0.09,-0.14,0.01,3.91,8.7,-2.03,0.18,0.08,0.01
480,-0.28,10.0,-0.78,0.1,0.04,-0.01,2.17,9.85,1.22,0.08,-0.15,0.03,4.11,9.12,-1.92,0.16,0.09,0.03
500,-0.36,9.94,-0.78,0.11,0.02,0.02,2.11,9.89,1.2,0.05,-0.12,0.02,4.15,9.18,-1.98,0.13,0.12,0.03
520,-0.37,9.96,-0.81,0.1,0.03,0.02,2.1,9.81,1.2,0.05,-0.12,0.01,4.09,9.02,-1.94,0.13,0.12,0.03
540,-0.38,9.87,-0.74,0.1,0.05,0.02,2.05,9.78,1.1,0.05,-0.12,0.02,4.09,9.05,-1.94,0.13,0.13,0.03
560,-0.35,9.85,-0.73,0.1,0.01,0.04,2.02,9.72,1.18,0.04,-0.12,0.03,3.98,8.9,-1.95,0.12,0.12,0.03
