timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.3,6.93,2.38,0.1,0.0,0.0,-4.95,7.68,3.85,0.07,-0.16,-0.0,-1.03,9.49,0.77,0.15,0.08,0.01
20,-6.23,6.94,2.3,0.11,0.01,-0.01,-4.91,7.8,3.77,0.07,-0.15,-0.01,-1.06,9.53,0.68,0.15,0.08,0.0
40,-6.23,6.98,2.29,0.08,0.05,0.03,-4.88,7.68,3.82,0.05,-0.11,0.05,-1.08,9.45,0.74,0.15,0.14,0.05
60,-6.31,6.95,2.34,0.08,0.01,0.02,-5.03,7.68,3.86,0.05,-0.15,0.03,-1.23,9.56,0.83,0.14,0.11,0.03
80,-6.28,6.92,2.39,0.09,0.05,-0.0,-5.04,7.72,3.94,0.06,-0.12,-0.0,-1.2,9.66,0.85,0.15,0.11,-0.0
100,-6.19,7.03,2.38,0.1,0.04,-0.01,-4.84,7.87,3.93,0.06,-0.13,-0.01,-0.97,9.63,0.81,0.15,0.1,-0.02
120,-6.2,7.19,2.38,0.1,0.02,-0.01,-4.82,7.9,3.95,0.07,-0.15,0.01,-0.91,9.68,0.72,0.15,0.08,0.02
140,-6.2,7.18,2.33,0.11,0.03,0.01,-4.71,8.01,3.87,0.07,-0.14,0.02,-0.77,9.73,0.76,0.15,0.1,0.03
160,-6.23,7.07,2.29,0.09,0.02,0.01,-4.78,7.78,3.88,0.06,-0.14,0.02,-0.89,9.54,0.8,0.15,0.1,0.02
180,-6.29,6.96,2.26,0.11,0.04,0.0,-4.93,7.7,3.8,0.07,-0.12,0.01,-1.05,9.46,0.79,0.17,0.11,0.01
200,-6.24,6.95,2.4,0.11,0.05,-0.01,-4.9,7.77,3.82,0.08,-0.12,-0.01,-1.06,9.58,0.82,0.17,0.11,0.0
220,-6.16,7.02,2.38,0.09,0.02,-0.01,-4.99,7.95,3.99,0.07,-0.15,-0.02,-1.09,9.9,0.86,0.14,0.09,-0.01
