timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.69,7.71,1.48,0.13,0.05,0.0,-4.43,7.64,4.7,0.11,-0.16,-0.01,-0.25,9.55,1.4,0.18,0.06,0.0
20,-5.78,7.79,1.45,0.13,-0.01,0.01,-4.33,7.94,4.58,0.09,-0.16,-0.0,-0.05,9.76,1.26,0.15,0.07,0.01
40,-5.92,7.62,1.42,0.12,0.04,0.02,-4.32,7.77,4.45,0.11,-0.12,-0.0,-0.1,9.51,1.15,0.2,0.1,-0.01
60,-5.79,7.58,1.51,0.12,0.05,0.01,-4.34,7.75,4.61,0.1,-0.1,0.0,-0.11,9.6,1.24,0.19,0.12,-0.01
80,-5.69,7.75,1.56,0.13,0.03,0.01,-4.41,7.83,4.81,0.11,-0.15,0.01,-0.18,9.77,1.36,0.18,0.08,0.02
100,-5.78,7.78,1.44,0.13,0.02,0.04,-4.3,7.86,4.42,0.12,-0.16,0.03,-0.06,9.62,1.17,0.2,0.08,0.05
120,-5.83,7.66,1.55,0.12,0.03,0.03,-4.4,7.66,4.53,0.12,-0.13,0.02,-0.23,9.53,1.28,0.2,0.1,0.02
140,-5.76,7.71,1.49,0.13,0.04,0.03,-4.44,7.73,4.62,0.11,-0.12,0.01,-0.24,9.65,1.37,0.2,0.1,0.0
160,-5.75,7.69,1.53,0.13,0.03,0.03,-4.42,7.7,4.75,0.12,-0.14,0.01,-0.15,9.54,1.36,0.2,0.07,-0.0
180,-5.78,7.63,1.59,0.11,0.02,0.01,-4.33,7.88,4.78,0.08,-0.16,0.01,-0.04,9.75,1.44,0.15,0.08,0.02
200,-5.83,7.7,1.54,0.13,0.04,0.02,-4.4,7.7,4.73,0.11,-0.11,0.0,-0.14,9.62,1.44,0.2,0.1,0.0
220,-5.8,7.62,1.58,0.12,0.03,0.03,-4.48,7.71,4.83,0.1,-0.12,0.01,-0.19,9.66,1.6,0.19,0.1,0.01
240,-5.88,7.56,1.58,0.12,0.0,0.02,-4.48,7.64,4.65,0.1,-0.15,0.0,-0.27,9.58,1.42,0.18,0.07,0.01
260,-5.89,7.55,1.51,0.11,0.01,-0.01,-4.41,7.75,4.69,0.08,-0.15,-0.02,-0.15,9.65,1.35,0.16,0.09,-0.02
280,-5.7,7.65,1.55,0.1,-0.0,-0.0,-4.45,7.84,4.79,0.07,-0.16,-0.01,-0.21,9.73,1.48,0.15,0.08,-0.01
300,-5.82,7.65,1.53,0.09,-0.0,-0.0,-4.38,7.66,4.63,0.07,-0.17,0.0,-0.17,9.51,1.37,0.15,0.07,0.02
320,-5.77,7.68,1.48,0.1,0.01,0.01,-4.34,7.73,4.57,0.08,-0.15,0.01,-0.09,9.54,1.31,0.16,0.08,0.02
340,-5.83,7.56,1.44,0.08,0.02,-0.0,-4.43,7.66,4.57,0.06,-0.13,0.01,-0.28,9.49,1.22,0.14,0.1,0.0
360,-5.72,7.71,1.59,0.1,0.01,-0.01,-4.35,7.74,4.74,0.08,-0.17,-0.01,-0.09,9.63,1.47,0.15,0.06,0.0
380,-5.71,7.74,1.58,0.11,-0.01,-0.0,-4.23,7.8,4.76,0.08,-0.17,-0.01,0.03,9.64,1.44,0.16,0.06,-0.01
400,-5.87,7.72,1.43,0.11,0.0,0.02,-4.35,7.92,4.61,0.07,-0.15,0.01,-0.05,9.73,1.19,0.16,0.1,0.02
420,-5.76,7.62,1.5,0.08,0.04,0.01,-4.35,7.81,4.66,0.05,-0.12,0.01,-0.1,9.66,1.26,0.15,0.13,0.01
440,-5.73,7.68,1.55,0.06,0.03,0.01,-4.39,7.63,4.65,0.06,-0.12,0.03,-0.22,9.51,1.53,0.14,0.12,0.03
460,-5.83,7.63,1.53,0.11,-0.01,0.03,-4.49,7.58,4.52,0.1,-0.16,0.02,-0.3,9.42,1.44,0.17,0.07,0.03
480,-5.88,7.53,1.46,0.13,-0.0,0.01,-4.43,7.7,4.69,0.1,-0.17,0.01,-0.2,9.56,1.37,0.17,0.06,0.02
500,-5.92,7.57,1.5,0.12,0.01,0.0,-4.36,7.68,4.53,0.09,-0.14,0.0,-0.13,9.54,1.29,0.17,0.08,0.01
520,-5.8,7.72,1.51,0.09,0.03,-0.0,-4.36,7.73,4.73,0.07,-0.12,-0.0,-0.07,9.64,1.41,0.16,0.1,-0.01
540,-5.79,7.78,1.49,0.09,0.02,0.02,-4.4,7.69,4.65,0.07,-0.14,0.02,-0.17,9.54,1.44,0.16,0.1,0.02
560,-5.75,7.7,1.46,0.11,0.02,0.02,-4.41,7.69,4.61,0.1,-0.15,0.01,-0.23,9.54,1.27,0.18,0.09,0.01
