timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.61,1.91,-0.76,0.48,0.13,-0.1,4.76,0.45,9.14,0.31,-0.03,0.33,6.97,0.72,6.87,0.47,0.2,0.24
20,9.7,1.92,-0.91,0.56,0.23,-0.11,4.81,0.28,9.06,0.34,-0.01,0.37,7.06,0.58,6.85,0.51,0.23,0.27
40,9.95,1.91,-0.94,0.62,0.23,-0.12,4.86,0.35,9.51,0.36,-0.0,0.42,7.15,0.79,7.14,0.55,0.23,0.31
60,10.17,2.03,-0.97,0.73,0.24,-0.1,5.06,0.58,9.62,0.35,0.01,0.45,7.5,0.96,7.14,0.55,0.25,0.36
80,9.97,1.99,-0.94,0.7,0.18,-0.04,4.77,0.77,9.55,0.26,0.02,0.45,7.27,1.13,7.09,0.47,0.28,0.38
100,9.85,1.93,-0.91,0.71,0.23,-0.01,4.7,0.63,9.41,0.22,0.02,0.42,7.09,1.0,7.0,0.42,0.29,0.35
120,9.78,1.98,-1.04,0.68,0.28,-0.0,4.69,0.47,9.36,0.18,0.03,0.36,7.01,0.85,6.9,0.35,0.29,0.3
140,9.79,1.82,-1.3,0.53,0.25,-0.01,5.12,0.29,9.04,0.17,0.04,0.28,7.39,0.5,6.73,0.35,0.3,0.23
160,9.67,1.81,-1.31,0.49,0.2,-0.02,5.33,0.23,8.91,0.21,0.05,0.31,7.43,0.36,6.53,0.39,0.32,0.24
180,9.44,1.94,-1.21,0.54,0.2,-0.03,5.42,0.24,8.66,0.27,0.09,0.46,7.2,0.33,6.4,0.5,0.34,0.36
200,9.49,1.63,-0.81,0.66,0.32,-0.03,4.44,0.03,8.99,0.36,0.07,0.65,6.54,0.41,6.83,0.62,0.31,0.51
220,9.75,1.47,-0.65,0.67,0.32,-0.04,4.26,-0.07,9.26,0.37,0.01,0.64,6.47,0.45,7.15,0.62,0.26,0.5
240,10.12,1.3,-0.73,0.62,0.25,-0.05,4.41,-0.01,9.59,0.36,-0.12,0.5,6.82,0.48,7.37,0.55,0.16,0.38
260,10.18,1.42,-1.01,0.56,0.22,-0.05,4.69,0.16,9.58,0.3,-0.14,0.37,7.17,0.68,7.18,0.46,0.12,0.28
280,9.75,1.42,-1.5,0.42,0.04,-0.01,5.45,-0.17,8.83,0.17,-0.09,0.2,7.46,-0.0,6.46,0.3,0.16,0.2
300,10.04,1.32,-1.57,0.5,0.06,-0.08,5.56,-0.63,8.83,0.27,-0.08,0.26,7.41,-0.59,6.81,0.41,0.14,0.23
320,10.17,1.35,-1.59,0.54,-0.01,-0.14,5.6,-0.74,8.83,0.37,-0.11,0.31,7.53,-0.69,6.78,0.52,0.1,0.24
340,10.13,1.44,-1.53,0.64,-0.11,-0.23,5.73,-0.27,9.04,0.54,-0.12,0.41,7.72,-0.11,6.74,0.7,0.06,0.3
360,10.11,1.62,-1.41,0.67,-0.06,-0.25,5.52,0.14,9.18,0.57,-0.11,0.43,7.72,0.28,6.78,0.73,0.07,0.31
380,10.06,1.83,-1.08,0.66,-0.01,-0.25,5.25,0.46,9.32,0.55,-0.09,0.44,7.43,0.77,6.92,0.73,0.08,0.31
400,10.08,2.03,-0.82,0.6,0.02,-0.2,4.79,0.69,9.57,0.5,-0.14,0.45,7.1,1.13,7.06,0.67,0.05,0.35
420,10.17,1.82,-0.69,0.44,-0.01,-0.09,4.63,0.53,9.68,0.34,-0.25,0.38,7.17,1.02,7.31,0.48,-0.01,0.33
440,10.19,1.74,-0.76,0.39,-0.01,-0.08,4.81,0.31,9.56,0.32,-0.3,0.32,7.17,0.69,7.28,0.44,-0.05,0.27
460,10.02,1.97,-0.94,0.31,-0.16,-0.07,4.97,0.45,9.34,0.33,-0.36,0.29,7.25,0.83,7.01,0.44,-0.11,0.27
480,9.99,1.97,-1.06,0.51,-0.19,-0.03,5.37,0.44,9.17,0.35,-0.4,0.42,7.51,0.57,6.75,0.48,-0.13,0.4
500,9.84,1.95,-1.2,0.78,-0.14,-0.06,5.33,0.31,8.89,0.4,-0.41,0.48,7.42,0.51,6.6,0.55,-0.15,0.47
520,9.78,1.92,-1.3,0.9,-0.13,-0.09,5.37,0.28,8.89,0.45,-0.42,0.52,7.52,0.43,6.42,0.6,-0.16,0.5
540,9.49,1.94,-1.46,1.02,-0.26,-0.12,5.57,0.31,8.52,0.52,-0.39,0.59,7.52,0.35,6.21,0.7,-0.14,0.56
560,9.36,1.97,-1.4,1.17,-0.3,-0.16,5.54,0.33,8.41,0.59,-0.36,0.68,7.43,0.4,6.13,0.79,-0.1,0.63
580,9.12,1.99,-1.29,1.32,-0.33,-0.19,5.33,0.45,8.29,0.7,-0.33,0.84,7.23,0.56,5.94,0.94,-0.08,0.74
600,9.07,2.01,-1.27,1.35,-0.34,-0.19,5.28,0.54,8.18,0.72,-0.32,0.89,7.25,0.6,5.89,0.97,-0.07,0.75
620,9.28,2.01,-1.1,1.39,-0.28,-0.18,5.26,0.42,8.47,0.76,-0.32,0.95,7.28,0.62,6.17,1.02,-0.04,0.82
640,9.87,1.83,-1.09,1.39,-0.12,-0.18,5.51,0.13,8.89,0.82,-0.33,1.01,7.68,0.26,6.6,1.08,-0.05,0.85
660,9.82,2.45,-1.18,1.47,-0.16,-0.13,5.92,1.34,9.1,0.87,-0.26,1.18,8.07,1.47,6.31,1.2,0.02,0.99
680,9.69,2.48,-0.82,1.54,-0.09,0.04,5.6,1.64,9.4,0.71,-0.2,1.35,7.88,2.01,6.44,1.1,0.12,1.18
700,9.88,2.25,-0.26,1.57,0.09,0.31,5.04,1.17,9.54,0.49,-0.2,1.52,7.33,1.54,6.95,0.94,0.22,1.39
720,9.97,1.96,0.05,1.47,0.16,0.45,4.58,0.73,9.59,0.38,-0.24,1.58,6.95,1.24,7.15,0.82,0.18,1.45
740,9.58,1.73,0.05,1.39,0.1,0.61,4.55,0.85,9.45,0.2,-0.27,1.53,6.97,1.38,6.74,0.64,0.18,1.45
760,8.96,1.59,0.06,1.34,0.18,0.75,4.42,0.73,8.76,0.01,-0.23,1.48,6.67,1.22,6.34,0.45,0.26,1.46
780,8.64,1.56,0.02,1.33,0.2,0.81,4.11,0.39,8.17,-0.11,-0.23,1.47,5.94,0.79,6.01,0.35,0.28,1.51
800,7.6,0.96,-0.04,0.67,-0.44,0.79,3.86,0.33,7.69,-0.08,-0.23,1.59,5.35,0.61,5.68,0.37,0.31,1.52
