timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.46,5.04,6.04,0.1,0.04,-0.01,1.07,2.48,10.21,0.06,-0.13,0.01,3.74,4.04,8.14,0.15,0.1,0.0
20,-5.49,5.04,6.03,0.07,0.03,0.01,1.15,2.45,10.01,0.06,-0.15,0.01,3.74,3.94,8.02,0.14,0.1,0.02
40,-5.49,5.01,6.09,0.08,0.03,0.0,1.07,2.33,10.07,0.07,-0.15,0.01,3.67,3.84,8.02,0.15,0.1,0.02
60,-5.47,5.02,6.02,0.1,0.04,-0.01,1.13,2.41,10.04,0.07,-0.11,-0.0,3.72,3.93,8.07,0.16,0.12,0.01
80,-5.49,5.09,6.04,0.11,0.03,0.0,1.11,2.49,10.18,0.06,-0.13,-0.0,3.79,4.07,8.1,0.14,0.11,-0.0
100,-5.48,5.02,5.94,0.13,0.04,0.01,1.09,2.45,10.07,0.09,-0.1,-0.02,3.71,3.95,8.03,0.18,0.12,-0.0
120,-5.54,4.94,5.97,0.09,0.01,0.0,1.02,2.31,9.95,0.05,-0.13,0.01,3.62,3.81,7.94,0.14,0.11,0.01
140,-5.51,4.98,5.92,0.1,0.05,-0.0,1.04,2.35,9.99,0.08,-0.11,-0.01,3.7,3.88,8.05,0.16,0.12,-0.01
160,-5.46,5.09,6.02,0.1,0.04,0.01,1.21,2.64,10.18,0.07,-0.13,0.02,3.84,4.15,8.1,0.15,0.1,0.03
180,-5.52,4.96,5.89,0.09,0.05,0.0,1.09,2.3,9.94,0.06,-0.1,0.02,3.64,3.87,7.9,0.16,0.14,0.01
200,-5.48,4.95,6.0,0.11,0.06,-0.0,0.96,2.22,10.03,0.08,-0.11,0.0,3.58,3.84,8.1,0.16,0.13,-0.0
220,-5.46,5.03,6.0,0.11,0.11,0.0,1.1,2.4,9.93,0.09,-0.05,0.02,3.69,3.88,7.98,0.2,0.16,0.01
240,-5.38,5.09,6.09,0.15,0.11,0.02,1.13,2.52,10.14,0.12,-0.09,0.01,3.81,4.04,8.14,0.21,0.11,0.0
260,-5.4,5.1,6.07,0.12,0.09,0.03,1.31,2.66,10.18,0.09,-0.09,0.04,3.86,4.15,8.1,0.19,0.13,0.02
280,-5.42,4.95,6.1,0.1,0.04,0.03,1.21,2.26,10.0,0.08,-0.11,0.03,3.75,3.74,8.06,0.17,0.13,0.02
300,-5.37,4.92,6.13,0.11,0.05,0.01,1.18,2.34,10.26,0.07,-0.12,0.02,3.71,3.94,8.18,0.16,0.12,0.02
320,-5.4,5.06,6.2,0.07,0.04,0.03,1.34,2.52,10.19,0.04,-0.14,0.06,3.91,3.96,8.07,0.14,0.1,0.05
340,-5.47,5.06,6.07,0.06,0.04,0.03,1.21,2.38,10.04,0.05,-0.11,0.07,3.85,3.85,8.11,0.15,0.13,0.06
360,-5.38,5.02,6.17,0.1,0.03,0.02,1.33,2.53,10.23,0.05,-0.19,0.05,3.98,4.07,8.2,0.13,0.04,0.05
380,-5.33,5.04,6.16,0.07,0.02,0.04,1.33,2.66,10.19,0.04,-0.2,0.09,3.84,4.09,8.18,0.12,0.04,0.09
400,-5.42,5.01,6.02,0.04,0.03,0.05,1.11,2.45,9.98,0.06,-0.2,0.09,3.7,3.96,8.1,0.14,0.05,0.08
420,-5.51,4.92,6.03,0.1,-0.0,0.03,1.06,2.26,9.96,0.09,-0.19,0.02,3.71,3.72,8.01,0.16,0.04,0.03
440,-5.48,4.91,5.97,0.12,0.03,0.03,1.17,2.39,10.07,0.09,-0.17,0.03,3.73,3.88,8.13,0.16,0.06,0.04
460,-5.5,4.95,6.07,0.09,0.04,0.03,1.19,2.39,10.17,0.07,-0.14,0.05,3.76,3.91,8.21,0.16,0.1,0.06
480,-5.5,5.01,6.14,0.08,0.02,0.02,1.05,2.29,10.15,0.07,-0.17,0.04,3.71,3.7,8.19,0.15,0.07,0.04
500,-5.53,4.93,5.98,0.12,0.02,0.01,1.05,2.38,9.96,0.1,-0.12,-0.02,3.63,3.85,8.05,0.17,0.1,-0.0
520,-5.49,4.98,6.0,0.13,0.02,0.0,1.04,2.43,10.18,0.1,-0.13,-0.03,3.66,3.98,8.14,0.17,0.09,-0.01
540,-5.48,5.0,6.12,0.11,0.02,0.01,1.19,2.5,10.17,0.08,-0.16,0.0,3.75,4.01,8.2,0.16,0.07,0.01
560,-5.53,4.93,6.04,0.12,0.01,-0.0,0.98,2.26,10.01,0.08,-0.13,-0.02,3.56,3.84,8.07,0.16,0.1,-0.01
580,-5.51,4.91,5.98,0.11,0.03,0.0,1.06,2.38,10.09,0.08,-0.15,-0.02,3.56,3.93,8.12,0.16,0.09,-0.02
600,-5.52,4.95,5.99,0.12,0.04,0.01,1.1,2.39,10.1,0.08,-0.12,-0.0,3.71,3.93,8.09,0.16,0.12,-0.01
