timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.18,1.34,2.16,0.68,-0.09,0.65,5.49,-1.44,7.33,0.59,0.68,1.18,4.25,0.73,8.41,-0.1,0.26,1.09
20,8.78,1.3,2.33,0.37,-0.07,0.46,7.27,-2.01,6.29,0.7,1.4,1.0,4.65,0.79,7.83,-0.08,0.55,0.81
40,8.8,1.14,2.32,0.34,0.05,0.39,5.52,-1.62,6.86,0.63,1.12,0.98,3.48,0.66,8.25,-0.05,0.58,0.9
60,8.73,1.22,2.56,0.35,0.06,0.32,7.22,-2.41,6.15,0.7,1.18,0.74,3.82,0.36,8.09,0.09,0.42,0.63
80,8.35,0.33,3.44,0.51,0.23,0.26,6.7,-1.84,6.34,0.73,1.23,0.61,3.81,0.62,8.45,0.15,0.41,0.57
100,8.89,1.23,2.65,0.25,0.1,0.1,7.28,-1.54,6.41,0.65,1.38,0.47,4.13,1.28,8.49,0.17,0.51,0.36
120,9.19,1.29,2.61,0.21,0.08,0.12,6.76,-1.57,6.42,0.43,1.06,0.31,4.05,1.14,8.52,0.09,0.47,0.29
140,8.98,1.57,3.25,-0.02,0.03,0.01,9.47,-2.45,5.57,0.27,1.13,-0.01,3.67,1.16,8.8,0.1,0.32,0.05
160,9.46,1.53,3.33,-0.22,-0.0,-0.01,9.37,-2.56,5.75,0.14,0.9,0.1,3.19,0.91,9.19,0.04,0.24,-0.07
180,9.29,1.58,3.5,-0.29,-0.05,-0.13,8.85,-2.03,4.92,0.17,1.24,-0.07,3.7,0.68,9.07,0.05,0.23,-0.25
200,9.14,1.64,3.18,-0.33,-0.07,-0.23,9.41,-1.84,4.78,-0.06,0.91,-0.11,3.65,1.25,8.73,0.08,0.16,-0.44
220,9.22,1.88,3.01,-0.39,-0.07,-0.43,8.04,-1.62,4.68,-0.07,1.45,-0.2,4.43,1.66,8.51,0.1,0.31,-0.55
