timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.21,5.02,5.17,0.1,-0.1,0.01,-7.13,5.19,-1.71,0.04,-0.15,0.02,-3.92,5.56,-6.54,0.15,0.11,0.0
20,-6.01,5.06,5.24,0.04,0.15,-0.0,-7.54,5.52,-1.24,0.1,-0.06,0.03,-3.68,6.28,-6.49,0.24,0.16,0.01
40,-5.86,5.12,5.53,0.12,0.15,0.02,-8.38,5.71,-0.9,0.1,-0.09,0.03,-4.38,6.51,-6.2,0.19,0.17,0.03
60,-5.82,5.14,5.71,0.14,0.04,0.02,-8.26,5.56,-0.77,0.07,-0.1,0.04,-4.58,6.83,-6.27,0.15,0.12,0.04
80,-6.02,5.01,5.57,0.12,-0.01,0.03,-8.0,5.25,-1.18,0.08,-0.17,0.03,-4.17,5.83,-6.4,0.15,0.13,0.06
100,-6.05,4.88,5.38,0.1,0.04,0.01,-7.56,5.31,-1.38,0.09,-0.14,-0.01,-4.49,5.89,-6.28,0.19,0.13,0.02
120,-5.94,5.11,5.65,0.1,0.08,-0.03,-8.04,5.6,-1.05,0.07,-0.08,0.0,-4.69,6.89,-6.13,0.18,0.1,0.01
140,-5.9,5.16,5.62,0.08,0.04,0.0,-7.77,5.83,-0.99,0.04,-0.08,0.09,-4.47,6.77,-6.12,0.15,0.09,0.02
160,-6.02,5.02,5.45,0.13,-0.06,0.03,-8.04,5.3,-1.22,0.05,-0.2,-0.0,-4.31,6.11,-6.34,0.13,0.08,0.01
180,-6.1,4.91,5.43,0.1,0.01,-0.0,-7.61,5.46,-1.29,0.08,-0.17,-0.02,-4.06,5.88,-6.39,0.17,0.09,0.0
200,-5.98,5.04,5.48,0.07,0.08,-0.01,-7.83,5.2,-1.23,0.08,-0.11,0.0,-4.61,6.56,-6.21,0.17,0.12,-0.02
220,-5.91,5.13,5.55,0.09,0.02,0.01,-7.94,5.41,-1.11,0.05,-0.13,0.03,-4.26,6.51,-6.23,0.15,0.12,0.01
240,-5.98,5.02,5.39,0.14,-0.01,0.01,-7.74,5.45,-1.31,0.07,-0.13,0.03,-4.4,6.27,-6.28,0.15,0.11,0.03
260,-5.99,5.01,5.35,0.09,0.08,-0.0,-8.0,5.3,-1.25,0.08,-0.16,-0.01,-4.66,6.24,-6.22,0.15,0.13,0.02
280,-5.95,5.06,5.56,0.08,0.06,-0.02,-8.15,5.38,-1.11,0.1,-0.17,-0.02,-4.76,6.53,-6.06,0.15,0.09,0.02
300,-5.94,5.12,5.58,0.09,0.01,-0.01,-7.81,5.79,-1.06,0.07,-0.17,-0.0,-4.28,6.54,-6.24,0.14,0.07,-0.01
320,-5.89,5.11,5.45,0.08,0.02,0.03,-8.06,5.51,-1.04,0.02,-0.15,0.02,-4.36,6.53,-6.22,0.09,0.11,0.02
340,-6.03,5.06,5.5,0.07,0.01,0.03,-7.67,5.42,-1.25,0.04,-0.16,0.02,-4.12,6.05,-6.4,0.12,0.11,0.03
360,-6.03,5.05,5.47,0.08,0.05,0.0,-7.6,5.55,-1.19,0.04,-0.12,-0.01,-4.6,6.36,-6.26,0.15,0.1,-0.03
380,-6.02,5.05,5.44,0.13,-0.02,0.02,-7.69,5.41,-1.25,0.05,-0.15,0.04,-4.08,5.95,-6.42,0.16,0.12,0.02
400,-5.97,5.09,5.53,0.05,0.06,0.0,-7.87,5.65,-1.18,0.07,-0.13,-0.0,-4.12,6.35,-6.37,0.17,0.12,-0.03
420,-5.97,5.12,5.55,0.06,0.08,0.02,-7.88,5.71,-1.11,0.06,-0.14,0.01,-4.43,6.51,-6.24,0.12,0.11,0.01
440,-5.96,5.1,5.58,0.09,0.01,0.03,-8.08,5.55,-1.04,0.04,-0.19,0.04,-4.31,6.42,-6.23,0.12,0.1,0.03
460,-6.14,4.92,5.45,0.13,-0.02,0.01,-7.38,5.54,-1.39,0.06,-0.13,0.03,-4.24,5.98,-6.35,0.16,0.11,-0.0
480,-6.06,5.0,5.4,0.07,0.07,-0.01,-7.38,5.58,-1.4,0.09,-0.1,0.01,-4.04,6.13,-6.41,0.2,0.11,-0.0
500,-5.99,5.08,5.59,0.1,0.07,0.01,-8.0,5.68,-1.02,0.08,-0.1,0.02,-4.3,6.41,-6.24,0.17,0.13,0.01
520,-5.98,5.05,5.59,0.13,0.02,0.01,-7.87,5.63,-1.13,0.06,-0.14,-0.0,-4.58,6.45,-6.17,0.13,0.11,0.01
540,-6.05,5.05,5.47,0.07,0.04,0.01,-7.7,5.78,-1.13,0.06,-0.16,-0.01,-4.37,6.38,-6.24,0.14,0.09,0.01
560,-5.99,5.02,5.32,0.13,0.01,0.02,-7.62,5.39,-1.32,0.07,-0.14,0.01,-4.47,6.16,-6.16,0.17,0.13,0.01
580,-6.02,5.02,5.48,0.11,0.06,-0.01,-8.1,5.25,-1.12,0.09,-0.08,0.01,-4.48,6.33,-6.18,0.22,0.13,-0.01
600,-6.03,5.1,5.6,0.1,0.06,-0.0,-8.48,5.57,-0.88,0.08,-0.13,0.03,-4.54,6.64,-6.22,0.19,0.11,0.02
620,-6.04,4.98,5.28,0.11,0.01,0.01,-7.62,5.18,-1.4,0.09,-0.11,-0.02,-3.95,5.98,-6.32,0.25,0.19,-0.03
640,-5.91,5.29,5.52,-0.07,-0.12,0.22,-9.42,7.37,0.8,0.28,0.44,0.3,-6.15,8.06,-4.25,0.84,1.13,-0.04
660,-5.94,5.07,4.99,-0.13,-0.04,0.25,-8.01,5.13,0.17,0.26,0.5,0.34,-4.47,6.86,-4.47,0.76,1.24,0.29
680,-6.13,4.95,5.23,-0.01,0.03,0.2,-7.69,5.69,0.64,0.21,0.46,0.38,-5.7,6.9,-3.74,0.77,1.29,0.27
700,-6.25,4.77,5.52,0.07,-0.21,0.21,-7.93,5.69,0.96,0.29,0.68,0.33,-5.68,7.76,-3.87,0.76,1.28,0.01
720,-6.17,5.08,5.23,-0.23,-0.07,0.19,-8.27,5.43,1.36,0.55,1.43,0.29,-4.2,6.56,-3.54,0.82,1.74,-0.05
740,-6.21,5.14,5.33,-0.34,0.01,0.19,-8.07,5.64,1.32,0.63,1.42,0.47,-3.82,6.42,-3.29,1.09,2.1,-0.18
760,-6.42,5.04,4.97,-0.18,-0.07,0.21,-8.96,6.39,1.14,0.3,1.11,0.29,-4.73,7.93,-3.33,0.85,2.02,0.04
780,-6.65,4.74,5.07,-0.07,-0.1,0.17,-5.09,4.41,1.25,0.05,1.7,-0.12,0.84,4.82,-3.38,0.99,3.21,-0.24
800,-6.71,5.03,5.32,-0.4,0.01,0.09,-3.9,3.92,0.77,0.21,2.92,-0.2,1.05,5.32,-1.88,1.2,4.34,-0.39
820,-6.09,4.92,5.08,-0.6,0.33,0.12,-8.73,6.46,4.74,0.19,3.37,-0.34,-8.21,9.54,3.06,1.23,4.36,-1.04
840,-6.0,5.76,5.22,-0.53,0.13,0.41,-8.65,5.57,4.95,0.44,2.07,0.75,-9.1,10.91,2.69,0.65,3.16,-0.18
860,-6.59,4.89,4.81,0.42,-0.55,0.54,-7.36,4.92,4.92,0.41,2.07,0.72,-6.46,7.56,0.74,0.78,3.44,-0.57
880,-7.15,4.91,4.78,-0.33,0.18,0.29,-5.99,3.59,5.23,0.8,2.49,1.04,-3.08,5.87,1.62,1.12,2.34,-1.07
900,-6.3,5.05,4.74,0.29,-0.15,0.31,-2.67,1.54,6.79,0.66,3.24,-0.03,-3.95,6.55,3.78,1.59,3.23,-1.53
920,-6.57,4.87,5.09,0.02,-0.13,0.23,-6.33,4.03,9.35,1.05,3.89,-0.04,-3.42,9.16,4.88,1.96,3.68,-1.8
940,-6.65,5.35,5.51,-0.09,-0.14,0.23,-7.18,5.09,8.99,1.01,3.84,0.03,-5.35,10.12,4.98,1.82,3.52,-1.93
960,-7.35,4.88,5.65,0.01,-0.32,0.17,-4.41,4.22,8.11,1.07,4.12,0.25,-1.77,6.3,3.7,1.97,3.65,-1.3
980,-7.79,4.77,2.06,0.11,-0.39,0.07,-6.89,4.17,8.71,0.82,4.36,0.01,-4.46,9.38,5.29,2.32,3.91,-1.32
1000,-6.92,4.8,3.09,-0.2,-0.01,0.16,-6.29,3.66,8.91,0.61,3.15,-0.32,-4.08,8.06,6.13,1.69,2.86,-1.01
