timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-5.77,4.1,6.19,0.09,0.02,0.01,-7.88,3.82,-3.27,0.06,-0.14,0.0,-7.75,4.1,-3.53,0.14,0.1,0.0
20,-5.72,4.12,6.26,0.1,0.04,0.01,-7.88,3.95,-3.18,0.07,-0.12,0.01,-7.73,4.24,-3.52,0.15,0.12,0.01
40,-5.7,4.12,6.32,0.1,0.06,0.01,-8.22,3.92,-3.08,0.06,-0.12,0.02,-8.05,4.23,-3.38,0.14,0.12,0.03
60,-5.77,4.02,6.47,0.1,0.03,0.0,-8.18,3.78,-3.15,0.07,-0.14,0.01,-8.08,4.11,-3.37,0.15,0.11,0.01
80,-5.8,4.03,6.4,0.08,0.03,-0.01,-8.15,3.73,-3.24,0.08,-0.14,-0.01,-8.01,4.04,-3.42,0.15,0.1,-0.02
100,-5.77,4.15,6.36,0.07,0.04,-0.02,-8.07,3.76,-3.19,0.09,-0.14,-0.01,-8.03,4.11,-3.48,0.17,0.1,-0.01
120,-5.74,4.16,6.34,0.09,0.02,-0.02,-8.05,3.96,-3.2,0.09,-0.14,0.0,-7.86,4.3,-3.42,0.17,0.1,-0.01
140,-5.7,3.82,5.37,0.12,0.18,-0.07,-6.79,3.64,-3.38,0.13,0.05,-0.02,-6.62,3.67,-3.76,0.22,0.27,-0.05
160,-5.71,3.68,4.97,0.12,0.3,-0.1,-6.19,3.45,-3.47,0.15,0.18,-0.03,-6.09,3.41,-3.84,0.26,0.39,-0.11
180,-5.46,3.33,3.07,0.18,0.68,-0.22,-3.23,3.13,-3.59,0.24,0.65,0.0,-3.17,2.6,-4.41,0.41,0.85,-0.21
200,-4.93,3.33,2.08,0.3,1.14,-0.32,-1.41,2.71,-3.12,0.37,1.13,0.2,-1.39,2.08,-4.08,0.61,1.34,-0.11
220,-4.08,3.36,1.49,0.66,1.72,-0.48,-0.32,2.52,-2.05,0.54,1.86,0.42,-0.06,1.7,-3.17,0.9,2.08,-0.04
240,-3.17,3.52,1.81,0.84,2.24,-0.59,0.06,2.92,-0.63,0.68,2.37,0.62,0.34,2.47,-1.94,1.14,2.6,-0.02
260,-2.08,3.66,3.08,1.04,2.84,-0.56,-1.49,2.79,1.19,0.67,2.92,1.01,-0.82,2.9,0.06,1.31,3.25,0.26
280,-1.08,3.15,5.36,1.46,3.2,-0.47,-4.38,2.55,3.35,0.67,3.41,1.5,-3.32,3.26,2.66,1.46,3.83,0.58
300,-0.09,4.4,7.94,1.9,3.31,-0.4,-7.74,1.9,4.6,0.73,3.61,1.57,-6.75,3.03,4.78,1.54,3.93,0.69
320,0.79,2.18,10.29,1.46,2.68,-0.45,-12.15,1.81,5.98,0.73,3.11,1.23,-10.58,4.45,6.43,1.39,3.39,0.36
340,1.08,2.54,11.73,1.32,2.35,-0.33,-13.35,1.13,6.41,0.73,2.72,1.04,-11.5,4.11,7.47,1.32,2.99,0.32
360,1.34,2.46,12.15,0.77,2.73,-0.41,-12.37,2.15,7.01,0.71,2.49,0.9,-10.39,5.17,7.46,1.24,2.73,0.17
380,2.87,1.94,12.09,0.59,2.13,-0.08,-14.05,-2.03,6.27,0.28,1.21,0.25,-11.35,8.94,7.41,0.47,1.8,1.47
400,3.0,2.55,12.76,1.81,-0.27,0.14,-13.08,1.8,7.19,0.1,0.54,0.73,-9.67,2.74,8.73,0.34,0.77,-0.02
420,1.7,1.74,12.7,1.3,-0.67,0.19,-13.53,3.27,7.27,-0.02,0.35,0.79,-7.4,3.99,6.73,0.12,0.61,0.68
440,1.91,-1.71,12.17,0.93,0.01,0.14,-16.59,3.57,6.93,-0.18,-0.14,1.65,-12.36,15.04,5.3,-0.95,1.13,4.36
460,0.52,0.61,13.12,0.76,-0.84,0.18,-11.28,0.4,5.93,0.01,-0.41,0.52,-8.69,2.13,6.56,-0.09,0.1,1.37
480,0.46,0.62,10.44,-0.16,-0.07,-0.05,-9.66,0.86,5.44,0.03,-0.08,-0.51,-8.19,2.39,5.71,0.03,0.03,-0.69
500,0.82,1.21,9.74,-1.12,0.8,-0.2,-8.73,1.13,5.22,0.04,-0.07,-0.65,-7.39,3.02,5.3,0.05,0.01,-0.98
520,1.3,1.78,9.0,-0.34,0.13,-0.06,-7.51,1.4,5.09,0.02,-0.06,-0.45,-6.3,3.26,4.93,0.06,0.09,-0.62
540,1.34,1.86,9.04,0.07,0.21,0.02,-7.77,1.58,5.27,0.1,-0.17,0.1,-6.4,3.51,5.16,0.2,0.1,0.12
560,1.45,1.69,9.33,0.26,-0.1,0.03,-8.33,1.7,5.48,0.04,-0.1,0.05,-6.85,3.58,5.36,0.11,0.15,0.17
580,1.32,1.7,9.5,0.09,0.03,0.02,-8.56,1.35,5.4,0.04,-0.14,0.01,-7.08,3.26,5.44,0.11,0.11,0.08
600,1.26,1.57,9.5,0.05,0.07,0.01,-8.6,1.3,5.33,0.04,-0.14,0.0,-7.17,3.15,5.44,0.12,0.1,0.03
620,1.2,1.53,9.4,0.07,-0.04,-0.01,-8.55,1.32,5.28,0.05,-0.15,-0.08,-7.07,3.26,5.28,0.11,0.08,-0.05
640,1.22,1.59,9.33,0.03,-0.03,-0.02,-8.36,1.24,5.24,0.06,-0.16,-0.1,-7.01,3.08,5.23,0.12,0.07,-0.08
660,1.25,1.73,9.34,-0.03,0.07,-0.04,-8.16,1.39,5.33,0.07,-0.14,-0.06,-6.8,3.25,5.25,0.14,0.09,-0.03
680,1.38,1.82,9.48,0.02,0.08,-0.04,-8.51,1.54,5.47,0.08,-0.14,-0.01,-7.06,3.43,5.42,0.15,0.1,0.02
700,1.4,1.75,9.5,0.08,-0.06,-0.01,-8.72,1.46,5.44,0.06,-0.17,-0.02,-7.25,3.35,5.47,0.13,0.06,-0.02
720,1.24,1.71,9.44,0.06,-0.07,-0.0,-8.36,1.55,5.38,0.06,-0.18,-0.04,-6.95,3.39,5.27,0.12,0.06,-0.05
740,1.23,1.81,9.3,0.0,0.07,-0.02,-8.23,1.47,5.25,0.06,-0.14,0.01,-6.91,3.3,5.23,0.13,0.1,0.02
760,1.36,1.87,9.45,0.08,-0.0,-0.02,-8.45,1.53,5.37,0.08,-0.16,0.03,-7.1,3.38,5.35,0.16,0.08,0.02
780,1.22,1.86,9.42,0.08,-0.05,0.0,-8.37,1.67,5.25,0.06,-0.16,-0.01,-6.9,3.49,5.26,0.13,0.07,-0.02
800,1.11,1.87,9.33,0.05,0.02,-0.0,-8.29,1.5,5.1,0.05,-0.14,-0.01,-6.97,3.31,5.11,0.12,0.1,-0.01
820,1.09,1.88,9.28,0.04,0.08,-0.01,-8.4,1.46,5.09,0.07,-0.13,-0.01,-7.05,3.31,5.19,0.14,0.12,-0.0
840,1.18,1.98,9.34,0.04,0.09,-0.02,-8.35,1.61,5.19,0.09,-0.14,-0.01,-7.0,3.43,5.23,0.16,0.09,-0.03
860,1.26,2.03,9.35,0.11,0.05,-0.01,-8.36,1.72,5.33,0.08,-0.13,0.02,-6.93,3.66,5.22,0.16,0.11,0.02
880,1.26,1.97,9.38,0.12,0.01,0.01,-8.32,1.76,5.34,0.06,-0.13,-0.01,-6.89,3.62,5.24,0.13,0.11,-0.0
900,1.3,1.98,9.39,0.12,0.02,0.02,-8.38,1.71,5.32,0.04,-0.12,0.01,-7.02,3.55,5.24,0.13,0.12,0.02
920,1.25,1.87,9.39,0.13,0.04,0.02,-8.37,1.43,5.26,0.07,-0.14,0.02,-7.01,3.29,5.32,0.15,0.11,0.02
940,1.24,1.74,9.41,0.11,0.03,0.02,-8.43,1.46,5.29,0.05,-0.12,-0.0,-6.96,3.34,5.26,0.13,0.11,-0.0
960,1.29,1.73,9.33,0.07,0.06,0.02,-8.39,1.42,5.28,0.05,-0.12,-0.0,-7.07,3.28,5.27,0.13,0.11,-0.01
980,1.3,1.75,9.45,0.08,0.04,-0.0,-8.49,1.28,5.32,0.08,-0.15,0.01,-7.11,3.21,5.37,0.16,0.09,-0.0
