timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.56,5.69,4.56,0.05,0.05,-0.01,-6.82,6.29,-2.25,0.09,-0.17,0.05,-4.31,7.67,-5.08,0.13,0.05,0.07
20,-6.72,5.07,4.3,0.2,0.01,0.03,-7.3,5.24,-2.48,0.12,-0.03,0.04,-4.56,6.33,-5.14,0.2,0.16,0.01
40,-6.73,5.29,4.36,-0.14,0.08,-0.08,-6.76,5.06,-2.48,0.26,0.35,-0.22,-4.66,6.73,-5.14,0.23,0.2,-0.22
60,-6.45,5.56,4.56,0.1,0.05,0.02,-5.94,6.41,-1.99,0.34,0.39,0.02,-4.49,7.55,-4.92,0.27,0.11,-0.03
80,-6.59,5.85,4.97,0.29,-0.1,0.09,-3.57,4.57,-2.71,0.48,1.01,-0.12,-2.49,6.13,-5.49,0.32,0.19,-0.14
100,-7.56,5.13,5.75,0.31,-0.28,0.09,1.54,0.97,-3.03,1.36,3.22,-0.34,6.95,0.76,-7.41,1.53,1.8,-0.61
120,-6.91,5.5,5.07,0.2,-0.18,0.1,-4.66,3.6,2.48,2.54,4.36,0.27,4.53,0.3,-3.81,3.2,4.33,-1.32
140,-6.04,4.98,4.13,-0.09,-0.36,-0.17,-3.96,7.93,5.19,1.93,4.36,0.08,-5.8,10.21,3.38,3.83,4.36,-1.67
160,-6.72,7.05,5.97,-0.19,-1.26,-0.11,-1.82,7.33,10.18,1.01,4.36,0.18,7.47,4.22,6.07,3.25,4.36,-0.5
180,-7.77,7.02,6.08,-0.18,-1.67,0.05,-3.61,8.05,10.86,1.27,4.36,1.2,5.55,8.95,5.19,2.41,4.36,-4.23
200,-8.19,6.45,3.53,1.08,-1.9,0.28,-6.14,7.63,10.7,0.26,4.36,2.07,-5.91,12.79,10.31,4.02,4.36,-4.36
220,-5.33,8.59,2.8,0.01,-0.76,0.13,2.08,1.8,9.12,0.24,4.36,-0.48,-10.28,14.05,14.14,4.36,4.36,-1.53
240,-4.13,3.15,2.84,0.46,-0.17,0.84,11.5,-2.76,8.76,0.53,4.36,0.71,-3.85,11.4,13.38,4.36,4.36,0.66
260,-5.95,6.22,3.06,0.01,-0.75,0.73,-3.53,4.25,6.21,1.57,4.36,0.78,-0.74,5.33,7.91,4.36,4.36,0.13
280,-7.68,3.3,2.37,-0.01,0.59,0.26,-2.59,5.22,13.82,1.17,3.51,0.03,-4.46,8.14,11.28,2.9,4.28,-0.26
300,-7.98,3.44,2.78,-0.2,0.69,-0.05,-3.54,4.28,13.6,0.5,1.65,-0.47,-2.49,7.01,10.44,1.52,2.74,-0.31
320,-7.58,4.57,3.63,-0.13,0.78,-0.06,2.3,3.37,8.92,0.37,1.52,0.09,0.4,5.25,8.31,1.05,2.15,-0.45
340,-7.17,4.25,4.03,0.2,0.6,-0.02,-0.75,4.79,10.14,0.53,0.87,-0.41,5.9,4.54,8.07,1.11,1.61,-0.26
