timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.96,2.44,0.29,0.92,-0.01,-0.28,3.66,1.0,10.35,0.59,-0.11,0.58,5.74,1.5,8.46,0.76,0.07,0.52
20,10.13,2.4,0.49,0.72,-0.01,-0.23,3.39,0.75,10.48,0.56,-0.11,0.66,5.41,1.37,8.69,0.74,0.09,0.59
40,10.2,2.35,0.68,0.6,-0.1,-0.13,3.17,0.64,10.48,0.5,-0.17,0.77,5.34,1.34,8.78,0.7,0.08,0.7
60,10.12,2.19,0.77,0.6,-0.08,-0.07,3.28,0.43,10.37,0.47,-0.23,0.88,5.24,1.03,8.68,0.69,0.06,0.83
80,10.0,2.3,0.84,0.99,-0.02,-0.0,3.3,0.33,10.26,0.55,-0.29,1.19,5.06,0.98,8.68,0.82,0.01,1.14
100,10.13,2.2,0.89,1.34,0.0,0.08,2.93,0.32,10.38,0.57,-0.37,1.38,4.91,1.22,8.77,0.85,-0.04,1.33
120,10.33,1.97,0.72,1.63,-0.04,0.25,2.88,0.53,10.62,0.49,-0.49,1.44,5.14,1.47,8.91,0.75,-0.13,1.42
140,10.34,1.92,0.14,1.75,-0.21,0.59,3.76,0.72,10.58,0.13,-0.66,1.49,5.84,1.47,8.62,0.37,-0.18,1.57
160,10.44,1.68,0.14,1.81,-0.29,0.76,3.89,0.72,10.67,-0.04,-0.68,1.5,6.11,1.34,8.6,0.22,-0.16,1.63
180,10.56,1.49,0.18,1.78,-0.31,0.89,4.0,0.61,10.73,-0.19,-0.7,1.49,6.2,1.3,8.62,0.06,-0.12,1.64
200,10.69,1.14,0.07,1.58,-0.28,1.15,4.31,0.37,10.78,-0.52,-0.72,1.39,6.56,0.99,8.72,-0.28,-0.05,1.58
220,10.7,0.96,-0.0,1.39,-0.25,1.29,4.55,0.2,10.76,-0.72,-0.7,1.32,6.73,0.64,8.66,-0.48,0.0,1.53
240,10.66,0.82,-0.03,1.17,-0.19,1.45,4.7,-0.18,10.6,-0.93,-0.65,1.25,6.81,0.3,8.64,-0.67,0.09,1.47
260,10.54,0.61,-0.08,0.91,-0.07,1.58,4.81,-0.54,10.4,-1.1,-0.58,1.18,6.69,-0.19,8.55,-0.82,0.17,1.39
280,10.45,0.58,-0.02,0.77,0.0,1.62,4.77,-0.75,10.18,-1.16,-0.53,1.16,6.56,-0.35,8.47,-0.88,0.23,1.38
