timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.96,3.75,-0.84,-0.06,0.26,0.84,6.26,2.33,8.94,-0.73,0.12,0.3,8.07,2.56,6.56,-0.54,0.55,0.34
20,9.96,4.09,-1.27,-0.16,0.18,0.98,6.13,3.83,9.26,-0.9,0.1,0.36,9.05,3.9,6.18,-0.68,0.71,0.32
40,9.87,4.19,-1.36,-0.18,0.18,1.02,6.31,3.85,9.01,-0.97,0.04,0.44,8.49,3.02,6.17,-0.7,0.76,0.36
60,9.8,4.23,-1.18,-0.15,0.16,1.04,6.45,1.87,8.41,-0.96,0.05,0.64,8.92,2.6,5.95,-0.67,0.88,0.51
80,9.48,4.68,-1.02,0.01,0.21,0.9,6.64,3.26,8.4,-0.6,0.35,0.65,7.94,3.42,5.55,-0.3,0.76,0.37
100,9.4,4.82,-1.06,0.0,0.2,0.96,5.39,4.24,8.72,-0.68,0.27,0.66,8.42,4.48,5.79,-0.41,0.78,0.5
120,9.37,4.88,-0.99,-0.17,0.08,1.11,5.89,4.05,8.74,-0.92,0.13,0.73,8.04,4.18,5.73,-0.65,0.75,0.55
140,8.89,4.29,-1.11,0.03,0.05,1.09,6.35,3.18,7.81,-0.83,0.04,0.69,8.72,2.74,5.08,-0.55,0.62,0.54
160,8.83,4.64,-1.23,-0.07,0.24,0.99,5.92,3.62,7.77,-0.81,0.18,0.49,8.2,3.36,5.0,-0.54,0.69,0.38
180,8.9,5.58,-1.0,-0.08,0.26,1.0,6.31,4.48,8.14,-0.74,0.19,0.66,8.31,4.26,5.2,-0.46,0.71,0.52
200,8.86,5.64,-0.84,0.11,0.1,1.12,5.39,4.36,7.87,-0.78,0.04,0.93,7.38,4.13,5.11,-0.44,0.65,0.9
220,8.8,5.51,-0.95,0.15,0.09,1.13,5.28,3.86,7.57,-0.71,-0.04,0.94,7.5,3.67,4.96,-0.39,0.59,0.94
240,8.38,5.65,-0.93,0.15,-0.04,0.97,5.25,4.41,7.49,-0.52,-0.08,0.88,7.54,4.25,4.73,-0.25,0.44,0.81
260,7.83,6.61,-1.05,0.18,-0.44,1.2,5.14,5.54,6.97,-0.6,-0.37,1.26,7.38,5.17,3.95,-0.3,0.31,1.19
