timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.24,2.03,7.03,0.07,0.04,0.0,-7.86,1.23,-4.81,0.08,-0.12,-0.01,-6.94,2.89,-6.06,0.16,0.12,-0.01
20,-6.22,2.07,7.02,0.1,0.05,0.01,-7.94,1.35,-4.84,0.08,-0.1,0.02,-7.04,2.94,-6.04,0.16,0.13,0.02
40,-6.19,1.97,7.05,0.07,0.05,0.02,-8.1,1.35,-4.78,0.05,-0.13,-0.01,-7.22,3.02,-5.98,0.13,0.12,-0.01
60,-6.17,1.96,7.12,0.07,0.04,0.02,-8.02,1.25,-4.83,0.05,-0.14,-0.01,-7.25,2.99,-6.02,0.13,0.11,-0.01
80,-6.16,1.98,7.13,0.1,0.05,0.01,-8.15,1.41,-4.75,0.07,-0.11,0.01,-7.28,3.18,-5.97,0.15,0.13,0.01
100,-6.15,1.98,7.11,0.11,0.03,0.02,-8.18,1.31,-4.77,0.05,-0.13,0.01,-7.18,3.08,-5.96,0.14,0.11,0.01
120,-6.19,1.9,7.22,0.08,0.03,0.01,-8.0,1.18,-4.71,0.05,-0.14,0.0,-7.15,2.86,-5.98,0.15,0.1,-0.0
140,-6.18,1.86,7.15,0.11,0.04,-0.01,-8.07,1.02,-4.8,0.1,-0.13,0.03,-7.29,2.75,-6.0,0.18,0.11,0.03
160,-6.22,1.9,7.11,0.12,0.03,-0.03,-8.14,1.28,-4.7,0.12,-0.12,0.03,-7.16,2.93,-6.01,0.2,0.1,0.02
180,-6.16,2.02,6.99,0.08,0.03,-0.02,-8.1,1.54,-4.75,0.09,-0.14,-0.01,-7.27,3.32,-6.02,0.17,0.09,-0.01
200,-6.17,2.04,7.13,0.1,0.02,0.0,-8.01,1.47,-4.78,0.07,-0.14,0.01,-6.99,3.06,-6.02,0.15,0.09,0.01
220,-6.17,2.07,7.1,0.09,0.03,0.01,-8.07,1.38,-4.75,0.05,-0.15,0.02,-7.15,3.07,-6.09,0.13,0.1,0.01
240,-6.21,1.98,6.98,0.08,0.01,0.0,-7.89,1.37,-4.79,0.07,-0.14,-0.01,-7.08,2.95,-6.1,0.15,0.09,-0.0
260,-6.24,2.01,6.96,0.08,0.02,0.0,-7.72,1.35,-4.78,0.06,-0.14,0.0,-6.8,3.01,-6.06,0.16,0.1,0.02
280,-6.19,2.01,7.12,0.1,0.05,0.02,-8.19,1.48,-4.73,0.05,-0.12,0.02,-7.24,3.16,-6.03,0.13,0.12,0.02
300,-6.18,1.98,7.15,0.08,0.03,0.02,-8.13,1.36,-4.75,0.05,-0.13,-0.02,-7.23,3.08,-6.04,0.13,0.12,-0.02
320,-6.1,2.01,7.19,0.1,0.05,0.02,-8.21,1.43,-4.68,0.05,-0.14,0.03,-7.32,3.13,-5.94,0.13,0.1,0.03
