timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-7.23,5.06,3.97,-0.05,0.07,-0.05,-7.61,5.43,-3.68,0.05,-0.19,-0.08,-4.12,7.74,-4.88,0.11,0.14,-0.06
20,-7.1,5.12,3.67,0.02,0.05,-0.02,-6.72,4.67,-3.98,0.07,-0.16,-0.07,-4.21,7.16,-4.92,0.12,0.14,-0.04
40,-7.22,4.98,3.65,0.11,-0.02,-0.01,-6.73,4.95,-4.07,0.09,-0.17,-0.06,-3.99,7.08,-5.08,0.13,0.13,-0.02
60,-7.48,4.95,3.71,0.0,0.09,-0.02,-6.99,4.8,-4.18,0.08,-0.02,-0.12,-4.1,7.09,-5.18,0.2,0.29,-0.12
80,-7.48,4.93,3.78,-0.02,0.09,-0.02,-7.58,5.13,-3.97,0.06,-0.05,-0.13,-4.67,7.55,-5.07,0.18,0.27,-0.09
100,-7.37,5.05,4.06,0.07,0.1,0.02,-7.32,4.9,-3.93,0.04,-0.09,-0.01,-5.46,7.83,-4.74,0.11,0.14,-0.0
120,-7.39,4.91,4.17,0.11,-0.04,0.05,-7.65,4.81,-3.79,0.04,-0.18,0.02,-5.07,7.59,-4.72,0.07,0.12,0.06
140,-7.39,4.86,4.08,0.07,-0.05,0.02,-7.36,4.63,-3.88,0.07,-0.18,0.01,-4.43,7.09,-4.84,0.1,0.1,0.04
160,-7.34,4.72,3.78,0.1,-0.0,0.03,-7.01,4.68,-3.95,0.05,-0.16,0.02,-4.35,6.96,-4.99,0.11,0.13,0.05
180,-7.38,4.63,3.82,0.12,0.0,-0.01,-6.62,4.48,-4.18,0.13,-0.11,-0.0,-4.52,6.87,-4.98,0.22,0.18,-0.01
200,-7.37,4.64,3.82,0.13,0.03,-0.03,-7.13,4.45,-4.04,0.16,-0.08,0.0,-5.04,7.08,-4.88,0.21,0.14,-0.01
220,-7.43,4.76,3.94,0.08,0.02,-0.07,-7.34,4.7,-3.95,0.18,-0.08,-0.05,-4.61,7.04,-4.87,0.22,0.1,-0.05
240,-7.32,5.17,3.86,0.08,0.06,-0.04,-7.39,5.32,-3.82,0.11,-0.11,-0.05,-4.26,7.61,-4.93,0.23,0.14,-0.05
260,-7.2,5.22,3.77,0.11,0.04,-0.01,-7.11,5.12,-3.77,0.09,-0.16,0.04,-4.78,7.84,-4.77,0.16,0.1,0.04
280,-7.22,5.19,3.95,0.17,0.01,0.0,-7.1,5.16,-3.7,0.1,-0.17,0.06,-4.54,7.7,-4.73,0.15,0.05,0.07
300,-7.48,5.02,3.77,-0.01,0.01,0.02,-6.64,5.19,-3.99,0.03,-0.15,-0.02,-3.75,7.25,-5.09,0.11,0.12,-0.02
320,-7.45,4.98,3.7,-0.01,0.04,0.02,-6.56,5.15,-4.17,0.01,-0.11,-0.02,-3.86,7.29,-5.13,0.1,0.16,-0.02
340,-7.33,4.87,3.48,-0.06,0.11,-0.0,-6.79,4.45,-4.13,0.05,-0.05,-0.06,-4.34,6.64,-5.01,0.16,0.2,-0.1
360,-7.32,4.95,3.76,0.02,0.13,-0.03,-6.87,4.79,-4.02,0.08,-0.02,-0.07,-4.21,7.03,-4.87,0.23,0.21,-0.1
