timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,9.93,4.7,-1.53,1.51,0.45,-0.06,5.28,2.38,10.67,0.9,0.35,1.9,7.08,3.87,8.73,1.39,1.45,1.5
20,10.32,3.87,-1.56,1.85,0.83,0.12,6.17,2.05,10.89,0.86,0.65,2.21,6.81,3.83,8.82,1.37,1.85,1.83
40,10.79,2.75,-1.54,2.01,1.25,0.24,5.51,1.35,11.32,0.61,1.0,2.34,6.43,2.47,9.55,1.07,2.16,2.16
60,10.49,2.19,-1.51,1.99,1.13,0.35,3.11,0.27,10.53,0.31,0.96,2.25,4.51,1.08,9.35,0.97,2.08,1.98
80,9.3,1.63,-0.92,2.0,0.6,0.14,2.92,-0.82,9.02,0.55,0.42,2.17,3.15,0.88,8.16,1.13,1.37,1.93
100,9.43,1.49,-0.64,2.0,0.59,0.04,2.89,-0.64,9.27,0.59,0.44,1.95,3.13,1.13,8.1,1.03,1.14,1.76
120,9.38,1.38,-0.17,1.46,0.83,-0.07,2.62,-0.41,9.78,0.58,0.5,1.49,4.38,0.66,8.57,0.9,0.91,1.28
140,9.87,1.52,-0.37,1.22,0.73,-0.12,1.92,-0.22,9.98,0.57,0.46,1.11,4.0,0.97,8.69,0.89,0.84,0.9
160,9.06,2.21,0.39,1.05,0.11,0.03,2.54,0.28,9.41,0.49,-0.27,1.2,3.84,1.73,8.23,0.82,0.45,1.14
180,9.07,1.96,0.29,1.0,0.26,-0.11,2.01,0.3,9.25,0.49,-0.31,1.08,3.8,1.52,8.02,0.75,0.25,1.01
200,8.32,2.35,-0.02,0.78,0.3,-0.23,2.32,0.49,9.31,0.46,-0.3,0.81,4.1,1.49,7.88,0.71,0.21,0.68
220,8.98,1.9,-0.26,0.39,0.33,-0.28,2.56,0.51,9.34,0.42,-0.2,0.41,4.58,1.56,7.68,0.64,0.23,0.26
240,9.01,2.09,-0.49,-0.33,0.41,-0.4,3.11,1.26,9.8,0.33,0.13,-0.3,5.44,2.29,7.73,0.44,0.36,-0.47
260,9.55,2.92,-1.0,-1.06,0.3,-0.22,2.9,2.34,10.3,0.0,0.38,-0.98,5.24,3.73,7.9,-0.01,0.5,-1.05
280,9.56,3.09,-1.21,-1.18,0.32,-0.15,3.13,2.32,10.18,-0.11,0.37,-1.13,5.3,3.71,7.95,-0.17,0.47,-1.17
300,9.62,3.37,-1.98,-1.34,0.23,0.02,4.58,2.5,10.04,-0.35,0.41,-1.38,6.74,3.49,7.61,-0.47,0.42,-1.46
320,9.85,3.56,-2.66,-1.63,0.24,0.09,5.33,2.71,10.1,-0.54,0.66,-1.7,7.71,3.69,7.51,-0.72,0.57,-1.75
340,10.41,4.13,-3.52,-1.88,0.17,0.15,5.82,2.7,10.28,-0.63,0.76,-2.04,7.99,3.58,7.75,-0.91,0.55,-2.04
360,10.2,5.67,-4.25,-1.21,-0.07,0.76,8.16,6.21,10.99,-1.28,1.31,-1.39,11.07,6.82,6.92,-1.54,1.13,-1.32
380,9.73,5.75,-4.16,-1.26,0.25,0.94,7.74,4.83,9.54,-1.69,1.34,-1.0,10.54,4.61,6.18,-1.62,1.6,-1.04
400,8.97,6.07,-3.88,-1.03,0.32,1.03,8.06,3.63,8.31,-1.66,1.4,-0.79,9.45,4.0,5.78,-1.44,1.71,-0.83
420,9.19,6.2,-3.79,-1.01,0.46,1.14,7.55,3.89,8.17,-1.51,1.37,-0.52,9.3,4.02,5.55,-1.16,1.88,-0.67
440,9.27,6.85,-3.72,-0.61,0.49,0.96,6.54,4.46,8.2,-1.31,1.15,-0.17,8.28,5.15,5.74,-0.93,1.68,-0.31
460,10.06,7.03,-3.3,0.0,0.3,1.23,7.3,4.4,8.21,-1.23,0.73,0.3,8.25,5.21,5.54,-0.89,1.38,0.33
