timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-0.16,9.86,0.36,0.13,0.02,-0.0,0.42,9.87,1.46,0.09,-0.15,0.03,3.6,9.28,-1.3,0.16,0.09,0.04
20,-0.29,9.76,0.23,0.09,0.01,0.01,0.43,9.72,1.36,0.06,-0.17,0.01,3.59,9.04,-1.32,0.13,0.09,0.02
40,-0.14,9.83,0.37,0.14,0.02,0.02,0.52,9.79,1.43,0.07,-0.13,0.04,3.72,9.11,-1.25,0.15,0.11,0.04
60,-0.16,9.83,0.33,0.07,0.06,0.01,0.42,9.82,1.41,0.06,-0.11,0.01,3.58,9.19,-1.26,0.15,0.12,0.01
80,-0.11,9.79,0.32,0.11,0.04,0.02,0.36,9.76,1.39,0.07,-0.14,0.03,3.48,9.07,-1.25,0.15,0.1,0.03
100,-0.17,9.72,0.21,0.12,0.05,0.02,0.51,9.79,1.54,0.06,-0.11,0.02,3.82,9.0,-1.28,0.16,0.13,0.02
120,-0.16,9.71,0.29,0.09,0.07,0.01,0.51,9.71,1.44,0.07,-0.11,0.01,3.62,8.97,-1.31,0.16,0.13,0.0
140,-0.18,9.78,0.43,0.11,0.06,-0.0,0.28,9.8,1.41,0.08,-0.12,0.01,3.49,9.13,-1.24,0.17,0.11,0.01
160,-0.17,9.79,0.27,0.1,0.03,-0.0,0.44,9.79,1.4,0.07,-0.14,0.01,3.67,9.05,-1.24,0.15,0.1,0.01
180,-0.17,9.88,0.33,0.08,0.04,0.01,0.49,9.92,1.49,0.06,-0.12,0.01,3.69,9.18,-1.19,0.15,0.11,0.01
200,-0.19,9.83,0.36,0.1,0.04,0.02,0.47,9.87,1.41,0.06,-0.12,0.0,3.74,9.2,-1.26,0.14,0.12,0.01
220,-0.18,9.81,0.34,0.09,0.04,0.02,0.56,9.78,1.4,0.05,-0.13,0.01,3.71,9.1,-1.25,0.14,0.12,0.02
240,-0.16,9.79,0.31,0.12,0.03,0.01,0.45,9.74,1.45,0.07,-0.13,0.02,3.61,9.06,-1.26,0.15,0.11,0.02
260,-0.17,9.79,0.4,0.11,0.03,0.0,0.39,9.84,1.44,0.07,-0.13,0.01,3.6,9.15,-1.21,0.15,0.11,0.02
280,-0.19,9.85,0.29,0.09,0.04,-0.0,0.5,9.77,1.34,0.07,-0.13,0.01,3.62,9.07,-1.27,0.16,0.1,0.01
300,-0.27,9.77,0.31,0.13,0.02,0.0,0.5,9.8,1.39,0.07,-0.13,0.02,3.73,9.05,-1.27,0.17,0.1,0.02
320,-0.17,9.78,0.28,0.08,0.06,0.0,0.41,9.79,1.43,0.08,-0.11,-0.0,3.62,9.03,-1.24,0.16,0.13,-0.0
340,-0.15,9.88,0.38,0.09,0.05,0.01,0.48,9.95,1.56,0.07,-0.12,0.01,3.77,9.21,-1.2,0.15,0.12,0.01
360,-0.23,9.73,0.32,0.09,0.04,-0.0,0.4,9.66,1.32,0.07,-0.14,0.01,3.46,9.0,-1.27,0.15,0.1,0.01
380,-0.17,9.74,0.28,0.1,0.01,-0.0,0.5,9.84,1.39,0.08,-0.14,0.0,3.76,9.11,-1.29,0.15,0.09,-0.0
400,-0.15,9.8,0.21,0.06,0.06,0.01,0.64,9.78,1.42,0.06,-0.12,-0.02,3.74,9.05,-1.25,0.14,0.12,-0.02
420,-0.18,9.84,0.37,0.11,0.04,-0.0,0.53,9.84,1.37,0.08,-0.11,0.0,3.68,9.12,-1.26,0.17,0.12,0.01
440,-0.19,9.81,0.41,0.09,0.01,0.01,0.37,9.84,1.35,0.06,-0.15,0.0,3.47,9.14,-1.24,0.14,0.1,0.01
460,-0.16,9.82,0.31,0.1,0.02,0.01,0.54,9.81,1.45,0.06,-0.16,0.01,3.65,9.08,-1.21,0.14,0.09,0.02
480,-0.18,9.84,0.3,0.1,0.01,0.01,0.53,9.94,1.47,0.06,-0.16,0.02,3.82,9.22,-1.22,0.14,0.09,0.02
500,-0.18,9.88,0.43,0.07,0.03,0.01,0.46,9.83,1.38,0.05,-0.15,0.01,3.62,9.15,-1.25,0.13,0.1,0.01
520,-0.25,9.74,0.22,0.11,0.0,0.02,0.72,9.73,1.42,0.06,-0.14,0.0,3.9,8.88,-1.4,0.13,0.1,0.01
540,-0.24,9.73,0.18,0.07,0.05,0.0,0.72,9.75,1.37,0.06,-0.12,-0.01,3.86,8.89,-1.33,0.15,0.12,-0.01
560,-0.22,9.79,0.28,0.12,0.03,0.01,0.51,9.7,1.3,0.07,-0.13,0.01,3.63,8.99,-1.31,0.15,0.12,0.02
580,-0.19,9.77,0.32,0.09,0.04,-0.01,0.43,9.78,1.39,0.07,-0.11,0.01,3.67,9.1,-1.24,0.16,0.12,-0.0
600,-0.2,9.8,0.45,0.08,0.02,-0.0,0.35,9.91,1.45,0.07,-0.14,0.01,3.64,9.25,-1.22,0.14,0.1,0.01
620,-0.18,9.75,0.4,0.07,0.02,-0.0,0.41,9.73,1.37,0.06,-0.14,-0.01,3.58,9.06,-1.23,0.14,0.09,-0.01
640,-0.26,9.79,0.39,0.08,0.04,-0.02,0.45,9.73,1.35,0.09,-0.14,-0.0,3.5,9.02,-1.33,0.16,0.09,-0.0
660,-0.16,9.85,0.22,0.13,0.06,-0.05,0.76,9.73,1.32,0.13,-0.13,0.02,3.86,8.89,-1.24,0.22,0.1,0.01
680,-0.15,9.87,0.22,0.13,0.07,-0.06,0.66,9.76,1.45,0.14,-0.13,0.03,3.84,8.92,-1.21,0.23,0.1,0.02
700,-0.23,9.93,0.54,0.16,0.07,-0.06,0.08,9.94,1.35,0.16,-0.12,0.05,3.34,9.35,-1.2,0.25,0.1,0.03
