timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2.52,9.41,-0.2,0.07,0.01,-0.0,-0.41,9.69,-0.87,0.07,-0.12,0.01,1.11,9.11,-3.45,0.16,0.11,0.0
20,-2.56,9.5,-0.28,0.09,0.01,0.01,-0.46,9.93,-0.86,0.06,-0.15,0.0,1.27,9.45,-3.51,0.13,0.1,0.03
40,-2.58,9.46,-0.41,0.1,-0.0,0.02,-0.11,9.75,-0.9,0.05,-0.13,-0.01,1.52,9.13,-3.59,0.13,0.11,0.0
60,-2.54,9.43,-0.45,0.07,0.04,0.03,-0.14,9.81,-0.87,0.03,-0.12,-0.0,1.47,9.1,-3.55,0.12,0.13,0.01
80,-2.56,9.4,-0.32,0.09,0.05,0.01,-0.3,9.6,-0.93,0.06,-0.12,0.0,1.13,9.02,-3.49,0.14,0.12,0.01
100,-2.61,9.38,-0.22,0.11,0.04,0.0,-0.34,9.78,-0.88,0.08,-0.11,0.01,1.23,9.22,-3.36,0.16,0.12,-0.0
120,-2.54,9.45,-0.15,0.09,0.04,0.01,-0.5,9.85,-0.73,0.07,-0.13,0.0,1.24,9.41,-3.34,0.14,0.11,-0.0
140,-2.48,9.5,-0.13,0.07,0.01,0.02,-0.48,9.69,-0.71,0.04,-0.13,-0.01,1.13,9.27,-3.36,0.12,0.11,0.0
160,-2.52,9.48,-0.25,0.07,-0.02,0.02,-0.32,9.65,-0.83,0.04,-0.16,-0.0,1.33,9.15,-3.46,0.12,0.09,0.01
180,-2.53,9.45,-0.4,0.07,0.01,0.01,-0.12,9.68,-0.88,0.05,-0.13,-0.01,1.52,9.03,-3.53,0.13,0.11,-0.01
200,-2.55,9.49,-0.41,0.09,0.06,0.0,-0.07,9.67,-0.85,0.07,-0.12,0.01,1.41,9.03,-3.53,0.15,0.12,0.01
220,-2.6,9.45,-0.23,0.15,0.04,0.0,-0.38,9.73,-0.82,0.08,-0.11,0.03,1.13,9.23,-3.39,0.18,0.13,0.02
240,-2.55,9.49,-0.16,0.07,0.03,-0.0,-0.41,9.89,-0.76,0.07,-0.13,-0.0,1.22,9.41,-3.41,0.14,0.11,0.0
260,-2.55,9.45,-0.08,0.08,0.02,-0.01,-0.51,9.79,-0.85,0.06,-0.13,-0.02,1.15,9.3,-3.46,0.13,0.1,-0.0
280,-2.58,9.48,-0.19,0.06,-0.01,-0.0,-0.4,9.75,-0.85,0.06,-0.15,-0.02,1.18,9.12,-3.46,0.13,0.09,-0.02
300,-2.6,9.31,-0.25,0.08,-0.0,-0.02,-0.32,9.44,-1.0,0.08,-0.15,-0.01,1.15,8.92,-3.48,0.16,0.09,-0.01
320,-2.56,9.44,-0.23,0.09,0.0,-0.03,-0.27,9.59,-0.93,0.11,-0.15,-0.01,1.29,9.02,-3.45,0.18,0.08,-0.02
340,-2.53,9.51,-0.31,0.11,0.02,-0.03,-0.2,9.76,-0.81,0.11,-0.13,0.0,1.38,9.24,-3.42,0.19,0.09,-0.01
360,-2.53,9.49,-0.18,0.1,0.03,-0.02,-0.48,9.79,-0.74,0.09,-0.13,-0.0,1.25,9.29,-3.39,0.17,0.1,0.0
380,-2.4,9.66,-0.33,0.1,0.03,0.0,-0.02,10.06,-0.69,0.06,-0.18,0.03,1.7,9.51,-3.35,0.14,0.07,0.04
400,-2.43,9.57,-0.35,0.11,0.05,0.01,-0.06,9.9,-0.66,0.06,-0.14,0.01,1.56,9.22,-3.5,0.14,0.1,0.01
420,-2.51,9.54,-0.33,0.04,0.08,0.01,-0.05,9.86,-0.75,0.04,-0.12,-0.01,1.51,9.24,-3.54,0.12,0.13,-0.01
440,-2.55,9.45,-0.19,0.09,0.01,0.01,-0.52,9.77,-0.8,0.05,-0.15,-0.01,1.12,9.29,-3.44,0.13,0.09,0.01
