timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-4.18,3.36,8.05,0.12,0.09,-0.02,-8.69,4.72,0.73,0.09,-0.12,0.03,-7.42,6.26,-2.09,0.2,0.13,0.03
20,-4.16,3.29,8.1,0.11,-0.0,0.01,-8.64,4.68,0.73,0.05,-0.14,-0.02,-7.13,5.77,-2.04,0.13,0.08,-0.0
40,-4.15,3.31,8.08,0.02,0.05,0.02,-8.55,4.8,0.65,0.02,-0.15,0.0,-7.32,5.99,-2.03,0.12,0.11,0.0
60,-4.19,3.34,8.07,0.06,0.04,0.01,-8.69,4.34,0.45,0.04,-0.15,0.01,-7.49,5.45,-2.06,0.15,0.11,0.01
80,-4.21,3.27,7.99,0.17,0.01,0.01,-8.44,4.26,0.45,0.07,-0.14,0.03,-7.54,5.85,-2.07,0.16,0.1,0.03
100,-4.2,3.17,8.05,0.12,0.03,0.01,-8.69,4.49,0.7,0.08,-0.12,0.02,-7.63,5.71,-1.94,0.15,0.1,0.0
120,-4.19,3.3,8.18,0.06,0.04,0.02,-8.52,4.93,0.8,0.04,-0.16,0.04,-7.25,5.97,-2.0,0.13,0.1,0.04
140,-4.26,3.24,7.93,0.07,-0.01,-0.0,-8.29,4.2,0.39,0.05,-0.15,0.0,-7.51,5.63,-2.09,0.15,0.09,-0.01
160,-4.18,3.28,8.07,0.15,0.08,0.03,-8.89,4.54,0.67,0.08,-0.14,0.05,-7.13,5.75,-2.11,0.12,0.08,0.05
180,-4.16,3.29,8.01,0.05,0.04,-0.03,-8.4,4.12,0.49,0.09,-0.11,-0.02,-7.38,5.36,-2.04,0.19,0.15,-0.01
200,-4.18,3.3,8.02,0.04,0.02,-0.02,-8.27,4.27,0.51,0.09,-0.17,0.01,-7.53,5.64,-1.98,0.18,0.08,0.01
220,-4.21,3.39,8.25,0.14,0.06,0.0,-9.13,4.43,0.72,0.11,-0.18,0.07,-7.74,5.84,-1.98,0.17,0.09,0.07
240,-4.24,3.23,7.92,-0.02,0.01,0.0,-8.26,4.48,0.5,0.02,-0.15,-0.05,-7.45,5.88,-1.99,0.1,0.07,-0.06
260,-4.14,3.41,7.92,0.05,0.05,-0.0,-8.08,4.35,0.44,0.08,-0.13,0.02,-7.13,5.43,-2.1,0.17,0.11,0.01
280,-4.19,3.37,8.21,0.05,0.04,0.02,-8.67,4.45,0.75,0.02,-0.12,-0.01,-7.65,5.89,-1.99,0.12,0.12,-0.01
300,-4.12,3.34,8.15,0.01,0.07,0.02,-8.95,4.58,0.8,0.03,-0.16,-0.01,-7.49,5.78,-1.94,0.12,0.1,-0.01
320,-4.19,3.28,7.88,0.14,0.01,0.01,-8.29,4.19,0.46,0.11,-0.13,0.06,-7.19,5.45,-2.12,0.18,0.1,0.07
340,-4.21,3.12,7.85,0.23,-0.02,0.0,-8.28,4.31,0.54,0.11,-0.1,0.03,-7.11,5.4,-2.15,0.19,0.13,0.01
360,-4.18,3.25,7.96,0.09,0.03,-0.02,-8.72,4.41,0.61,0.1,-0.06,-0.04,-7.31,5.64,-2.01,0.2,0.16,-0.05
