timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,0.25,9.96,-1.67,0.12,0.04,-0.04,2.75,10.14,0.53,-0.11,-0.56,-0.01,5.99,8.68,-3.13,0.0,-0.29,0.06
20,0.66,9.71,-1.55,0.06,0.1,0.02,2.88,9.23,0.2,-0.05,-0.3,-0.02,5.63,7.4,-2.98,0.1,0.03,0.06
40,0.71,9.75,-1.28,0.07,0.04,-0.14,1.45,10.08,0.73,0.16,-0.18,-0.1,4.54,8.7,-2.65,0.25,-0.0,-0.11
60,0.75,10.25,-1.6,0.07,0.11,0.04,3.57,9.81,0.35,0.01,-0.18,0.11,6.09,8.47,-3.03,0.19,0.14,0.12
80,0.59,9.41,-1.65,0.13,0.11,-0.08,1.31,8.74,0.17,0.14,-0.07,0.06,4.67,6.91,-2.65,0.33,0.27,-0.02
100,0.93,9.9,-1.34,0.07,0.2,-0.17,3.12,9.6,0.64,0.31,-0.14,-0.06,4.87,9.24,-2.56,0.43,0.0,-0.1
120,1.02,10.11,-1.24,0.14,0.12,-0.14,3.38,9.83,0.73,0.31,-0.14,0.04,5.38,9.31,-2.54,0.36,0.03,0.11
140,0.85,9.59,-1.53,-0.0,-0.0,-0.32,1.76,9.52,0.64,0.28,-0.18,-0.16,4.95,7.43,-2.59,0.42,-0.03,-0.23
160,1.06,10.12,-1.75,0.02,0.23,-0.2,3.79,10.19,0.72,0.22,-0.24,-0.06,5.76,9.61,-2.65,0.32,-0.07,-0.07
180,0.66,10.1,-1.28,0.28,0.01,-0.15,1.61,9.64,0.28,0.11,-0.36,0.25,4.19,7.87,-2.57,0.27,-0.1,0.31
200,1.02,10.18,-1.49,0.27,0.03,-0.03,2.71,11.58,1.47,-0.0,-0.54,0.29,6.72,10.43,-2.67,0.05,-0.32,0.3
220,1.19,9.8,-1.4,0.18,0.13,0.17,3.03,9.67,0.72,-0.23,-0.5,0.47,4.77,8.59,-2.16,-0.13,-0.12,0.55
240,0.73,9.63,-1.5,0.37,-0.07,0.04,2.04,9.51,0.36,-0.22,-0.87,0.52,5.32,7.58,-2.66,-0.08,-0.42,0.63
260,1.02,9.7,-1.52,0.47,0.43,0.09,2.31,10.36,1.2,-0.07,-0.46,0.32,5.35,9.74,-2.25,0.04,-0.23,0.33
280,0.86,9.25,-0.66,0.38,0.22,0.12,1.25,8.38,0.33,-0.22,-0.48,0.39,3.27,7.41,-1.94,-0.11,-0.19,0.52
300,0.94,9.7,-1.33,0.25,0.2,-0.03,1.5,10.35,0.46,0.03,-0.7,0.05,3.1,8.82,-2.13,0.05,-0.72,0.1
320,0.57,10.3,-1.17,0.5,0.29,0.13,2.51,9.62,0.6,-0.18,-0.94,-0.07,5.82,8.42,-2.38,-0.1,-0.74,0.32
340,0.97,10.0,-0.93,0.35,0.2,0.16,2.52,9.64,0.71,-0.03,-0.85,0.01,6.09,8.83,-2.3,-0.08,-0.56,0.22
360,0.84,9.76,-0.65,0.52,0.11,0.29,1.63,10.07,0.97,0.11,-0.85,-0.06,3.44,8.96,-1.93,-0.11,-0.63,0.23
380,0.76,9.86,-0.73,0.27,-0.03,0.24,1.12,10.78,0.87,-0.21,-0.86,-0.03,3.71,9.08,-2.19,-0.14,-0.64,0.27
400,0.83,10.14,-1.48,0.3,0.18,0.22,3.5,10.29,0.7,-0.18,-0.91,-0.3,5.22,8.42,-2.08,-0.08,-0.83,0.09
420,0.44,10.24,-0.64,0.46,0.14,0.36,2.13,11.68,1.21,-0.59,-0.71,-0.15,5.41,10.91,-2.16,-0.31,-0.59,0.17
440,0.94,9.92,-0.51,0.39,0.09,0.47,2.1,9.79,0.65,-0.74,-0.75,-0.14,4.3,9.66,-1.87,-0.51,-0.52,0.31
460,0.61,10.08,-0.91,0.29,0.12,0.42,2.23,8.73,0.38,-0.46,-0.81,-0.17,4.86,7.99,-1.92,-0.4,-0.58,0.3
480,0.75,9.61,-0.76,0.47,0.25,0.67,2.8,11.62,1.46,-0.72,-0.38,-0.51,6.4,10.24,-1.97,-0.59,-0.47,-0.2
500,0.01,10.3,0.57,0.31,-0.02,0.65,2.76,8.41,-0.16,-1.07,-0.38,0.15,4.52,7.38,-2.25,-0.73,0.04,0.55
520,-0.95,8.83,0.67,0.07,-0.82,0.33,-0.09,7.09,-1.67,-0.47,-0.31,0.05,2.55,5.8,-3.14,-0.35,0.0,0.4
540,-1.09,9.0,0.01,-0.07,-0.88,0.17,0.68,6.87,-1.65,-0.19,-0.31,-0.19,2.99,5.63,-3.17,-0.1,-0.08,0.09
560,-1.18,9.33,-1.07,0.13,-0.89,-0.06,2.02,7.82,-1.37,0.06,-0.51,-0.4,3.61,7.12,-2.67,0.02,-0.26,-0.07
580,-0.78,8.14,1.31,-0.21,-1.0,-0.69,-1.67,5.93,-0.62,0.75,-0.41,-1.51,2.29,3.34,-1.78,0.58,-0.23,-1.5
600,0.64,8.65,0.45,-1.36,-0.59,-1.28,0.97,8.54,1.41,1.09,-0.57,-2.55,5.2,7.66,-1.33,1.25,-0.47,-2.65
620,1.62,11.38,-0.94,-1.61,0.53,-0.82,6.3,11.83,2.05,0.6,-0.54,-1.48,6.34,14.75,-1.2,0.62,-0.07,-1.81
640,1.81,10.33,-0.99,-0.92,0.31,-0.25,5.55,10.55,2.0,0.2,-0.51,-0.75,6.2,12.0,-1.01,-0.22,0.01,-0.45
660,1.15,9.79,-2.37,-0.29,-1.11,0.08,5.51,9.12,0.26,-0.37,-0.4,-0.26,7.71,5.91,-2.46,-0.47,0.14,-0.08
680,0.3,9.5,-2.65,-0.25,-1.18,-0.04,4.24,7.37,-0.7,-0.16,-0.2,-0.55,5.9,5.37,-2.64,-0.15,0.17,-0.72
700,0.02,9.33,-1.89,-0.44,-0.17,-0.25,3.99,7.89,-0.9,0.15,-0.12,-0.8,5.01,6.89,-2.84,0.11,0.15,-1.07
720,0.74,9.73,-2.03,-0.4,0.28,-0.38,4.34,8.04,-0.45,0.25,-0.26,-0.73,5.47,7.32,-2.49,0.14,-0.02,-0.79
740,0.65,10.24,-2.2,-0.42,0.12,-0.32,5.11,9.25,0.07,0.42,0.13,-0.81,6.83,7.83,-2.74,0.35,0.23,-0.99
760,0.87,10.14,-2.43,-0.4,0.14,-0.18,4.27,10.12,0.43,0.25,-0.02,-0.59,6.1,8.97,-2.42,0.2,0.12,-0.74
780,0.59,9.79,-2.09,-0.25,-0.18,-0.13,5.42,8.62,-0.34,0.07,-0.2,-0.18,7.43,6.88,-2.99,0.06,0.17,-0.16
800,0.38,9.55,-1.78,-0.35,-0.27,-0.31,5.38,8.02,-0.61,0.17,-0.04,-0.23,7.39,5.78,-3.21,0.19,0.32,-0.3
820,0.4,9.5,-2.17,-0.49,-0.24,-0.38,5.11,7.75,-0.45,0.26,0.13,-0.37,6.55,5.77,-2.78,0.27,0.4,-0.54
840,1.09,9.59,-2.56,-0.75,0.15,-0.43,4.82,8.39,0.6,0.42,0.24,-0.43,5.93,7.2,-1.87,0.37,0.32,-0.74
860,1.77,10.07,-3.74,-0.34,0.07,-0.17,5.91,9.18,0.52,0.23,-0.15,-0.05,7.5,7.75,-2.27,0.18,-0.0,-0.03
880,1.11,10.11,-2.74,0.08,-0.39,-0.12,6.23,8.77,-0.18,0.22,-0.07,0.11,7.66,6.7,-2.82,0.21,0.06,0.13
900,0.83,10.43,-2.2,0.04,-0.28,-0.02,4.47,9.68,0.21,0.32,0.08,-0.12,6.65,8.02,-2.89,0.3,0.1,-0.35
920,0.86,10.38,-3.54,-0.17,0.07,0.23,7.38,10.34,-0.3,-0.23,-0.51,0.23,8.59,7.63,-3.64,-0.25,0.01,0.2
940,0.85,10.22,-2.66,0.35,-0.21,0.41,6.41,8.7,0.06,-0.24,-0.08,0.49,7.98,7.25,-2.77,-0.15,0.3,0.12
960,1.79,9.5,-2.76,0.14,-0.26,0.31,3.94,8.64,0.86,-0.17,-0.06,0.5,6.97,7.28,-2.02,-0.2,0.37,0.3
980,0.65,9.37,-2.31,-0.24,-0.23,0.1,5.69,8.29,-0.16,-0.01,0.07,0.3,7.81,6.01,-3.1,0.08,0.38,-0.07
1000,0.93,9.9,-2.17,-0.15,-0.29,0.07,5.32,9.36,0.07,-0.02,0.29,0.45,6.91,7.96,-2.92,0.15,0.6,-0.11
1020,1.68,9.89,-2.93,-0.3,-0.38,-0.26,6.08,8.7,-0.1,-0.06,0.25,1.52,8.49,7.71,-3.2,0.01,0.86,1.19
1040,2.43,9.65,-4.01,-0.07,-0.15,-0.82,6.53,8.73,-0.17,0.28,0.64,1.92,9.64,2.66,-3.34,0.35,1.1,1.09
1060,0.16,8.18,-5.09,0.58,0.1,-0.2,8.9,7.9,-0.94,0.29,0.95,2.09,11.47,4.91,-4.42,0.9,1.74,0.87
1080,1.38,8.89,-4.73,1.28,0.28,0.13,12.23,7.41,-1.08,0.56,2.16,2.14,14.35,3.58,-4.24,1.26,2.94,1.19
1100,0.37,11.81,-3.89,1.56,0.75,0.21,-2.78,11.28,2.7,0.54,2.86,2.24,2.85,11.16,-0.15,1.54,4.2,1.02
1120,2.81,10.98,-3.92,1.61,1.34,1.31,-0.65,13.53,0.84,0.0,0.8,3.38,-2.23,12.63,-2.01,1.06,2.44,2.89
1140,-0.43,11.77,-2.23,3.86,0.51,2.3,0.68,8.58,0.91,0.07,1.75,4.36,3.44,8.26,-1.68,1.58,3.49,4.21
1160,2.4,10.17,-0.55,3.45,1.41,2.84,-2.2,8.35,3.96,0.04,1.84,4.36,-3.48,11.03,1.87,1.27,3.37,3.57
1180,-1.32,9.85,2.44,2.73,-1.34,2.89,-6.56,8.26,0.71,-0.23,-0.46,3.92,-3.34,9.98,-1.85,0.24,0.42,4.25
1200,-3.34,8.52,1.27,2.59,-1.66,3.38,-6.0,10.02,0.04,-0.54,-0.64,2.28,-0.63,9.65,-3.54,-0.19,0.15,3.49
1220,-3.43,8.52,1.37,1.9,0.1,2.92,-3.95,4.78,-2.0,-0.81,-1.07,2.5,0.04,3.93,-3.79,-0.31,0.54,2.98
1240,-3.23,6.78,0.48,1.22,0.43,1.24,-1.16,3.85,-3.13,-0.08,-0.47,1.95,-2.76,2.63,-4.05,0.25,0.16,1.72
1260,-2.69,7.09,0.28,1.42,0.45,0.58,-4.74,7.63,-0.89,0.05,0.08,0.87,-0.92,7.02,-3.34,0.46,0.12,0.84
1280,-2.6,8.76,1.34,1.22,0.98,0.77,-2.06,8.34,-0.81,-0.05,-0.54,1.14,0.3,8.15,-3.6,0.58,0.04,1.03
1300,-3.45,8.6,2.3,1.8,0.78,0.72,-0.25,7.27,-1.29,0.08,0.3,1.43,-0.68,9.46,-3.69,0.58,0.68,1.46
1320,-3.77,7.34,2.52,1.55,0.4,0.57,-6.57,8.11,-0.76,0.09,0.49,1.07,-3.0,7.64,-3.35,0.28,0.57,1.31
1340,-4.76,7.12,3.27,0.97,0.37,0.45,-7.0,6.98,-1.78,-0.03,0.49,0.48,-3.71,7.34,-3.87,0.26,0.68,0.42
1360,-5.56,6.95,3.64,0.54,0.32,0.17,-6.02,7.57,-1.85,-0.07,0.63,-0.08,-5.54,7.96,-3.86,0.12,0.54,-0.04
1380,-4.86,7.16,3.72,0.14,0.38,0.11,-7.04,8.54,-0.36,-0.51,0.49,-0.4,-4.05,8.91,-3.17,-0.19,0.23,-0.22
1400,-3.74,7.63,4.32,-0.91,1.44,-0.26,-6.06,5.72,-1.02,-0.06,0.43,-0.47,-5.66,6.54,-2.24,0.19,0.46,-0.51
1420,-3.85,7.55,3.91,-0.19,1.01,-0.29,-6.28,9.14,-0.18,-0.02,0.32,-0.74,-3.16,9.2,-2.86,0.21,0.06,-0.69
1440,-3.3,8.46,3.89,0.19,0.69,0.13,-3.74,8.4,-0.46,-0.27,0.29,-0.5,-2.36,9.42,-3.13,0.04,0.37,-0.32
1460,-3.16,8.43,3.77,0.18,0.68,0.04,-3.93,7.6,-0.59,-0.18,0.48,-0.37,-3.27,8.98,-2.93,0.01,0.44,-0.2
1480,-3.82,8.26,3.71,0.19,0.35,-0.0,-3.98,9.24,-0.51,-0.12,0.62,-0.2,-0.9,8.77,-3.66,0.13,0.59,-0.28
1500,-3.07,6.13,7.04,-0.07,0.74,0.0,-19.61,-1.81,1.57,0.71,0.8,1.54,-7.5,7.11,-0.41,-0.14,0.73,-1.16
1520,-3.17,5.86,7.61,-1.42,-0.43,-0.56,-8.37,6.57,0.83,1.3,-2.57,-0.15,-12.21,10.39,-0.08,0.33,0.11,-1.2
1540,-4.84,8.25,6.59,-1.88,-1.06,-0.73,-2.35,10.67,0.38,0.56,-0.51,-1.04,-2.51,12.44,-3.52,-0.83,-0.13,-1.62
1560,-3.58,10.4,4.23,-1.35,-0.6,-0.25,-1.7,12.54,0.89,-0.56,-0.56,-0.17,0.35,9.14,-3.69,-0.37,-0.09,-3.46
1580,-2.25,12.09,2.52,0.27,1.65,1.12,-2.12,4.41,-1.45,-2.21,2.76,-0.57,-4.2,3.75,-2.77,-0.52,1.89,4.36
1600,-2.81,7.29,3.45,2.25,1.89,1.26,-10.76,-1.89,-2.27,-0.93,1.53,2.48,-8.74,1.74,-1.05,0.89,0.59,2.62
1620,-5.14,7.4,7.73,0.24,-0.02,0.61,-13.24,12.32,1.89,-0.29,-0.15,0.32,-6.68,5.83,-3.55,-0.58,0.3,-0.29
1640,-5.02,7.36,5.99,-0.44,0.32,0.65,-7.55,6.12,-0.64,-0.96,-0.84,0.24,-2.06,8.86,-3.87,-0.94,0.02,-1.28
1660,-4.44,6.85,2.56,0.04,-0.26,0.55,-5.26,8.51,-1.7,-1.34,-1.16,1.52,-6.45,4.28,-2.88,0.07,0.5,-0.98
1680,-4.3,7.02,2.5,0.23,-0.13,0.2,-0.79,1.3,-3.43,0.15,0.1,-0.17,-7.03,9.32,-3.76,-0.01,-0.09,0.29
1700,-4.58,6.93,4.02,0.52,0.09,0.04,-6.66,7.37,-1.23,-0.0,-0.07,0.22,-3.01,4.73,-3.83,0.17,-0.56,0.37
1720,-3.94,6.32,4.32,0.2,-0.01,-0.32,-7.06,5.99,-1.24,0.17,0.2,-0.31,-3.8,6.49,-3.45,0.25,-0.2,-0.77
1740,-3.28,7.3,3.62,-0.16,-0.01,-0.37,-4.83,8.15,-0.43,0.34,0.04,-0.67,-1.85,7.66,-3.4,0.45,-0.39,-0.91
1760,-3.48,8.08,3.58,-0.32,0.08,-0.31,-3.98,8.8,-0.52,0.25,0.05,-0.6,-3.36,9.57,-3.57,0.43,-0.38,-1.25
1780,-3.77,8.55,3.72,0.02,0.2,-0.05,-5.79,9.22,-0.86,-0.07,-0.13,-0.08,-2.01,6.59,-3.31,0.01,0.04,1.83
1800,-4.23,8.79,4.75,-0.21,0.19,0.38,-6.33,9.95,-0.38,-0.47,-0.5,0.2,-3.61,7.8,-4.09,-0.64,0.14,0.83
1820,-4.7,8.23,4.53,-0.13,0.22,0.33,-5.32,7.16,-1.63,-0.43,-0.14,0.05,-2.96,7.05,-4.8,-0.25,0.33,0.35
1840,-4.43,7.42,3.95,0.1,0.37,0.23,-6.39,7.73,-1.58,-0.35,-0.06,0.07,-3.47,8.4,-3.68,-0.22,0.74,0.11
1860,-4.3,7.51,4.32,0.05,0.44,0.22,-8.13,8.12,-0.94,-0.41,-0.25,0.22,-4.95,9.61,-3.55,-0.4,0.57,0.37
