timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.98,4.48,4.6,0.09,0.06,-0.01,-6.9,4.7,-3.68,0.11,-0.12,0.01,-4.46,5.73,-6.3,0.19,0.14,0.0
20,-6.95,4.6,4.81,0.11,0.05,-0.01,-7.67,5.22,-3.31,0.11,-0.12,0.01,-4.9,6.6,-6.18,0.18,0.12,0.01
40,-6.96,4.6,4.8,0.09,0.02,0.01,-7.3,5.29,-3.51,0.03,-0.13,0.03,-4.52,6.23,-6.31,0.13,0.08,0.01
60,-6.98,4.49,4.61,0.09,0.01,0.0,-6.81,4.88,-3.69,0.06,-0.11,0.01,-4.15,5.58,-6.36,0.15,0.12,0.01
80,-6.84,4.77,4.92,0.07,0.08,-0.01,-8.06,5.52,-3.12,0.08,-0.17,-0.0,-5.0,6.72,-6.03,0.14,0.07,-0.02
100,-6.97,4.53,4.61,0.15,-0.06,0.04,-7.1,5.08,-3.75,0.06,-0.15,-0.0,-4.49,5.75,-6.32,0.09,0.07,0.03
120,-6.96,4.53,4.72,0.07,0.1,-0.02,-7.47,5.05,-3.46,0.1,-0.09,0.01,-4.64,6.15,-6.24,0.19,0.13,-0.01
140,-6.91,4.59,4.72,0.11,0.02,0.0,-7.25,5.17,-3.34,0.11,-0.09,0.0,-4.62,6.37,-6.18,0.17,0.12,0.01
160,-6.93,4.61,4.75,0.1,0.02,0.01,-7.24,5.12,-3.44,0.1,-0.13,0.02,-4.33,6.11,-6.29,0.13,0.1,0.02
180,-7.07,4.53,4.77,0.11,0.01,0.01,-7.42,4.98,-3.45,0.09,-0.13,0.05,-4.77,6.11,-6.31,0.17,0.15,0.03
200,-6.9,4.6,4.71,0.07,0.09,-0.01,-7.39,5.38,-3.38,0.05,-0.13,0.03,-4.95,6.43,-6.14,0.15,0.11,-0.01
220,-6.85,4.67,4.84,0.09,0.01,0.03,-7.47,5.35,-3.28,0.04,-0.16,0.05,-4.44,6.51,-6.24,0.11,0.09,0.06
240,-7.01,4.46,4.54,0.13,-0.03,0.01,-6.91,4.72,-3.67,0.08,-0.11,0.02,-4.2,5.68,-6.35,0.17,0.12,0.01
260,-7.02,4.52,4.82,0.08,0.09,-0.04,-7.79,5.26,-3.34,0.15,-0.09,-0.02,-4.6,6.25,-6.28,0.19,0.11,-0.02
280,-6.9,4.75,4.88,0.06,0.04,0.01,-7.39,5.24,-3.18,0.07,-0.17,0.01,-4.67,6.73,-6.12,0.13,0.08,0.01
300,-6.97,4.51,4.56,0.13,0.0,0.02,-6.93,5.02,-3.51,0.08,-0.12,0.02,-4.46,5.89,-6.23,0.16,0.11,0.02
320,-6.97,4.49,4.61,0.12,0.05,0.0,-7.53,5.06,-3.42,0.09,-0.1,0.03,-4.77,6.15,-6.31,0.15,0.12,0.02
340,-6.99,4.6,4.78,0.08,0.06,-0.01,-7.57,5.09,-3.32,0.09,-0.12,0.0,-4.73,6.17,-6.23,0.17,0.11,-0.0
360,-6.95,4.61,4.75,0.1,0.03,0.01,-7.11,5.24,-3.42,0.09,-0.12,0.0,-4.4,6.27,-6.23,0.16,0.12,-0.0
380,-6.97,4.49,4.8,0.11,0.01,0.02,-7.15,5.22,-3.4,0.03,-0.1,0.02,-4.49,6.08,-6.28,0.15,0.12,0.0
400,-6.96,4.53,4.81,0.11,0.03,-0.0,-7.46,5.16,-3.33,0.09,-0.09,-0.02,-4.53,6.11,-6.18,0.14,0.12,-0.02
