timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.87,3.82,5.36,0.08,0.11,-0.02,-8.15,4.79,-1.82,0.12,-0.11,0.01,-7.04,6.35,-2.51,0.18,0.1,-0.02
20,-6.86,4.04,5.74,0.14,0.05,0.01,-8.44,5.43,-1.47,0.11,-0.16,0.05,-6.87,7.05,-2.34,0.16,0.09,0.03
40,-6.93,3.86,5.62,0.11,-0.01,0.04,-7.99,5.37,-1.61,0.04,-0.19,0.02,-6.52,6.75,-2.53,0.1,0.1,0.01
60,-6.94,3.87,5.49,0.22,0.03,0.01,-7.74,4.56,-1.92,0.13,-0.12,0.11,-6.34,6.38,-2.75,0.19,0.04,0.09
80,-6.97,3.74,5.57,0.05,0.03,-0.02,-8.11,4.79,-1.74,0.08,-0.14,-0.07,-6.48,6.51,-2.56,0.15,0.15,-0.06
100,-6.88,3.78,5.49,-0.04,0.07,-0.02,-7.77,4.92,-1.74,0.08,-0.11,-0.07,-6.66,6.35,-2.51,0.14,0.18,-0.06
120,-6.71,3.98,5.58,0.02,0.06,-0.02,-8.34,4.85,-1.53,0.14,-0.16,-0.05,-7.49,6.84,-2.15,0.15,0.09,-0.03
140,-6.86,4.06,5.69,0.21,-0.03,-0.0,-7.22,5.27,-1.8,0.2,-0.13,0.03,-6.62,6.66,-2.48,0.16,0.03,0.05
160,-6.96,3.84,5.27,0.07,-0.02,0.01,-7.81,5.06,-1.8,0.08,-0.12,0.07,-6.41,6.01,-2.61,0.11,0.08,0.04
180,-7.02,3.72,5.27,0.04,0.02,-0.01,-7.64,4.83,-1.97,0.06,-0.05,0.06,-6.1,5.84,-2.97,0.15,0.14,0.02
200,-6.92,3.83,5.31,0.07,0.08,0.02,-7.62,4.91,-1.84,0.06,-0.01,0.09,-5.86,5.99,-2.87,0.21,0.23,0.0
220,-6.8,4.0,5.5,0.16,0.12,0.03,-8.04,5.11,-1.58,0.11,-0.1,0.1,-6.56,6.4,-2.53,0.29,0.25,0.06
240,-6.9,3.91,5.73,0.1,0.04,-0.0,-8.06,5.26,-1.46,0.1,-0.13,0.11,-6.58,6.65,-2.52,0.24,0.33,0.01
260,-6.99,3.79,5.88,0.02,0.03,-0.02,-8.5,5.09,-1.38,0.07,-0.09,0.04,-6.34,6.54,-2.46,0.23,0.39,-0.07
280,-6.93,3.79,5.53,0.04,0.07,0.04,-7.36,4.79,-1.87,0.07,-0.15,0.2,-6.95,6.47,-2.35,0.22,0.36,0.13
300,-6.93,3.74,5.42,0.27,0.06,0.07,-7.09,4.71,-2.06,0.13,-0.07,0.2,-5.67,5.79,-2.7,0.28,0.33,0.14
320,-6.66,4.25,5.76,-0.01,0.09,0.01,-8.6,5.37,-1.07,0.39,0.18,0.09,-5.7,6.4,-1.85,0.55,1.13,-0.1
340,-6.82,4.17,5.92,0.32,-0.03,0.18,-6.92,4.73,-1.53,0.4,0.15,0.65,-6.05,6.78,-1.44,0.5,1.07,0.39
360,-6.81,3.79,6.09,0.38,-0.34,0.19,-6.68,4.95,-1.27,0.44,0.38,0.55,-6.02,6.34,-0.92,0.58,1.24,0.31
380,-7.16,3.9,6.24,-0.03,-0.41,0.21,-4.56,5.07,-1.25,0.46,1.23,0.45,-1.13,6.35,-1.02,0.84,2.44,0.14
400,-7.4,3.78,5.47,-0.21,-0.35,0.41,-7.27,5.37,-0.3,0.41,1.62,1.06,-8.77,7.23,-1.81,1.15,3.35,0.6
420,-7.41,3.74,5.16,-0.1,-0.51,0.42,-4.63,2.67,-0.85,0.43,2.3,0.9,-2.13,3.17,-0.57,1.11,3.6,-0.03
440,-8.51,3.76,5.91,-0.41,-1.02,0.16,6.01,0.55,2.99,2.25,4.36,-1.15,14.26,2.99,2.91,2.35,4.36,-1.62
460,-5.12,4.79,2.6,0.11,-0.18,0.67,-18.72,9.96,11.37,1.42,4.36,3.19,-19.61,16.81,13.4,4.02,4.36,-2.4
480,-5.76,5.88,3.66,0.08,-0.41,0.7,-19.33,5.99,8.44,0.84,4.36,4.36,-14.68,15.74,11.81,3.08,4.36,-1.26
500,-7.22,2.68,4.63,-0.31,-0.2,0.57,-17.62,-0.19,9.02,-0.31,4.36,2.99,-3.54,5.1,6.82,1.5,2.17,-0.27
520,-7.19,2.94,2.97,-0.19,0.12,0.65,-11.28,-2.15,5.57,-0.48,2.94,1.39,-5.56,4.26,6.02,1.63,2.58,-0.52
540,-8.05,2.4,5.18,0.23,0.41,0.06,-7.86,2.01,8.36,0.29,0.26,0.33,-3.23,7.6,7.48,0.28,0.13,-0.86
560,-7.11,3.37,6.0,-0.02,0.12,0.09,-8.67,1.76,8.37,0.16,-0.21,-0.04,-3.75,7.68,7.44,0.1,-0.15,-0.56
580,-7.75,2.94,5.11,0.08,-0.17,0.07,-7.31,2.49,7.25,0.09,-0.45,0.19,-2.66,7.65,6.06,-0.12,-0.32,-0.05
600,-7.88,3.01,4.57,-0.07,0.0,0.07,-6.49,1.91,6.03,0.02,-0.28,0.05,-1.93,6.19,5.3,-0.07,-0.13,-0.21
620,-7.49,3.13,4.3,-0.04,0.19,0.08,-6.85,1.93,5.85,0.03,-0.11,0.12,-2.54,6.55,5.21,0.1,0.02,-0.06
640,-7.41,3.24,4.67,0.14,0.16,0.1,-7.43,1.5,6.35,0.16,-0.09,0.26,-2.83,6.84,5.83,0.22,0.02,0.1
660,-7.83,3.11,5.22,0.09,0.08,-0.01,-7.32,1.73,7.17,0.06,-0.12,0.02,-2.45,6.95,6.31,0.14,0.11,-0.05
680,-7.78,3.11,5.27,0.05,0.11,-0.01,-7.12,1.69,6.84,0.05,-0.11,0.01,-2.41,6.73,6.01,0.17,0.13,-0.04
700,-7.48,2.95,5.21,0.05,0.13,0.01,-7.4,1.59,6.96,0.04,-0.11,-0.01,-3.11,6.89,6.36,0.15,0.09,0.01
