timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-6.16,5.9,5.37,0.2,-0.04,0.02,-7.65,6.54,-2.95,0.08,-0.14,0.09,-3.38,8.25,-5.29,0.14,0.09,0.09
20,-6.24,5.27,4.95,-0.05,0.09,0.04,-6.28,5.16,-3.55,-0.0,-0.03,-0.01,-3.79,6.6,-5.16,0.17,0.33,-0.07
40,-6.01,5.45,4.92,0.09,0.15,-0.01,-6.58,5.13,-3.45,0.16,-0.05,0.04,-5.39,7.04,-4.84,0.23,0.13,0.03
60,-6.17,5.58,5.45,0.2,-0.02,-0.01,-7.21,6.23,-3.07,0.11,-0.18,-0.01,-4.08,7.94,-5.09,0.16,0.08,-0.0
80,-6.16,5.41,5.26,-0.03,-0.01,-0.0,-7.4,5.96,-2.98,0.15,-0.11,-0.07,-4.26,7.78,-5.09,0.12,0.14,-0.06
100,-6.23,5.38,4.9,-0.01,-0.1,0.02,-6.72,5.1,-3.54,0.03,-0.19,0.02,-4.13,6.83,-5.1,0.18,0.23,-0.03
120,-6.23,5.43,4.65,0.17,-0.04,-0.02,-6.32,5.19,-3.71,0.16,-0.15,0.05,-5.06,7.18,-5.19,0.19,0.1,0.03
140,-6.11,5.53,4.67,0.13,0.06,-0.05,-6.71,5.66,-3.3,0.14,-0.1,0.03,-3.3,7.1,-5.26,0.22,0.11,-0.0
160,-6.0,5.8,5.0,-0.01,0.12,-0.02,-6.66,6.68,-2.99,0.1,-0.11,-0.03,-4.06,8.18,-4.96,0.2,0.12,-0.07
180,-6.05,5.75,5.27,0.16,-0.04,0.07,-7.54,6.29,-2.86,0.06,-0.18,0.08,-4.77,8.47,-4.86,0.07,0.1,0.07
200,-6.19,5.62,5.24,0.16,-0.17,0.09,-7.13,6.09,-3.18,0.01,-0.23,0.07,-4.07,7.43,-5.14,0.03,0.08,0.06
220,-6.3,5.39,4.96,0.02,-0.1,0.04,-6.95,5.44,-3.45,0.04,-0.15,-0.02,-4.09,7.0,-5.23,0.05,0.13,-0.02
240,-6.24,5.42,4.8,-0.05,-0.0,0.0,-6.08,5.46,-3.53,0.05,-0.15,-0.01,-3.56,6.39,-5.35,0.16,0.13,-0.04
260,-6.15,5.56,4.98,0.13,0.01,-0.05,-7.12,6.33,-3.01,0.12,-0.15,-0.04,-3.99,7.72,-5.09,0.16,-0.03,-0.06
280,-6.17,5.82,5.17,0.02,0.04,0.0,-7.24,6.41,-2.98,0.06,-0.13,-0.03,-3.56,8.05,-5.14,0.14,0.11,-0.06
300,-6.2,5.45,4.87,0.04,0.03,0.06,-6.37,5.72,-3.35,0.0,-0.16,0.06,-3.74,7.07,-5.18,0.07,0.15,0.05
320,-6.21,5.4,4.67,0.12,-0.04,0.03,-6.54,5.02,-3.54,0.08,-0.1,0.02,-3.77,6.42,-5.19,0.15,0.17,-0.02
340,-6.15,5.37,4.65,0.14,0.05,-0.03,-6.72,5.52,-3.39,0.12,-0.09,0.01,-4.53,7.02,-5.15,0.21,0.1,0.01
360,-6.22,5.49,4.88,0.07,0.09,-0.06,-7.05,5.57,-3.27,0.15,-0.1,0.0,-4.36,7.48,-5.12,0.22,0.07,0.02
380,-6.16,5.83,5.2,0.05,0.02,0.01,-7.49,6.45,-2.9,0.04,-0.15,0.02,-3.54,8.32,-5.07,0.12,0.08,-0.01
400,-6.21,5.53,4.82,0.07,-0.04,0.05,-6.35,5.59,-3.46,0.02,-0.1,0.02,-3.59,6.86,-5.24,0.12,0.16,0.0
420,-6.23,5.45,4.78,0.09,-0.03,0.04,-6.47,5.32,-3.53,0.05,-0.09,0.02,-3.91,6.85,-5.24,0.14,0.18,0.0
440,-6.17,5.48,4.69,0.13,0.09,-0.03,-7.05,5.82,-3.22,0.16,-0.05,0.02,-3.78,7.02,-5.16,0.27,0.14,0.02
460,-6.08,5.71,5.06,0.02,0.06,0.0,-7.69,6.48,-2.82,0.06,-0.1,-0.09,-3.87,8.28,-5.01,0.2,0.2,-0.11
480,-6.05,5.73,5.19,-0.04,0.02,0.04,-7.86,6.31,-2.81,-0.0,-0.24,-0.08,-4.88,8.27,-4.85,0.1,0.16,-0.08
500,-6.13,5.62,5.1,0.02,-0.07,0.06,-6.77,5.86,-3.2,-0.02,-0.33,-0.0,-4.8,7.79,-4.98,-0.01,-0.0,0.05
520,-6.4,5.24,4.62,0.14,-0.02,0.04,-5.91,5.51,-3.72,0.02,-0.19,0.03,-3.3,6.46,-5.37,0.09,0.12,0.03
540,-6.26,5.36,4.57,0.01,0.09,-0.02,-6.12,5.17,-3.64,0.09,-0.12,-0.03,-3.51,6.22,-5.24,0.2,0.16,-0.05
560,-6.23,5.47,4.7,-0.0,0.11,-0.04,-6.11,5.53,-3.49,0.11,-0.07,-0.04,-3.92,6.74,-5.22,0.26,0.16,-0.1
580,-5.89,5.81,4.74,0.1,0.16,-0.05,-7.29,6.09,-3.0,0.13,-0.09,-0.02,-4.69,8.24,-4.79,0.18,0.03,-0.04
600,-6.14,5.96,5.23,0.12,-0.04,0.02,-7.13,6.82,-2.85,0.05,-0.19,0.05,-3.68,8.6,-5.17,0.08,0.01,0.05
620,-6.26,5.67,5.06,0.12,-0.06,0.07,-7.1,6.09,-3.19,0.0,-0.21,0.03,-3.79,7.35,-5.21,0.03,0.1,0.04
640,-6.23,5.35,4.45,0.05,0.03,0.04,-5.96,5.14,-3.64,0.0,-0.16,0.07,-4.24,6.75,-5.19,0.1,0.16,0.03
660,-6.25,5.47,4.71,0.12,0.11,-0.02,-6.19,5.17,-3.7,0.13,-0.09,0.09,-4.01,6.53,-5.24,0.23,0.12,0.06
680,-6.2,5.55,4.83,0.23,0.09,-0.05,-6.86,5.96,-3.29,0.18,-0.1,0.02,-4.3,7.63,-5.13,0.23,0.07,-0.0
700,-6.11,5.77,5.1,0.11,0.07,-0.04,-7.39,6.53,-2.8,0.12,-0.11,-0.01,-3.79,8.01,-5.01,0.2,0.06,-0.02
720,-6.16,5.74,5.13,0.01,0.04,0.01,-7.13,6.46,-2.98,0.03,-0.16,-0.02,-3.96,8.3,-5.06,0.11,0.12,0.02
740,-6.18,5.77,4.99,0.02,-0.01,0.04,-7.11,5.94,-3.09,0.03,-0.19,0.01,-3.91,7.45,-5.07,0.1,0.14,0.01
760,-6.25,5.51,4.8,0.16,0.01,0.04,-6.75,5.82,-3.27,0.08,-0.05,0.04,-3.83,7.41,-5.2,0.15,0.16,0.02
780,-6.26,5.44,4.85,0.08,0.01,0.02,-6.55,5.66,-3.45,0.08,-0.01,-0.03,-4.1,7.06,-5.12,0.17,0.22,-0.04
800,-6.17,5.48,4.69,0.02,0.08,-0.04,-6.83,5.34,-3.29,0.17,-0.01,-0.03,-4.96,7.28,-4.94,0.19,0.09,-0.02
820,-6.24,5.65,4.92,0.15,0.01,-0.01,-7.08,6.31,-2.99,0.17,-0.08,0.03,-3.73,7.68,-5.09,0.19,0.08,0.02
840,-6.21,5.67,4.99,0.16,0.01,0.0,-6.85,6.36,-3.04,0.15,-0.07,0.03,-3.88,7.82,-5.11,0.18,0.1,0.01
860,-6.22,5.53,4.81,0.02,-0.01,0.03,-6.85,6.0,-3.16,0.09,0.02,-0.07,-3.33,7.32,-5.31,0.18,0.28,-0.08
880,-6.15,5.53,4.67,-0.01,0.07,0.01,-6.44,5.55,-3.25,0.09,-0.02,-0.07,-4.5,7.25,-4.97,0.15,0.27,-0.07
900,-6.28,5.62,4.76,0.12,0.03,-0.01,-6.94,5.99,-2.91,0.31,0.23,-0.07,-2.92,7.15,-5.11,0.5,0.77,-0.05
920,-6.29,5.63,5.35,0.11,-0.01,0.05,-5.46,5.83,-2.76,0.3,0.57,-0.09,-2.52,7.39,-4.57,0.73,1.19,-0.35
940,-6.22,5.86,5.13,0.01,-0.03,0.07,-5.75,5.81,-2.58,0.35,0.82,-0.14,-3.86,8.49,-4.37,0.71,1.35,-0.39
960,-5.93,6.04,5.42,0.01,-0.08,0.21,-7.68,7.01,-1.33,0.56,1.11,0.1,-3.29,8.94,-3.29,0.85,1.78,-0.14
980,-6.51,6.33,5.73,0.02,-0.5,0.27,-5.75,6.52,-1.4,0.47,1.67,0.03,-2.64,7.43,-3.17,1.11,2.44,0.06
1000,-7.44,5.09,5.15,-0.13,-0.54,0.23,-8.0,5.75,-0.3,1.0,3.78,-0.16,-1.95,6.89,-1.96,1.87,4.36,-0.65
1020,-6.72,5.7,4.09,-0.42,-0.63,0.15,-5.67,5.95,-0.63,0.83,3.72,-0.06,-6.5,7.26,-2.12,1.84,4.36,-1.0
1040,-7.01,5.25,4.21,0.1,-0.82,0.01,-4.09,6.03,0.82,1.17,4.36,-0.76,-3.65,9.75,0.3,2.02,4.36,-1.26
1060,-7.17,5.98,3.91,0.11,0.3,0.0,-2.44,5.48,8.41,0.24,0.85,-0.66,-0.4,6.86,6.92,0.62,1.52,-0.1
1080,-7.22,5.15,3.75,0.23,0.21,0.07,-2.11,6.17,9.31,0.32,0.59,-0.31,0.0,7.58,7.09,0.65,1.06,-0.17
1100,-7.16,4.55,3.54,0.02,0.16,-0.05,-2.21,5.8,9.13,0.0,0.41,-0.1,-0.19,8.33,6.66,0.27,0.73,-0.02
1120,-7.15,5.19,3.82,0.07,0.33,-0.02,-1.92,5.27,8.59,0.07,0.3,-0.02,0.52,7.22,6.45,0.23,0.52,-0.07
1140,-7.12,5.22,4.33,0.06,0.11,0.01,-1.0,5.55,9.19,0.05,-0.12,0.05,1.34,7.04,6.84,0.13,0.05,-0.0
1160,-7.39,4.79,4.07,0.01,0.01,-0.0,-1.3,5.38,8.96,-0.02,-0.08,-0.03,1.53,7.62,6.58,0.1,0.12,-0.02
1180,-7.41,4.84,3.6,0.05,0.04,-0.03,-1.64,5.01,8.41,0.01,-0.05,-0.07,0.81,6.61,6.49,0.15,0.17,-0.08
1200,-7.23,4.86,3.64,0.07,0.09,-0.07,-1.98,5.05,8.71,0.04,-0.09,0.03,0.36,6.97,6.71,0.16,0.1,-0.08
1220,-7.17,5.38,4.04,0.04,-0.07,0.02,-0.7,5.97,9.01,0.04,-0.29,0.13,1.75,7.53,6.42,0.14,-0.04,0.06
1240,-7.31,5.2,3.69,-0.0,-0.05,0.05,-1.16,5.56,8.52,-0.0,-0.17,0.09,1.23,7.07,6.15,0.14,0.1,0.11
1260,-7.28,4.98,3.3,0.01,0.01,0.03,-1.99,5.0,8.2,0.02,-0.09,0.02,0.29,6.73,6.29,0.17,0.21,0.02
1280,-7.41,4.95,3.24,0.12,0.07,-0.03,-1.82,5.08,8.11,0.1,-0.08,-0.04,0.46,6.71,6.06,0.18,0.14,-0.09
1300,-7.34,5.03,3.6,0.14,0.13,-0.04,-1.6,5.37,8.64,0.11,-0.09,0.0,0.91,7.12,6.53,0.16,0.12,-0.11
1320,-7.14,5.49,4.39,0.08,0.06,-0.0,-0.8,5.72,9.13,0.03,-0.1,0.0,1.72,7.39,6.77,0.14,0.14,-0.0
1340,-7.37,4.8,3.48,0.02,-0.04,-0.03,-1.97,4.8,8.4,0.03,-0.2,0.26,0.43,6.49,6.45,0.1,-0.06,0.15
1360,-7.22,5.1,3.78,0.1,0.07,-0.09,-1.58,5.21,8.71,0.11,-0.21,0.07,1.04,6.98,6.53,0.13,-0.04,0.03
1380,-7.05,5.67,4.19,0.17,-0.0,0.01,-1.04,5.73,8.88,0.11,-0.26,-0.07,1.41,7.46,6.5,0.15,-0.03,-0.07
1400,-7.33,5.03,3.47,0.03,0.02,0.02,-1.49,5.38,8.5,0.01,-0.1,-0.07,0.89,6.96,6.28,0.13,0.23,-0.01
1420,-7.26,5.09,3.35,0.05,0.07,-0.01,-1.72,5.12,8.08,0.06,-0.03,-0.06,0.59,6.67,6.07,0.19,0.28,-0.03
1440,-7.25,5.15,3.54,0.15,0.08,0.02,-1.69,5.21,8.31,0.16,-0.08,-0.01,0.59,6.98,6.24,0.26,0.18,-0.06
1460,-7.32,4.99,3.87,0.12,0.08,0.02,-1.5,5.47,9.03,0.09,-0.11,0.09,0.93,7.18,6.71,0.19,0.08,-0.04
1480,-7.33,5.1,3.89,0.08,0.05,-0.01,-1.38,5.3,8.78,0.05,-0.1,0.02,1.13,7.13,6.59,0.14,0.14,-0.0
1500,-7.26,5.08,3.91,0.07,0.06,-0.0,-1.43,5.33,8.89,0.05,-0.11,-0.02,1.02,7.05,6.66,0.15,0.14,-0.01
1520,-7.26,5.17,3.93,0.08,0.03,0.01,-1.43,5.32,8.88,0.06,-0.13,-0.02,1.0,7.06,6.59,0.16,0.13,-0.01
1540,-7.4,5.03,3.68,0.11,-0.01,-0.01,-1.49,5.38,8.66,0.06,-0.15,-0.05,0.94,7.05,6.56,0.15,0.11,-0.02
1560,-7.15,5.29,3.61,0.1,0.09,-0.0,-1.47,5.43,8.45,0.09,-0.05,-0.03,0.82,7.13,6.33,0.21,0.23,-0.04
1580,-7.11,5.24,3.8,0.12,0.08,0.02,-1.52,5.5,8.92,0.11,-0.13,0.03,0.93,7.21,6.65,0.19,0.1,0.01
1600,-7.3,5.15,3.78,0.07,0.03,0.01,-1.28,5.26,8.58,0.07,-0.13,0.05,1.19,6.87,6.37,0.17,0.11,0.04
1620,-7.36,5.14,3.68,0.08,0.06,0.02,-1.41,5.32,8.59,0.07,-0.1,0.06,1.02,6.92,6.34,0.17,0.14,0.04
1640,-7.32,5.08,3.71,0.1,0.05,0.0,-1.56,5.34,8.69,0.08,-0.11,0.05,0.94,7.09,6.51,0.18,0.1,0.0
1660,-7.28,5.05,3.77,0.09,0.05,-0.03,-1.64,5.29,8.87,0.06,-0.13,0.01,0.85,7.05,6.72,0.13,0.09,-0.01
1680,-7.22,5.19,3.87,0.06,0.0,-0.01,-1.21,5.45,8.75,0.02,-0.14,0.04,1.17,7.02,6.53,0.14,0.1,0.01
1700,-7.19,5.34,3.83,0.05,-0.03,0.03,-1.44,5.48,8.68,0.05,-0.18,0.05,1.11,7.15,6.48,0.16,0.07,0.03
1720,-7.21,5.17,3.66,0.06,-0.02,0.02,-1.55,5.33,8.6,0.05,-0.17,0.05,0.87,7.07,6.46,0.15,0.08,0.03
1740,-7.3,5.18,3.48,0.09,0.05,-0.0,-1.63,5.34,8.35,0.08,-0.12,0.05,0.8,7.06,6.24,0.16,0.1,0.0
