timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1.71,2.47,9.26,0.09,0.01,0.01,-8.78,3.27,3.13,0.07,-0.13,0.0,-8.15,4.4,1.67,0.15,0.11,0.02
20,1.7,2.4,9.27,0.1,0.03,0.0,-8.78,3.23,3.21,0.07,-0.13,0.0,-8.19,4.34,1.64,0.15,0.1,0.01
40,1.7,2.41,9.28,0.08,0.03,0.0,-8.76,3.27,3.15,0.06,-0.14,-0.0,-8.13,4.41,1.66,0.15,0.1,0.01
60,1.67,2.42,9.24,0.09,0.01,0.0,-8.76,3.26,3.17,0.07,-0.14,0.01,-8.15,4.41,1.56,0.15,0.1,0.01
80,1.64,2.48,9.28,0.09,0.02,0.01,-8.77,3.23,3.09,0.07,-0.12,0.01,-8.12,4.4,1.61,0.17,0.12,0.02
100,1.7,2.46,9.26,0.1,0.02,0.0,-8.76,3.26,3.21,0.07,-0.12,0.03,-8.18,4.39,1.61,0.16,0.13,0.04
120,1.7,2.39,9.34,0.09,0.01,0.0,-8.74,3.27,3.12,0.07,-0.12,0.0,-8.12,4.42,1.65,0.16,0.12,0.01
140,1.67,2.39,9.23,0.09,0.0,0.01,-8.76,3.25,3.25,0.07,-0.11,-0.0,-8.17,4.39,1.68,0.16,0.13,0.03
160,1.67,2.44,9.31,0.09,0.02,0.0,-8.68,3.28,3.22,0.07,-0.13,0.02,-8.16,4.37,1.71,0.16,0.12,0.02
180,1.66,2.43,9.22,0.08,0.02,0.0,-8.73,3.27,3.18,0.07,-0.12,0.01,-8.16,4.39,1.71,0.16,0.11,0.02
200,1.68,2.42,9.33,0.09,0.02,0.0,-8.71,3.28,3.22,0.07,-0.12,0.0,-8.15,4.36,1.61,0.16,0.11,0.02
220,1.68,2.41,9.24,0.09,0.01,0.0,-8.74,3.25,3.2,0.07,-0.12,0.0,-8.15,4.37,1.69,0.16,0.11,0.01
240,1.61,2.4,9.25,0.09,0.01,0.0,-8.72,3.24,3.25,0.06,-0.14,0.02,-8.16,4.33,1.7,0.15,0.11,0.01
260,1.67,2.42,9.24,0.09,0.04,0.01,-8.75,3.24,3.19,0.06,-0.14,0.02,-8.2,4.36,1.66,0.14,0.1,0.02
280,1.62,2.45,9.22,0.09,0.04,0.0,-8.78,3.27,3.06,0.08,-0.13,0.02,-8.12,4.38,1.64,0.16,0.11,0.02
300,1.62,2.43,9.27,0.1,0.03,0.01,-8.72,3.25,3.2,0.07,-0.14,0.03,-8.15,4.38,1.58,0.16,0.11,0.03
320,1.64,2.43,9.34,0.1,0.04,0.01,-8.75,3.28,3.14,0.08,-0.14,0.04,-8.14,4.3,1.73,0.15,0.1,0.04
340,1.61,2.43,9.22,0.11,0.03,0.0,-8.75,3.28,3.16,0.08,-0.13,0.04,-8.17,4.35,1.62,0.17,0.12,0.03
360,1.6,2.46,9.27,0.1,0.04,-0.0,-8.73,3.22,3.14,0.07,-0.12,0.06,-8.12,4.36,1.69,0.14,0.11,0.06
380,1.64,2.4,9.32,0.11,0.05,-0.01,-8.81,3.17,3.22,0.08,-0.12,0.08,-8.18,4.34,1.66,0.17,0.12,0.06
